IPV4_SRC_ADDR,IPV4_DST_ADDR,IN_BYTES,OUT_BYTES,IN_PKTS,OUT_PKTS,FLOW_DURATION_MILLISECONDS
18.217.165.70,172.31.69.25,60,0,1,0,0
172.31.69.25,18.217.165.70,40,0,1,0,0
18.217.165.70,172.31.69.25,60,0,1,0,0
172.31.69.25,18.217.165.70,40,0,1,0,0
18.217.165.70,172.31.69.25,60,0,1,0,0
172.31.69.25,18.217.165.70,40,0,1,0,0
18.217.165.70,172.31.69.25,60,0,1,0,0
172.31.69.25,18.217.165.70,40,0,1,0,0
18.217.165.70,172.31.69.25,60,0,1,0,0
172.31.69.25,18.217.165.70,40,0,1,0,0
18.217.165.70,172.31.69.25,60,0,1,0,0
172.31.69.25,18.217.165.70,40,0,1,0,0
18.217.165.70,172.31.69.25,192,0,4,0,0
172.31.69.25,18.217.165.70,672,0,3,0,0
18.217.165.70,172.31.69.25,192,0,4,0,0
172.31.69.25,18.217.165.70,672,0,3,0,0
18.217.165.70,172.31.69.25,192,0,4,0,0
172.31.69.25,18.217.165.70,672,0,3,0,0
18.217.165.70,172.31.69.25,192,0,4,0,0
172.31.69.25,18.217.165.70,672,0,3,0,0
18.217.165.70,172.31.69.25,192,0,4,0,0
172.31.69.25,18.217.165.70,672,0,3,0,0
18.217.165.70,172.31.69.25,192,0,4,0,0
172.31.69.25,18.217.165.70,672,0,3,0,0
18.217.165.70,172.31.69.25,232,0,5,0,0
172.31.69.25,18.217.165.70,724,0,4,0,0
18.217.165.70,172.31.69.25,232,0,5,0,0
172.31.69.25,18.217.165.70,724,0,4,0,0
18.217.165.70,172.31.69.25,232,0,5,0,0
172.31.69.25,18.217.165.70,724,0,4,0,0
18.217.165.70,172.31.69.25,232,0,5,0,0
172.31.69.25,18.217.165.70,724,0,4,0,0
18.217.165.70,172.31.69.25,232,0,5,0,0
172.31.69.25,18.217.165.70,724,0,4,0,0
18.217.165.70,172.31.69.25,232,0,5,0,0
172.31.69.25,18.217.165.70,724,0,4,0,0
18.217.165.70,172.31.69.25,232,0,5,0,0
172.31.69.25,18.217.165.70,724,0,4,0,0
18.217.165.70,172.31.69.25,232,0,5,0,0
172.31.69.25,18.217.165.70,724,0,4,0,0
18.217.165.70,172.31.69.25,232,0,5,0,0
172.31.69.25,18.217.165.70,724,0,4,0,0
18.217.165.70,172.31.69.25,232,0,5,0,0
172.31.69.25,18.217.165.70,724,0,4,0,0
18.217.165.70,172.31.69.25,232,0,5,0,0
172.31.69.25,18.217.165.70,724,0,4,0,0
18.217.165.70,172.31.69.25,232,0,5,0,0
172.31.69.25,18.217.165.70,724,0,4,0,0
18.217.165.70,172.31.69.25,232,0,5,0,0
172.31.69.25,18.217.165.70,724,0,4,0,0
18.217.165.70,172.31.69.25,232,0,5,0,0
172.31.69.25,18.217.165.70,724,0,4,0,0
18.217.165.70,172.31.69.25,232,0,5,0,0
172.31.69.25,18.217.165.70,724,0,4,0,0
18.217.165.70,172.31.69.25,232,0,5,0,0
172.31.69.25,18.217.165.70,724,0,4,0,0
18.217.165.70,172.31.69.25,232,0,5,0,0
172.31.69.25,18.217.165.70,724,0,4,0,0
18.217.165.70,172.31.69.25,232,0,5,0,0
172.31.69.25,18.217.165.70,724,0,4,0,0
18.217.165.70,172.31.69.25,232,0,5,0,0
172.31.69.25,18.217.165.70,724,0,4,0,0
18.217.165.70,172.31.69.25,232,0,5,0,0
172.31.69.25,18.217.165.70,724,0,4,0,0
18.217.165.70,172.31.69.25,232,0,5,0,0
172.31.69.25,18.217.165.70,724,0,4,0,0
18.217.165.70,172.31.69.25,232,0,5,0,0
172.31.69.25,18.217.165.70,724,0,4,0,0
18.217.165.70,172.31.69.25,232,0,5,0,0
172.31.69.25,18.217.165.70,724,0,4,0,0
18.217.165.70,172.31.69.25,232,0,5,0,0
172.31.69.25,18.217.165.70,724,0,4,0,0
18.217.165.70,172.31.69.25,232,0,5,0,0
172.31.69.25,18.217.165.70,724,0,4,0,0
18.217.165.70,172.31.69.25,232,0,5,0,0
172.31.69.25,18.217.165.70,724,0,4,0,0
18.217.165.70,172.31.69.25,232,0,5,0,0
172.31.69.25,18.217.165.70,724,0,4,0,0
18.217.165.70,172.31.69.25,232,0,5,0,0
172.31.69.25,18.217.165.70,724,0,4,0,0
18.217.165.70,172.31.69.25,232,0,5,0,0
172.31.69.25,18.217.165.70,724,0,4,0,0
18.217.165.70,172.31.69.25,232,0,5,0,0
172.31.69.25,18.217.165.70,724,0,4,0,0
18.217.165.70,172.31.69.25,232,0,5,0,0
172.31.69.25,18.217.165.70,724,0,4,0,0
18.217.165.70,172.31.69.25,232,0,5,0,0
172.31.69.25,18.217.165.70,724,0,4,0,0
18.217.165.70,172.31.69.25,232,0,5,0,0
172.31.69.25,18.217.165.70,724,0,4,0,0
18.217.165.70,172.31.69.25,232,0,5,0,0
172.31.69.25,18.217.165.70,724,0,4,0,0
18.217.165.70,172.31.69.25,232,0,5,0,0
172.31.69.25,18.217.165.70,724,0,4,0,0
18.217.165.70,172.31.69.25,232,0,5,0,0
172.31.69.25,18.217.165.70,724,0,4,0,0
18.217.165.70,172.31.69.25,232,0,5,0,0
172.31.69.25,18.217.165.70,724,0,4,0,0
18.217.165.70,172.31.69.25,232,0,5,0,0
172.31.69.25,18.217.165.70,724,0,4,0,0
18.217.165.70,172.31.69.25,232,0,5,0,0
172.31.69.25,18.217.165.70,724,0,4,0,0
18.217.165.70,172.31.69.25,232,0,5,0,0
172.31.69.25,18.217.165.70,724,0,4,0,0
18.217.165.70,172.31.69.25,232,0,5,0,0
172.31.69.25,18.217.165.70,724,0,4,0,0
18.217.165.70,172.31.69.25,232,0,5,0,0
172.31.69.25,18.217.165.70,724,0,4,0,0
18.217.165.70,172.31.69.25,232,0,5,0,0
172.31.69.25,18.217.165.70,724,0,4,0,0
18.217.165.70,172.31.69.25,232,0,5,0,0
172.31.69.25,18.217.165.70,724,0,4,0,0
18.217.165.70,172.31.69.25,232,0,5,0,0
172.31.69.25,18.217.165.70,724,0,4,0,0
18.217.165.70,172.31.69.25,232,0,5,0,0
172.31.69.25,18.217.165.70,724,0,4,0,0
18.217.165.70,172.31.69.25,232,0,5,0,0
172.31.69.25,18.217.165.70,724,0,4,0,0
18.217.165.70,172.31.69.25,232,0,5,0,0
172.31.69.25,18.217.165.70,724,0,4,0,0
18.217.165.70,172.31.69.25,868,0,8,0,0
172.31.69.25,18.217.165.70,680,0,3,0,0
18.217.165.70,172.31.69.25,1996,0,12,0,0
172.31.69.25,18.217.165.70,680,0,3,0,0
18.217.165.70,172.31.69.25,860,0,8,0,0
172.31.69.25,18.217.165.70,680,0,3,0,0
18.217.165.70,172.31.69.25,1714,0,11,0,0
172.31.69.25,18.217.165.70,680,0,3,0,0
18.217.165.70,172.31.69.25,1654,0,10,0,0
172.31.69.25,18.217.165.70,680,0,3,0,0
18.217.165.70,172.31.69.25,1746,0,11,0,0
172.31.69.25,18.217.165.70,680,0,3,0,0
18.217.165.70,172.31.69.25,1996,0,12,0,0
172.31.69.25,18.217.165.70,680,0,3,0,0
18.217.165.70,172.31.69.25,2096,0,13,0,0
172.31.69.25,18.217.165.70,680,0,3,0,0
172.31.69.25,18.217.165.70,680,0,3,0,0
18.217.165.70,172.31.69.25,482,0,5,0,0
172.31.69.25,18.217.165.70,680,0,3,0,0
18.217.165.70,172.31.69.25,482,0,5,0,0
172.31.69.25,18.217.165.70,680,0,3,0,0
18.217.165.70,172.31.69.25,482,0,5,0,0
172.31.69.25,18.217.165.70,680,0,3,0,0
18.217.165.70,172.31.69.25,482,0,5,0,0
172.31.69.25,18.217.165.70,680,0,3,0,0
18.217.165.70,172.31.69.25,482,0,5,0,0
172.31.69.25,18.217.165.70,680,0,3,0,0
18.217.165.70,172.31.69.25,482,0,5,0,0
18.217.165.70,172.31.69.25,482,0,5,0,0
172.31.69.25,18.217.165.70,680,0,3,0,0
172.31.69.25,18.217.165.70,680,0,3,0,0
18.217.165.70,172.31.69.25,482,0,5,0,0
172.31.69.25,18.217.165.70,680,0,3,0,0
18.217.165.70,172.31.69.25,482,0,5,0,0
172.31.69.25,18.217.165.70,680,0,3,0,0
18.217.165.70,172.31.69.25,482,0,5,0,0
172.31.69.25,18.217.165.70,680,0,3,0,0
18.217.165.70,172.31.69.25,482,0,5,0,0
18.217.165.70,172.31.69.25,60,0,1,0,0
172.31.69.25,18.217.165.70,40,0,1,0,0
18.217.165.70,172.31.69.25,60,0,1,0,0
172.31.69.25,18.217.165.70,40,0,1,0,0
18.217.165.70,172.31.69.25,60,0,1,0,0
172.31.69.25,18.217.165.70,40,0,1,0,0
18.217.165.70,172.31.69.25,60,0,1,0,0
172.31.69.25,18.217.165.70,40,0,1,0,0
18.217.165.70,172.31.69.25,60,0,1,0,0
172.31.69.25,18.217.165.70,40,0,1,0,0
18.217.165.70,172.31.69.25,60,0,1,0,0
172.31.69.25,18.217.165.70,40,0,1,0,0
18.217.165.70,172.31.69.25,60,0,1,0,0
172.31.69.25,18.217.165.70,40,0,1,0,0
18.217.165.70,172.31.69.25,60,0,1,0,0
172.31.69.25,18.217.165.70,40,0,1,0,0
18.217.165.70,172.31.69.25,60,0,1,0,0
172.31.69.25,18.217.165.70,40,0,1,0,0
18.217.165.70,172.31.69.25,60,0,1,0,0
172.31.69.25,18.217.165.70,40,0,1,0,0
18.217.165.70,172.31.69.25,60,0,1,0,0
172.31.69.25,18.217.165.70,40,0,1,0,0
18.217.165.70,172.31.69.25,60,0,1,0,0
172.31.69.25,18.217.165.70,40,0,1,0,0
18.217.165.70,172.31.69.25,60,0,1,0,0
172.31.69.25,18.217.165.70,40,0,1,0,0
18.217.165.70,172.31.69.25,52,0,1,0,0
172.31.69.25,18.217.165.70,40,0,1,0,0
18.217.165.70,172.31.69.25,60,0,1,0,0
172.31.69.25,18.217.165.70,40,0,1,0,0
18.217.165.70,172.31.69.25,60,0,1,0,0
172.31.69.25,18.217.165.70,40,0,1,0,0
18.217.165.70,172.31.69.25,60,0,1,0,0
172.31.69.25,18.217.165.70,40,0,1,0,0
18.217.165.70,172.31.69.25,60,0,1,0,0
172.31.69.25,18.217.165.70,40,0,1,0,0
18.217.165.70,172.31.69.25,60,0,1,0,0
172.31.69.25,18.217.165.70,40,0,1,0,0
18.217.165.70,172.31.69.25,60,0,1,0,0
172.31.69.25,18.217.165.70,40,0,1,0,0
18.217.165.70,172.31.69.25,60,0,1,0,0
172.31.69.25,18.217.165.70,40,0,1,0,0
18.217.165.70,172.31.69.25,60,0,1,0,0
172.31.69.25,18.217.165.70,40,0,1,0,0
18.217.165.70,172.31.69.25,60,0,1,0,0
172.31.69.25,18.217.165.70,40,0,1,0,0
18.217.165.70,172.31.69.25,60,0,1,0,0
172.31.69.25,18.217.165.70,40,0,1,0,0
18.217.165.70,172.31.69.25,60,0,1,0,0
172.31.69.25,18.217.165.70,40,0,1,0,0
18.217.165.70,172.31.69.25,172,0,4,0,0
172.31.69.25,18.217.165.70,672,0,3,0,0
18.217.165.70,172.31.69.25,172,0,4,0,0
172.31.69.25,18.217.165.70,672,0,3,0,0
18.217.165.70,172.31.69.25,172,0,4,0,0
172.31.69.25,18.217.165.70,672,0,3,0,0
18.217.165.70,172.31.69.25,132,0,3,0,0
172.31.69.25,18.217.165.70,620,0,2,0,0
18.217.165.70,172.31.69.25,132,0,3,0,0
172.31.69.25,18.217.165.70,620,0,2,0,0
18.217.165.70,172.31.69.25,172,0,4,0,0
172.31.69.25,18.217.165.70,672,0,3,0,0
18.217.165.70,172.31.69.25,172,0,4,0,0
172.31.69.25,18.217.165.70,672,0,3,0,0
18.217.165.70,172.31.69.25,172,0,4,0,0
172.31.69.25,18.217.165.70,672,0,3,0,0
18.217.165.70,172.31.69.25,172,0,4,0,0
172.31.69.25,18.217.165.70,672,0,3,0,0
18.217.165.70,172.31.69.25,172,0,4,0,0
172.31.69.25,18.217.165.70,672,0,3,0,0
18.217.165.70,172.31.69.25,172,0,4,0,0
172.31.69.25,18.217.165.70,672,0,3,0,0
18.217.165.70,172.31.69.25,172,0,4,0,0
172.31.69.25,18.217.165.70,672,0,3,0,0
18.217.165.70,172.31.69.25,172,0,4,0,0
172.31.69.25,18.217.165.70,672,0,3,0,0
18.217.165.70,172.31.69.25,172,0,4,0,0
172.31.69.25,18.217.165.70,672,0,3,0,0
18.217.165.70,172.31.69.25,172,0,4,0,0
172.31.69.25,18.217.165.70,672,0,3,0,0
18.217.165.70,172.31.69.25,172,0,4,0,0
172.31.69.25,18.217.165.70,672,0,3,0,0
18.217.165.70,172.31.69.25,172,0,4,0,0
172.31.69.25,18.217.165.70,672,0,3,0,0
18.217.165.70,172.31.69.25,172,0,4,0,0
172.31.69.25,18.217.165.70,672,0,3,0,0
18.217.165.70,172.31.69.25,172,0,4,0,0
172.31.69.25,18.217.165.70,672,0,3,0,0
18.217.165.70,172.31.69.25,172,0,4,0,0
172.31.69.25,18.217.165.70,672,0,3,0,0
18.217.165.70,172.31.69.25,172,0,4,0,0
172.31.69.25,18.217.165.70,672,0,3,0,0
18.217.165.70,172.31.69.25,172,0,4,0,0
172.31.69.25,18.217.165.70,672,0,3,0,0
18.217.165.70,172.31.69.25,172,0,4,0,0
172.31.69.25,18.217.165.70,672,0,3,0,0
18.217.165.70,172.31.69.25,172,0,4,0,0
172.31.69.25,18.217.165.70,672,0,3,0,0
18.217.165.70,172.31.69.25,172,0,4,0,0
172.31.69.25,18.217.165.70,672,0,3,0,0
18.217.165.70,172.31.69.25,172,0,4,0,0
172.31.69.25,18.217.165.70,672,0,3,0,0
18.217.165.70,172.31.69.25,132,0,3,0,0
172.31.69.25,18.217.165.70,620,0,2,0,0
18.217.165.70,172.31.69.25,132,0,3,0,0
172.31.69.25,18.217.165.70,620,0,2,0,0
18.217.165.70,172.31.69.25,172,0,4,0,0
172.31.69.25,18.217.165.70,672,0,3,0,0
18.217.165.70,172.31.69.25,172,0,4,0,0
172.31.69.25,18.217.165.70,672,0,3,0,0
18.217.165.70,172.31.69.25,172,0,4,0,0
172.31.69.25,18.217.165.70,672,0,3,0,0
18.217.165.70,172.31.69.25,132,0,3,0,0
172.31.69.25,18.217.165.70,620,0,2,0,0
18.217.165.70,172.31.69.25,172,0,4,0,0
172.31.69.25,18.217.165.70,672,0,3,0,0
18.217.165.70,172.31.69.25,132,0,3,0,0
172.31.69.25,18.217.165.70,620,0,2,0,0
18.217.165.70,172.31.69.25,60,0,1,0,0
172.31.69.25,18.217.165.70,40,0,1,0,0
18.217.165.70,172.31.69.25,172,0,4,0,0
172.31.69.25,18.217.165.70,672,0,3,0,0
18.217.165.70,172.31.69.25,172,0,4,0,0
172.31.69.25,18.217.165.70,672,0,3,0,0
18.217.165.70,172.31.69.25,172,0,4,0,0
172.31.69.25,18.217.165.70,672,0,3,0,0
18.217.165.70,172.31.69.25,132,0,3,0,0
172.31.69.25,18.217.165.70,620,0,2,0,0
18.217.165.70,172.31.69.25,132,0,3,0,0
172.31.69.25,18.217.165.70,620,0,2,0,0
18.217.165.70,172.31.69.25,132,0,3,0,0
172.31.69.25,18.217.165.70,620,0,2,0,0
18.217.165.70,172.31.69.25,132,0,3,0,0
172.31.69.25,18.217.165.70,620,0,2,0,0
18.217.165.70,172.31.69.25,172,0,4,0,0
172.31.69.25,18.217.165.70,672,0,3,0,0
18.217.165.70,172.31.69.25,172,0,4,0,0
172.31.69.25,18.217.165.70,672,0,3,0,0
18.217.165.70,172.31.69.25,172,0,4,0,0
172.31.69.25,18.217.165.70,672,0,3,0,0
18.217.165.70,172.31.69.25,172,0,4,0,0
172.31.69.25,18.217.165.70,672,0,3,0,0
18.217.165.70,172.31.69.25,172,0,4,0,0
172.31.69.25,18.217.165.70,672,0,3,0,0
18.217.165.70,172.31.69.25,172,0,4,0,0
172.31.69.25,18.217.165.70,672,0,3,0,0
18.217.165.70,172.31.69.25,172,0,4,0,0
172.31.69.25,18.217.165.70,672,0,3,0,0
18.217.165.70,172.31.69.25,172,0,4,0,0
172.31.69.25,18.217.165.70,672,0,3,0,0
18.217.165.70,172.31.69.25,172,0,4,0,0
172.31.69.25,18.217.165.70,672,0,3,0,0
18.217.165.70,172.31.69.25,172,0,4,0,0
172.31.69.25,18.217.165.70,672,0,3,0,0
18.217.165.70,172.31.69.25,172,0,4,0,0
172.31.69.25,18.217.165.70,672,0,3,0,0
18.217.165.70,172.31.69.25,172,0,4,0,0
172.31.69.25,18.217.165.70,672,0,3,0,0
18.217.165.70,172.31.69.25,172,0,4,0,0
172.31.69.25,18.217.165.70,672,0,3,0,0
18.217.165.70,172.31.69.25,172,0,4,0,0
172.31.69.25,18.217.165.70,672,0,3,0,0
18.217.165.70,172.31.69.25,172,0,4,0,0
172.31.69.25,18.217.165.70,672,0,3,0,0
18.217.165.70,172.31.69.25,172,0,4,0,0
172.31.69.25,18.217.165.70,672,0,3,0,0
18.217.165.70,172.31.69.25,172,0,4,0,0
172.31.69.25,18.217.165.70,672,0,3,0,0
18.217.165.70,172.31.69.25,172,0,4,0,0
172.31.69.25,18.217.165.70,672,0,3,0,0
18.217.165.70,172.31.69.25,172,0,4,0,0
172.31.69.25,18.217.165.70,672,0,3,0,0
18.217.165.70,172.31.69.25,172,0,4,0,0
172.31.69.25,18.217.165.70,672,0,3,0,0
18.217.165.70,172.31.69.25,172,0,4,0,0
172.31.69.25,18.217.165.70,672,0,3,0,0
18.217.165.70,172.31.69.25,172,0,4,0,0
172.31.69.25,18.217.165.70,672,0,3,0,0
18.217.165.70,172.31.69.25,172,0,4,0,0
172.31.69.25,18.217.165.70,672,0,3,0,0
18.217.165.70,172.31.69.25,172,0,4,0,0
172.31.69.25,18.217.165.70,672,0,3,0,0
18.217.165.70,172.31.69.25,172,0,4,0,0
172.31.69.25,18.217.165.70,672,0,3,0,0
18.217.165.70,172.31.69.25,172,0,4,0,0
172.31.69.25,18.217.165.70,672,0,3,0,0
18.217.165.70,172.31.69.25,172,0,4,0,0
172.31.69.25,18.217.165.70,672,0,3,0,0
18.217.165.70,172.31.69.25,172,0,4,0,0
172.31.69.25,18.217.165.70,672,0,3,0,0
18.217.165.70,172.31.69.25,172,0,4,0,0
172.31.69.25,18.217.165.70,672,0,3,0,0
18.217.165.70,172.31.69.25,172,0,4,0,0
172.31.69.25,18.217.165.70,672,0,3,0,0
18.217.165.70,172.31.69.25,172,0,4,0,0
172.31.69.25,18.217.165.70,672,0,3,0,0
18.217.165.70,172.31.69.25,172,0,4,0,0
172.31.69.25,18.217.165.70,672,0,3,0,0
18.217.165.70,172.31.69.25,172,0,4,0,0
172.31.69.25,18.217.165.70,672,0,3,0,0
18.217.165.70,172.31.69.25,172,0,4,0,0
172.31.69.25,18.217.165.70,672,0,3,0,0
18.217.165.70,172.31.69.25,172,0,4,0,0
172.31.69.25,18.217.165.70,672,0,3,0,0
18.217.165.70,172.31.69.25,172,0,4,0,0
172.31.69.25,18.217.165.70,672,0,3,0,0
18.217.165.70,172.31.69.25,172,0,4,0,0
172.31.69.25,18.217.165.70,672,0,3,0,0
18.217.165.70,172.31.69.25,172,0,4,0,0
172.31.69.25,18.217.165.70,672,0,3,0,0
18.217.165.70,172.31.69.25,172,0,4,0,0
172.31.69.25,18.217.165.70,672,0,3,0,0
18.217.165.70,172.31.69.25,172,0,4,0,0
172.31.69.25,18.217.165.70,672,0,3,0,0
18.217.165.70,172.31.69.25,172,0,4,0,0
172.31.69.25,18.217.165.70,672,0,3,0,0
18.217.165.70,172.31.69.25,172,0,4,0,0
172.31.69.25,18.217.165.70,672,0,3,0,0
18.217.165.70,172.31.69.25,172,0,4,0,0
172.31.69.25,18.217.165.70,672,0,3,0,0
18.217.165.70,172.31.69.25,172,0,4,0,0
172.31.69.25,18.217.165.70,672,0,3,0,0
18.217.165.70,172.31.69.25,172,0,4,0,0
172.31.69.25,18.217.165.70,672,0,3,0,0
18.217.165.70,172.31.69.25,172,0,4,0,0
172.31.69.25,18.217.165.70,672,0,3,0,0
18.217.165.70,172.31.69.25,172,0,4,0,0
172.31.69.25,18.217.165.70,672,0,3,0,0
18.217.165.70,172.31.69.25,172,0,4,0,0
172.31.69.25,18.217.165.70,672,0,3,0,0
18.217.165.70,172.31.69.25,172,0,4,0,0
172.31.69.25,18.217.165.70,672,0,3,0,0
18.217.165.70,172.31.69.25,172,0,4,0,0
172.31.69.25,18.217.165.70,672,0,3,0,0
18.217.165.70,172.31.69.25,172,0,4,0,0
172.31.69.25,18.217.165.70,672,0,3,0,0
18.217.165.70,172.31.69.25,172,0,4,0,0
172.31.69.25,18.217.165.70,672,0,3,0,0
18.217.165.70,172.31.69.25,172,0,4,0,0
172.31.69.25,18.217.165.70,672,0,3,0,0
18.217.165.70,172.31.69.25,172,0,4,0,0
172.31.69.25,18.217.165.70,672,0,3,0,0
18.217.165.70,172.31.69.25,172,0,4,0,0
172.31.69.25,18.217.165.70,672,0,3,0,0
18.217.165.70,172.31.69.25,172,0,4,0,0
172.31.69.25,18.217.165.70,672,0,3,0,0
18.217.165.70,172.31.69.25,172,0,4,0,0
172.31.69.25,18.217.165.70,672,0,3,0,0
18.217.165.70,172.31.69.25,172,0,4,0,0
172.31.69.25,18.217.165.70,672,0,3,0,0
18.217.165.70,172.31.69.25,172,0,4,0,0
172.31.69.25,18.217.165.70,672,0,3,0,0
18.217.165.70,172.31.69.25,172,0,4,0,0
172.31.69.25,18.217.165.70,672,0,3,0,0
18.217.165.70,172.31.69.25,172,0,4,0,0
172.31.69.25,18.217.165.70,672,0,3,0,0
18.217.165.70,172.31.69.25,172,0,4,0,0
172.31.69.25,18.217.165.70,672,0,3,0,0
18.217.165.70,172.31.69.25,172,0,4,0,0
172.31.69.25,18.217.165.70,672,0,3,0,0
18.217.165.70,172.31.69.25,172,0,4,0,0
172.31.69.25,18.217.165.70,672,0,3,0,0
18.217.165.70,172.31.69.25,172,0,4,0,0
172.31.69.25,18.217.165.70,672,0,3,0,0
18.217.165.70,172.31.69.25,172,0,4,0,0
172.31.69.25,18.217.165.70,672,0,3,0,0
18.217.165.70,172.31.69.25,172,0,4,0,0
172.31.69.25,18.217.165.70,672,0,3,0,0
18.217.165.70,172.31.69.25,172,0,4,0,0
172.31.69.25,18.217.165.70,672,0,3,0,0
18.217.165.70,172.31.69.25,172,0,4,0,0
172.31.69.25,18.217.165.70,672,0,3,0,0
18.217.165.70,172.31.69.25,172,0,4,0,0
172.31.69.25,18.217.165.70,672,0,3,0,0
18.217.165.70,172.31.69.25,172,0,4,0,0
172.31.69.25,18.217.165.70,672,0,3,0,0
18.217.165.70,172.31.69.25,172,0,4,0,0
172.31.69.25,18.217.165.70,672,0,3,0,0
18.217.165.70,172.31.69.25,172,0,4,0,0
172.31.69.25,18.217.165.70,672,0,3,0,0
18.217.165.70,172.31.69.25,172,0,4,0,0
172.31.69.25,18.217.165.70,672,0,3,0,0
18.217.165.70,172.31.69.25,172,0,4,0,0
172.31.69.25,18.217.165.70,672,0,3,0,0
18.217.165.70,172.31.69.25,172,0,4,0,0
172.31.69.25,18.217.165.70,672,0,3,0,0
18.217.165.70,172.31.69.25,172,0,4,0,0
172.31.69.25,18.217.165.70,672,0,3,0,0
18.217.165.70,172.31.69.25,172,0,4,0,0
172.31.69.25,18.217.165.70,672,0,3,0,0
18.217.165.70,172.31.69.25,172,0,4,0,0
172.31.69.25,18.217.165.70,672,0,3,0,0
18.217.165.70,172.31.69.25,172,0,4,0,0
172.31.69.25,18.217.165.70,672,0,3,0,0
18.217.165.70,172.31.69.25,172,0,4,0,0
172.31.69.25,18.217.165.70,672,0,3,0,0
18.217.165.70,172.31.69.25,172,0,4,0,0
172.31.69.25,18.217.165.70,672,0,3,0,0
18.217.165.70,172.31.69.25,172,0,4,0,0
172.31.69.25,18.217.165.70,672,0,3,0,0
18.217.165.70,172.31.69.25,172,0,4,0,0
172.31.69.25,18.217.165.70,672,0,3,0,0
18.217.165.70,172.31.69.25,172,0,4,0,0
172.31.69.25,18.217.165.70,672,0,3,0,0
18.217.165.70,172.31.69.25,172,0,4,0,0
172.31.69.25,18.217.165.70,672,0,3,0,0
18.217.165.70,172.31.69.25,172,0,4,0,0
172.31.69.25,18.217.165.70,672,0,3,0,0
18.217.165.70,172.31.69.25,172,0,4,0,0
172.31.69.25,18.217.165.70,672,0,3,0,0
18.217.165.70,172.31.69.25,172,0,4,0,0
172.31.69.25,18.217.165.70,672,0,3,0,0
18.217.165.70,172.31.69.25,172,0,4,0,0
172.31.69.25,18.217.165.70,672,0,3,0,0
18.217.165.70,172.31.69.25,172,0,4,0,0
172.31.69.25,18.217.165.70,672,0,3,0,0
18.217.165.70,172.31.69.25,172,0,4,0,0
172.31.69.25,18.217.165.70,672,0,3,0,0
18.217.165.70,172.31.69.25,172,0,4,0,0
172.31.69.25,18.217.165.70,672,0,3,0,0
18.217.165.70,172.31.69.25,172,0,4,0,0
172.31.69.25,18.217.165.70,672,0,3,0,0
18.217.165.70,172.31.69.25,172,0,4,0,0
172.31.69.25,18.217.165.70,672,0,3,0,0
18.217.165.70,172.31.69.25,172,0,4,0,0
172.31.69.25,18.217.165.70,672,0,3,0,0
18.217.165.70,172.31.69.25,172,0,4,0,0
172.31.69.25,18.217.165.70,672,0,3,0,0
18.217.165.70,172.31.69.25,172,0,4,0,0
172.31.69.25,18.217.165.70,672,0,3,0,0
18.217.165.70,172.31.69.25,172,0,4,0,0
172.31.69.25,18.217.165.70,672,0,3,0,0
18.217.165.70,172.31.69.25,172,0,4,0,0
172.31.69.25,18.217.165.70,672,0,3,0,0
18.217.165.70,172.31.69.25,172,0,4,0,0
172.31.69.25,18.217.165.70,672,0,3,0,0
18.217.165.70,172.31.69.25,172,0,4,0,0
172.31.69.25,18.217.165.70,672,0,3,0,0
18.217.165.70,172.31.69.25,172,0,4,0,0
172.31.69.25,18.217.165.70,672,0,3,0,0
18.217.165.70,172.31.69.25,172,0,4,0,0
172.31.69.25,18.217.165.70,672,0,3,0,0
18.217.165.70,172.31.69.25,172,0,4,0,0
172.31.69.25,18.217.165.70,672,0,3,0,0
18.217.165.70,172.31.69.25,172,0,4,0,0
172.31.69.25,18.217.165.70,672,0,3,0,0
18.217.165.70,172.31.69.25,172,0,4,0,0
172.31.69.25,18.217.165.70,672,0,3,0,0
18.217.165.70,172.31.69.25,172,0,4,0,0
172.31.69.25,18.217.165.70,672,0,3,0,0
18.217.165.70,172.31.69.25,172,0,4,0,0
172.31.69.25,18.217.165.70,672,0,3,0,0
18.217.165.70,172.31.69.25,172,0,4,0,0
172.31.69.25,18.217.165.70,672,0,3,0,0
18.217.165.70,172.31.69.25,172,0,4,0,0
172.31.69.25,18.217.165.70,672,0,3,0,0
18.217.165.70,172.31.69.25,172,0,4,0,0
172.31.69.25,18.217.165.70,672,0,3,0,0
18.217.165.70,172.31.69.25,172,0,4,0,0
172.31.69.25,18.217.165.70,672,0,3,0,0
18.217.165.70,172.31.69.25,172,0,4,0,0
172.31.69.25,18.217.165.70,672,0,3,0,0
18.217.165.70,172.31.69.25,172,0,4,0,0
172.31.69.25,18.217.165.70,672,0,3,0,0
18.217.165.70,172.31.69.25,172,0,4,0,0
172.31.69.25,18.217.165.70,672,0,3,0,0
18.217.165.70,172.31.69.25,172,0,4,0,0
172.31.69.25,18.217.165.70,672,0,3,0,0
18.217.165.70,172.31.69.25,172,0,4,0,0
172.31.69.25,18.217.165.70,672,0,3,0,0
18.217.165.70,172.31.69.25,172,0,4,0,0
172.31.69.25,18.217.165.70,672,0,3,0,0
18.217.165.70,172.31.69.25,172,0,4,0,0
172.31.69.25,18.217.165.70,672,0,3,0,0
18.217.165.70,172.31.69.25,172,0,4,0,0
172.31.69.25,18.217.165.70,672,0,3,0,0
18.217.165.70,172.31.69.25,172,0,4,0,0
