IPV4_SRC_ADDR,L4_SRC_PORT,IPV4_DST_ADDR,L4_DST_PORT,PROTOCOL,IN_BYTES,OUT_BYTES,IN_PKTS,OUT_PKTS,CWR,ECF,URG,ACK,PSH,RST,SYN,FIN,TCP_TOTAL,FLOW_DURATION_MILLISECONDS
172.31.66.17,51170,23.196.113.171,443,6,1230,2057,16,19,1,1,0,1,1,0,1,0,218,4183159
172.31.66.17,55311,172.31.0.2,53,17,136,168,2,2,0,0,0,0,0,0,0,0,0,4294684
172.31.66.17,51203,23.62.6.8,80,6,172,92,4,2,1,1,0,1,0,0,1,1,211,4289272
172.31.66.17,51034,54.236.183.62,443,6,571,517,4,4,0,0,0,1,1,0,0,0,24,4274320
172.31.66.17,51206,50.16.166.41,80,6,573,427,6,5,1,1,0,1,1,0,1,1,219,4289066
108.174.10.14,443,172.31.66.17,51186,6,191,166,4,3,0,0,0,1,1,1,0,1,29,4294926
172.31.66.17,51208,23.218.62.42,443,6,891,475,7,7,1,1,0,1,1,1,1,1,223,4289358
172.31.66.17,51476,172.31.0.2,53,17,61,221,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.66.17,59097,172.31.0.2,53,17,61,221,1,1,0,0,0,0,0,0,0,0,0,4294930
172.31.66.17,59560,172.31.0.2,53,17,73,201,1,1,0,0,0,0,0,0,0,0,0,4294930
172.31.66.17,51137,31.13.65.7,443,6,138,172,2,2,0,0,0,1,1,0,0,0,24,4294846
172.31.66.17,51151,65.55.44.109,443,6,126,126,2,2,0,0,0,1,1,1,0,0,28,4286042
172.31.66.17,65305,172.31.0.2,53,17,70,130,1,1,0,0,0,0,0,0,0,0,0,4294930
172.31.66.17,62407,172.31.0.2,53,17,73,201,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.66.17,64362,172.31.0.2,53,17,92,220,1,1,0,0,0,0,0,0,0,0,0,4294967
172.31.66.17,56717,172.31.0.2,53,17,92,174,1,1,0,0,0,0,0,0,0,0,0,4294927
172.31.66.17,51174,23.219.88.57,80,6,1102,17584,17,26,1,1,0,1,1,0,1,1,219,4178972
172.31.66.17,51216,209.85.202.97,443,6,1371,53086,15,45,1,1,0,1,1,0,1,0,218,4293732
172.31.66.17,51217,209.85.202.97,443,6,931,3644,10,9,1,1,0,1,1,0,1,1,219,4294022
172.31.66.17,51173,216.58.217.67,443,6,126,86,2,1,0,0,0,1,1,0,0,0,24,4294760
172.31.66.17,51077,216.58.198.66,443,6,126,86,2,1,0,0,0,1,1,0,0,0,24,4294760
172.31.66.17,51159,23.218.49.27,443,6,237,151,4,3,0,0,0,1,1,1,0,1,29,4294927
172.31.66.17,51045,34.235.250.191,443,6,1510,1439,10,10,0,0,0,1,1,0,0,0,24,4201396
172.31.66.17,62780,172.31.0.2,53,17,79,107,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.66.17,55973,172.31.0.2,53,17,112,240,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.66.17,64908,172.31.0.2,53,17,64,96,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.66.17,56853,172.31.0.2,53,17,87,155,1,1,0,0,0,0,0,0,0,0,0,4294930
172.31.66.17,51153,172.217.15.66,443,6,237,80,4,2,0,0,0,1,1,0,0,1,25,4294927
172.31.66.17,51160,172.217.7.230,443,6,237,40,4,1,0,0,0,1,1,0,0,1,25,4294927
172.31.66.17,51215,52.239.137.4,443,6,805,5918,8,8,1,1,0,1,1,1,1,1,223,4289521
172.31.66.17,51185,172.217.7.230,443,6,178,212,3,3,0,0,0,1,1,0,0,0,24,4294679
172.31.66.17,51074,172.217.9.206,443,6,237,80,4,2,0,0,0,1,1,0,0,1,25,4294927
172.31.66.17,62753,172.31.0.2,53,17,172,302,2,2,0,0,0,0,0,0,0,0,0,4291490
172.31.66.17,51210,35.185.64.230,80,6,678,594,6,5,1,1,0,1,1,0,1,1,219,4284817
172.31.66.17,51220,23.62.6.32,80,6,172,92,4,2,1,1,0,1,0,0,1,1,211,4289692
5.188.9.25,50099,172.31.66.17,9091,6,40,0,1,0,0,0,0,0,0,0,1,0,2,0
172.31.66.17,51172,172.217.5.226,443,6,178,212,3,3,0,0,0,1,1,0,0,0,24,4294680
80.241.219.91,57179,172.31.66.17,3389,6,1520,2033,9,11,0,0,0,1,1,1,1,0,30,4271417
172.31.66.17,49673,65.52.108.182,443,6,154,166,2,1,0,0,0,1,1,0,0,0,24,4294685
172.31.66.17,51190,13.32.168.249,443,6,126,126,2,2,0,0,0,1,1,0,0,0,24,4294805
172.31.66.17,51194,216.58.198.66,443,6,178,212,3,3,0,0,0,1,1,0,0,0,24,4294517
172.31.66.17,53962,172.31.0.2,53,17,74,90,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.66.17,51069,31.13.65.36,443,6,138,172,2,2,0,0,0,1,1,0,0,0,24,4294846
172.31.66.17,51132,23.52.161.142,443,6,2452,4963,16,17,0,0,0,1,1,0,0,0,24,4184418
172.31.66.17,51221,52.5.25.66,443,6,2064,633,9,8,1,1,0,1,1,1,1,1,223,4289813
172.31.66.17,51135,23.52.161.142,443,6,6150,31320,25,36,0,0,0,1,1,0,0,0,24,4184497
36.79.97.152,60294,172.31.66.17,445,6,132,132,3,3,0,0,0,1,0,1,1,1,23,4294679
172.31.66.17,51164,216.58.217.162,443,6,237,80,4,2,0,0,0,1,1,0,0,1,25,4294927
36.79.97.152,60315,172.31.66.17,445,6,498,342,5,4,0,0,0,1,1,1,1,0,30,4293947
172.31.66.17,57553,172.31.0.2,53,17,63,156,1,1,0,0,0,0,0,0,0,0,0,4294965
172.31.66.17,51166,172.217.15.74,443,6,237,80,4,2,0,0,0,1,1,0,0,1,25,4294923
172.31.66.17,61946,172.31.0.2,53,17,61,165,1,1,0,0,0,0,0,0,0,0,0,4294925
36.79.97.152,60741,172.31.66.17,445,6,585,344,5,4,0,0,0,1,1,1,1,0,30,4294026
172.31.66.17,51219,52.201.69.132,80,6,653,687,8,7,1,1,0,1,1,0,1,1,219,4271063
172.31.66.17,52743,172.31.0.2,53,17,216,384,3,3,0,0,0,0,0,0,0,0,0,4293001
172.31.66.17,51214,52.203.140.232,443,6,2136,3985,11,11,1,1,0,1,1,0,1,1,219,4266558
172.31.66.17,51213,172.82.206.16,80,6,294,1005,7,9,1,1,0,1,1,0,1,1,219,4264712
34.204.112.168,443,172.31.66.17,51037,6,72,40,1,1,0,0,0,1,1,0,0,0,24,4294802
172.31.66.17,51222,23.62.6.8,80,6,172,92,4,2,1,1,0,1,0,0,1,1,211,4289849
172.31.66.17,57971,172.31.0.2,53,17,61,155,1,1,0,0,0,0,0,0,0,0,0,4294927
115.178.201.245,0,172.31.66.17,0,1,28,0,1,0,0,0,0,0,0,0,0,0,0,0
172.31.66.17,0,115.178.201.245,0,1,28,0,1,0,0,0,0,0,0,0,0,0,0,0
172.31.66.17,55963,172.31.0.2,53,17,68,84,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.66.17,57627,172.31.0.2,53,17,60,156,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.66.17,51223,13.32.233.183,443,6,719,4286,9,7,1,1,0,1,1,0,1,1,219,4289778
172.31.66.17,51179,13.33.140.196,443,6,126,86,2,1,0,0,0,1,1,0,0,0,24,4294801
172.31.66.17,51227,74.125.197.104,443,6,1838,1204,9,11,1,1,0,1,1,0,1,0,218,4294641
122.53.57.123,62120,172.31.66.17,445,6,164,152,3,3,0,0,0,1,0,1,1,1,23,4294597
172.31.66.17,49711,172.31.0.2,53,17,62,154,1,1,0,0,0,0,0,0,0,0,0,4294964
172.31.66.17,51202,152.195.13.100,443,6,292,381,5,6,0,0,0,1,1,0,0,1,25,4294231
119.92.152.212,62141,172.31.66.17,445,6,554,374,5,4,0,0,0,1,1,1,1,0,30,4294107
172.31.66.17,51149,23.196.113.171,443,6,4996,4487,18,22,0,0,0,1,1,0,0,0,24,4178630
172.31.66.17,51216,209.85.202.97,443,6,411,23157,5,19,0,0,0,1,1,0,0,0,24,4294640
172.31.66.17,51207,13.32.233.121,443,6,126,86,2,1,0,0,0,1,1,0,0,0,24,4294846
122.53.57.123,62599,172.31.66.17,445,6,641,376,5,4,0,0,0,1,1,1,1,0,30,4294187
172.31.66.17,51181,23.218.58.132,80,6,1013,19739,17,27,1,1,0,1,1,0,1,1,219,4179453
172.31.66.17,51137,31.13.65.7,443,6,237,277,4,5,0,0,0,1,1,1,0,1,29,4294927
54.236.183.62,443,172.31.66.17,51034,6,72,40,1,1,0,0,0,1,1,0,0,0,24,4294886
172.31.66.17,51077,216.58.198.66,443,6,237,80,4,2,0,0,0,1,1,0,0,1,25,4294846
172.31.66.17,51173,216.58.217.67,443,6,237,80,4,2,0,0,0,1,1,0,0,1,25,4294927
84.62.40.249,49690,172.31.66.17,445,6,132,132,3,3,0,0,0,1,0,1,1,1,23,4294844
172.31.66.17,51170,23.196.113.171,443,6,397,463,9,9,0,0,0,1,1,1,0,1,29,4240066
84.62.40.249,49702,172.31.66.17,445,6,498,382,5,5,0,0,0,1,1,1,1,0,30,4294187
172.31.66.17,51097,34.211.98.116,443,6,397,234,4,4,0,0,0,1,1,0,0,0,24,4231301
172.31.66.17,60893,172.31.0.2,53,17,73,110,1,1,0,0,0,0,0,0,0,0,0,4294924
172.31.66.17,49213,172.31.0.2,53,17,70,172,1,1,0,0,0,0,0,0,0,0,0,4294965
172.31.66.17,51188,54.165.244.228,80,6,1383,1536,17,16,1,1,0,1,1,0,1,1,219,4192672
77.72.82.57,58853,172.31.66.17,4883,6,40,0,1,0,0,0,0,0,0,0,1,0,2,0
84.62.40.249,50113,172.31.66.17,445,6,585,344,5,4,0,0,0,1,1,1,1,0,30,4294596
172.31.66.17,51228,209.85.202.156,443,6,1282,4069,10,10,1,1,0,1,1,0,1,0,218,4294149
172.31.66.17,51229,216.58.198.70,443,6,1441,5701,11,15,1,1,0,1,1,0,1,0,218,4293737
172.31.66.17,51230,216.58.198.70,443,6,1472,4970,11,15,1,1,0,1,1,0,1,0,218,4293652
172.31.66.17,64828,172.31.0.2,53,17,69,85,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.66.17,58177,172.31.0.2,53,17,63,111,1,1,0,0,0,0,0,0,0,0,0,4294929
172.31.66.17,61726,172.31.0.2,53,17,64,80,1,1,0,0,0,0,0,0,0,0,0,4294966
34.235.250.191,443,172.31.66.17,51045,6,477,571,3,4,0,0,0,1,1,0,0,0,24,4264816
172.31.66.17,60466,172.31.0.2,53,17,71,87,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.66.17,51185,172.217.7.230,443,6,178,172,3,2,0,0,0,1,1,0,0,0,24,4294679
172.31.66.17,64524,172.31.0.2,53,17,76,92,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.66.17,51172,172.217.5.226,443,6,126,86,2,1,0,0,0,1,1,0,0,0,24,4294845
172.31.66.17,51187,52.85.89.52,80,6,1046,1668,17,16,1,1,0,1,1,0,1,1,219,4179679
172.31.66.17,51069,31.13.65.36,443,6,288,295,2,2,0,0,0,1,1,0,0,0,24,4294929
172.31.66.17,51235,204.2.197.202,443,6,782,7645,10,13,1,1,0,1,1,0,1,1,219,4289952
172.31.66.17,51194,216.58.198.66,443,6,126,86,2,1,0,0,0,1,1,0,0,0,24,4294682
172.31.66.17,51190,13.32.168.249,443,6,178,172,3,2,0,0,0,1,1,0,0,0,24,4294679
151.101.65.167,443,172.31.66.17,51042,6,98,0,1,0,0,0,0,1,1,0,0,0,24,0
172.31.66.17,49274,172.31.0.2,53,17,59,75,1,1,0,0,0,0,0,0,0,0,0,4294183
172.31.66.17,49673,65.52.108.182,443,6,153,206,2,2,0,0,0,1,1,0,0,0,24,4294600
172.31.66.17,51237,178.255.83.1,80,6,649,1072,5,5,1,1,0,1,1,0,1,1,219,4294845
77.72.82.135,52137,172.31.66.17,3367,6,40,0,1,0,0,0,0,0,0,0,1,0,2,0
172.31.66.17,55808,172.31.0.2,53,17,64,98,1,1,0,0,0,0,0,0,0,0,0,4294930
172.31.66.17,51011,74.117.206.68,443,6,1631,1679,17,17,0,0,0,1,1,0,0,0,24,4181355
172.31.66.17,51097,34.211.98.116,443,6,119,40,1,1,0,0,0,1,1,0,0,0,24,4294888
172.31.66.17,51197,104.67.65.130,443,6,1572,8634,22,24,1,1,0,1,1,1,1,1,223,4177217
172.31.66.17,51236,35.197.239.16,443,6,1545,14179,12,17,1,1,0,1,1,0,1,0,218,4284971
172.31.66.17,60077,172.31.0.2,53,17,124,156,2,2,0,0,0,0,0,0,0,0,0,4294678
34.204.112.168,443,172.31.66.17,51037,6,72,40,1,1,0,0,0,1,1,0,0,0,24,4294801
172.31.66.17,50914,172.31.0.2,53,17,62,153,1,1,0,0,0,0,0,0,0,0,0,4294930
172.31.66.17,51313,172.31.0.2,53,17,70,130,1,1,0,0,0,0,0,0,0,0,0,4294965
172.31.66.17,51179,13.33.140.196,443,6,237,80,4,2,0,0,0,1,1,0,0,1,25,4294927
172.31.66.17,63660,172.31.0.2,53,17,79,107,1,1,0,0,0,0,0,0,0,0,0,4294930
172.31.66.17,53311,172.31.0.2,53,17,74,90,1,1,0,0,0,0,0,0,0,0,0,4294930
172.31.66.17,62683,172.31.0.2,53,17,74,90,1,1,0,0,0,0,0,0,0,0,0,4294926
172.31.66.17,56262,172.31.0.2,53,17,74,202,1,1,0,0,0,0,0,0,0,0,0,4294926
172.31.66.17,51036,34.195.59.178,443,6,1510,1399,10,9,0,0,0,1,1,0,0,0,24,4193897
172.31.66.17,51241,23.52.161.186,443,6,756,3345,9,7,1,1,0,1,1,1,1,1,223,4289592
172.31.66.17,51149,23.196.113.171,443,6,356,411,8,8,0,0,0,1,1,1,0,1,29,4250554
172.31.66.17,49338,172.31.0.2,53,17,66,131,1,1,0,0,0,0,0,0,0,0,0,4294923
172.31.66.17,61089,172.31.0.2,53,17,218,382,2,2,0,0,0,0,0,0,0,0,0,4294758
172.31.66.17,60198,172.31.0.2,53,17,146,178,2,2,0,0,0,0,0,0,0,0,0,4294638
172.31.66.17,51205,130.211.18.204,80,6,1109,1078,17,15,1,1,0,1,1,0,1,1,219,4179344
172.31.66.17,51204,130.211.18.204,80,6,1161,1464,18,16,1,1,0,1,1,0,1,1,219,4179343
172.31.66.17,58674,172.31.0.2,53,17,59,75,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.66.17,65489,172.31.0.2,53,17,192,381,3,3,0,0,0,0,0,0,0,0,0,4293450
172.31.66.17,51207,13.32.233.121,443,6,126,86,2,1,0,0,0,1,1,0,0,0,24,4294761
172.31.66.17,51216,209.85.202.97,443,6,126,126,2,2,0,0,0,1,1,0,0,0,24,4294761
172.31.66.17,50089,172.31.0.2,53,17,120,198,2,2,0,0,0,0,0,0,0,0,0,4294556
172.31.66.17,51218,52.206.168.245,443,6,3180,7875,23,24,1,1,0,1,1,0,1,0,218,4183972
172.31.66.17,51209,23.218.62.42,443,6,1951,1362,20,19,1,1,0,1,1,1,1,1,223,4178927
172.31.66.17,51172,172.217.5.226,443,6,654,1574,4,5,0,0,0,1,1,0,0,0,24,4294801
172.31.66.17,51212,13.33.164.44,80,6,1147,1123,17,15,1,1,0,1,1,0,1,1,219,4179276
172.31.66.17,54592,172.31.0.2,53,17,59,150,1,1,0,0,0,0,0,0,0,0,0,4294888
172.31.66.17,51211,216.58.198.66,80,6,1105,1180,17,15,1,1,0,1,1,0,1,1,219,4178582
172.31.66.17,51242,54.225.134.67,443,6,679,4362,8,8,1,1,0,1,1,1,1,1,223,4294725
172.31.66.17,51185,172.217.7.230,443,6,237,40,4,1,0,0,0,1,1,0,0,1,25,4294927
172.31.66.17,58510,172.31.0.2,53,17,96,160,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.66.17,57646,172.31.0.2,53,17,70,130,1,1,0,0,0,0,0,0,0,0,0,4294965
172.31.66.17,56304,172.31.0.2,53,17,79,95,1,1,0,0,0,0,0,0,0,0,0,4294930
172.31.66.17,51243,54.225.134.67,443,6,679,4362,8,8,1,1,0,1,1,1,1,1,223,4294807
172.31.66.17,61732,172.31.0.2,53,17,132,242,2,2,0,0,0,0,0,0,0,0,0,4294686
172.31.66.17,51244,216.58.198.78,443,6,1075,515,7,6,1,1,0,1,1,0,1,0,218,4294436
172.31.66.17,60153,172.31.0.2,53,17,79,107,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.66.17,51228,209.85.202.156,443,6,178,172,3,2,0,0,0,1,1,0,0,0,24,4294518
172.31.66.17,51229,216.58.198.70,443,6,126,126,2,2,0,0,0,1,1,0,0,0,24,4294721
172.31.66.17,51230,216.58.198.70,443,6,126,126,2,2,0,0,0,1,1,0,0,0,24,4294721
51.15.39.116,33783,172.31.66.17,5060,17,416,0,1,0,0,0,0,0,0,0,0,0,0,0
172.31.66.17,59920,172.31.0.2,53,17,192,401,3,3,0,0,0,0,0,0,0,0,0,4271166
172.31.66.17,50328,172.31.0.2,53,17,64,125,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.66.17,64142,172.31.0.2,53,17,68,129,1,1,0,0,0,0,0,0,0,0,0,4294928
172.31.66.17,51248,52.239.137.4,443,6,805,5918,8,8,1,1,0,1,1,1,1,1,223,4289206
172.31.66.17,64577,172.31.0.2,53,17,172,204,2,2,0,0,0,0,0,0,0,0,0,4292475
172.31.66.17,51227,74.125.197.104,443,6,760,486,5,5,0,0,0,1,1,0,0,0,24,4270729
172.90.18.247,61959,172.31.66.17,445,6,132,132,3,3,0,0,0,1,0,1,1,1,23,4294844
172.31.66.17,51190,13.32.168.249,443,6,237,80,4,2,0,0,0,1,1,0,0,1,25,4294927
172.31.66.17,51194,216.58.198.66,443,6,237,80,4,2,0,0,0,1,1,0,0,1,25,4294845
172.31.66.17,51069,31.13.65.36,443,6,178,172,3,2,0,0,0,1,1,0,0,0,24,4294841
172.31.66.17,64527,172.31.0.2,53,17,60,156,1,1,0,0,0,0,0,0,0,0,0,4294930
172.31.66.17,60545,172.31.0.2,53,17,65,123,1,1,0,0,0,0,0,0,0,0,0,4294927
172.31.66.17,53992,172.31.0.2,53,17,60,88,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.66.17,55707,172.31.0.2,53,17,74,159,1,1,0,0,0,0,0,0,0,0,0,4294929
172.31.66.17,51218,52.206.168.245,443,6,162,215,4,4,0,0,0,1,1,0,0,1,25,4284574
172.31.66.17,62392,172.31.0.2,53,17,61,77,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.66.17,64814,172.31.0.2,53,17,144,560,2,2,0,0,0,0,0,0,0,0,0,4294805
172.31.66.17,51132,23.52.161.142,443,6,602,723,14,14,0,0,0,1,1,1,0,1,29,4189386
172.31.66.17,51135,23.52.161.142,443,6,602,723,14,14,0,0,0,1,1,1,0,1,29,4189386
172.31.66.17,57762,172.31.0.2,53,17,74,90,1,1,0,0,0,0,0,0,0,0,0,4294966
77.72.82.96,53245,172.31.66.17,9290,6,40,0,1,0,0,0,0,0,0,0,1,0,2,0
54.236.183.62,443,172.31.66.17,51034,6,477,571,3,4,0,0,0,1,1,0,0,0,24,4268549
172.31.66.17,49673,65.52.108.182,443,6,154,166,2,1,0,0,0,1,1,0,0,0,24,4294725
172.31.66.17,51251,199.38.167.128,443,6,956,3232,9,11,1,1,0,1,1,0,1,1,219,4283879
172.31.66.17,51238,52.6.166.85,443,6,1455,6298,15,15,1,1,0,1,1,0,1,1,219,4234033
172.31.66.17,51239,52.6.166.85,443,6,1501,6273,14,15,1,1,0,1,1,0,1,1,219,4234402
172.31.66.17,51036,34.195.59.178,443,6,203,112,2,2,0,0,0,1,1,0,0,0,24,4277706
172.31.66.17,51236,35.197.239.16,443,6,126,86,2,1,0,0,0,1,1,0,0,0,24,4294719
172.31.66.17,50198,172.31.0.2,53,17,60,76,1,1,0,0,0,0,0,0,0,0,0,4294929
172.31.66.17,51037,34.204.112.168,443,6,571,477,4,3,0,0,0,1,1,0,0,0,24,4270494
172.31.66.17,51097,34.211.98.116,443,6,278,194,3,3,0,0,0,1,1,0,0,0,24,4263788
34.235.250.191,443,172.31.66.17,51045,6,589,611,5,5,0,0,0,1,1,0,0,0,24,4234739
172.31.66.17,51254,72.21.91.42,443,6,906,5820,9,11,1,1,0,1,1,0,1,0,218,4294642
172.31.66.17,57603,172.31.0.2,53,17,79,95,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.66.17,63281,172.31.0.2,53,17,61,175,1,1,0,0,0,0,0,0,0,0,0,4294965
172.31.66.17,59437,172.31.0.2,53,17,69,149,1,1,0,0,0,0,0,0,0,0,0,4294926
172.31.66.17,59681,172.31.0.2,53,17,69,126,1,1,0,0,0,0,0,0,0,0,0,4294929
172.31.66.17,59276,172.31.0.2,53,17,73,89,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.66.17,51226,23.13.154.167,443,6,1921,1569,20,20,1,1,0,1,1,1,1,1,223,4178491
172.31.66.17,51225,23.13.154.167,443,6,1921,1569,20,20,1,1,0,1,1,1,1,1,223,4178453
172.31.66.17,51224,23.13.154.167,443,6,1921,1569,20,20,1,1,0,1,1,1,1,1,223,4178209
172.31.66.17,51256,151.101.34.217,443,6,840,7633,8,10,1,1,0,1,1,0,1,0,218,4293946
212.92.112.11,17887,172.31.66.17,3389,6,215,92,4,2,1,1,0,1,1,1,1,0,222,4279311
172.31.66.17,51207,13.32.233.121,443,6,237,80,4,2,0,0,0,1,1,0,0,1,25,4294928
172.31.66.17,58650,172.31.0.2,53,17,66,82,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.66.17,51216,209.85.202.97,443,6,126,86,2,1,0,0,0,1,1,0,0,0,24,4294767
212.92.112.11,13732,172.31.66.17,3389,6,1460,1953,8,9,1,1,0,1,1,1,1,0,222,4269521
212.92.112.11,18589,172.31.66.17,3389,6,1460,1953,8,9,1,1,0,1,1,1,1,0,222,4271119
172.31.66.17,51259,209.85.203.97,443,6,841,3644,8,9,1,1,0,1,1,0,1,0,218,4294189
172.31.66.17,51253,52.5.25.66,443,6,1945,14225,11,17,1,1,0,1,1,0,1,0,218,4273452
172.31.66.17,59469,172.31.0.2,53,17,91,219,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.66.17,64266,172.31.0.2,53,17,91,173,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.66.17,51258,52.216.99.19,443,6,1151,4017,10,13,1,1,0,1,1,0,1,1,219,4288706
172.31.66.17,51172,172.217.5.226,443,6,126,126,2,2,0,0,0,1,1,0,0,0,24,4294805
172.31.66.17,51257,52.21.112.105,443,6,1919,5272,11,12,1,1,0,1,1,0,1,0,218,4287275
172.31.66.17,51255,209.85.203.93,443,6,1289,20697,11,25,1,1,0,1,1,0,1,0,218,4276117
172.31.66.17,51233,72.21.91.29,80,6,2102,4004,19,18,1,1,0,1,1,0,1,0,218,4182716
172.31.66.17,51244,216.58.198.78,443,6,126,126,2,2,0,0,0,1,1,0,0,0,24,4294641
172.31.66.17,51230,216.58.198.70,443,6,126,86,2,1,0,0,0,1,1,0,0,0,24,4294602
172.31.66.17,51228,209.85.202.156,443,6,178,172,3,2,0,0,0,1,1,0,0,0,24,4294521
172.31.66.17,51229,216.58.198.70,443,6,178,172,3,2,0,0,0,1,1,0,0,0,24,4294481
172.31.66.17,51232,173.193.244.52,443,6,2205,4358,22,21,1,1,0,1,1,0,1,1,219,4177108
172.31.66.17,51234,23.218.49.27,443,6,1635,4892,21,21,1,1,0,1,1,1,1,1,223,4179615
172.31.66.17,60221,172.31.0.2,53,17,63,178,1,1,0,0,0,0,0,0,0,0,0,4294928
172.31.66.17,51097,34.211.98.116,443,6,119,40,1,1,0,0,0,1,1,0,0,0,24,4294887
172.31.66.17,52404,172.31.0.2,53,17,102,150,1,1,0,0,0,0,0,0,0,0,0,4294966
180.100.217.115,50506,172.31.66.17,3389,6,1978,5755,10,15,0,0,0,1,1,1,1,0,30,4269774
172.31.66.17,51227,74.125.197.104,443,6,178,212,3,3,0,0,0,1,1,0,0,0,24,4294598
198.20.69.98,24185,172.31.66.17,10001,6,40,0,1,0,0,0,0,0,0,0,1,0,2,0
172.31.66.17,51261,54.192.88.25,443,6,734,5533,9,8,1,1,0,1,1,0,1,1,219,4288872
172.31.66.17,51069,31.13.65.36,443,6,138,172,2,2,0,0,0,1,1,0,0,0,24,4294845
172.31.66.17,51262,107.20.177.212,443,6,735,4427,9,9,1,1,0,1,1,1,1,1,223,4289605
151.101.65.167,443,172.31.66.17,51042,6,98,0,1,0,0,0,0,1,1,0,0,0,24,0
172.31.66.17,51263,52.84.95.107,443,6,719,4286,9,7,1,1,0,1,1,0,1,1,219,4289609
54.236.183.62,443,172.31.66.17,51034,6,517,571,4,4,0,0,0,1,1,0,0,0,24,4268482
172.31.66.17,55746,172.31.0.2,53,17,112,240,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.66.17,51264,15.73.4.75,443,6,716,5649,9,8,1,1,0,1,1,1,1,1,223,4289561
172.31.66.17,49673,65.52.108.182,443,6,154,166,2,1,0,0,0,1,1,0,0,0,24,4294808
23.36.68.64,80,172.31.66.17,51119,6,160,0,4,0,0,0,0,1,0,0,0,1,17,4293947
172.31.66.17,51265,52.2.254.235,443,6,1205,6977,10,11,1,1,0,1,1,1,1,1,223,4289441
172.31.66.17,51236,35.197.239.16,443,6,126,86,2,1,0,0,0,1,1,0,0,0,24,4294639
172.31.66.17,51011,74.117.206.68,443,6,1041,1055,14,14,0,0,0,1,1,0,0,0,24,4184530
172.31.66.17,51254,72.21.91.42,443,6,292,381,5,6,0,0,0,1,1,0,0,1,25,4293289
52.5.25.66,443,172.31.66.17,51253,6,195,311,3,2,0,0,0,1,1,0,0,0,24,4291201
172.31.66.17,51266,15.73.4.75,443,6,1046,5649,9,8,1,1,0,1,1,1,1,1,223,4289608
172.31.66.17,51256,151.101.34.217,443,6,126,126,2,2,0,0,0,1,1,0,0,0,24,4294807
172.31.66.17,51097,34.211.98.116,443,6,119,40,1,1,0,0,0,1,1,0,0,0,24,4294889
172.31.66.17,57236,172.31.0.2,53,17,66,118,1,1,0,0,0,0,0,0,0,0,0,4294930
172.31.66.17,52894,172.31.0.2,53,17,71,87,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.66.17,51069,31.13.65.36,443,6,1318,295,2,2,0,0,0,1,1,0,0,0,24,4294929
172.31.66.17,61690,172.31.0.2,53,17,73,89,1,1,0,0,0,0,0,0,0,0,0,4294930
172.31.66.17,51267,15.73.4.75,80,6,1462,7173,6,9,1,1,0,1,1,0,1,1,219,4289728
172.31.66.17,51216,209.85.202.97,443,6,237,160,4,4,0,0,0,1,1,0,0,1,25,4294516
172.31.66.17,51271,23.62.6.8,80,6,172,92,4,2,1,1,0,1,0,0,1,1,211,4289771
172.31.66.17,51268,23.62.6.32,80,6,172,92,4,2,1,1,0,1,0,0,1,1,211,4289241
172.31.66.17,51269,23.62.6.32,80,6,172,92,4,2,1,1,0,1,0,0,1,1,211,4289242
172.31.66.17,51275,23.62.6.19,80,6,172,92,4,2,1,1,0,1,0,0,1,1,211,4289812
172.31.66.17,51274,23.62.6.19,80,6,172,92,4,2,1,1,0,1,0,0,1,1,211,4289812
172.31.66.17,51270,216.58.198.74,80,6,172,92,4,2,1,1,0,1,0,0,1,1,211,4289610
212.92.112.11,45377,172.31.66.17,3389,6,1634,2064,9,10,1,1,0,1,1,1,1,0,222,4281222
172.31.66.17,60681,172.31.0.2,53,17,124,308,2,2,0,0,0,0,0,0,0,0,0,4294762
172.31.66.17,51259,209.85.203.97,443,6,126,126,2,2,0,0,0,1,1,0,0,0,24,4294724
172.31.66.17,51036,34.195.59.178,443,6,939,922,6,6,0,0,0,1,1,0,0,0,24,4247742
