IPV4_SRC_ADDR,IPV4_DST_ADDR,CWR,ECF,URG,ACK,PSH,RST,SYN,FIN,TCP_TOTAL
172.31.69.28,13.58.42.57,0,0,0,0,0,0,0,0,0
13.58.82.37,172.31.69.28,0,0,0,0,0,0,0,0,0
172.31.69.28,13.58.82.37,0,0,0,0,0,0,0,0,0
36.226.101.251,172.31.69.28,0,0,0,1,0,1,1,0,22
5.188.11.111,172.31.69.28,0,0,0,1,0,1,1,0,22
13.58.42.57,172.31.69.28,0,0,0,0,0,0,0,0,0
13.58.42.57,172.31.69.28,0,0,0,0,0,0,0,0,0
172.31.69.28,13.58.42.57,0,0,0,0,0,0,0,0,0
52.14.77.172,172.31.69.28,0,0,0,0,0,0,0,0,0
52.14.77.172,172.31.69.28,0,0,0,0,0,0,0,0,0
172.31.69.28,52.14.77.172,0,0,0,0,0,0,0,0,0
52.14.77.172,172.31.69.28,0,0,0,0,0,0,0,0,0
52.14.77.172,172.31.69.28,0,0,0,0,0,0,0,0,0
172.31.64.36,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.64.36,23.36.69.99,1,1,0,1,1,1,1,1,223
172.31.64.36,23.36.69.99,1,1,0,1,1,1,1,1,223
172.31.64.36,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.64.36,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.64.36,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.64.36,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.64.36,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.64.36,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.69.25,18.219.193.20,0,0,0,1,1,0,1,1,27
18.219.193.20,172.31.69.25,0,0,0,1,1,0,1,1,27
18.219.193.20,172.31.69.25,0,0,0,1,0,0,0,0,16
172.31.69.25,18.219.193.20,0,0,0,1,1,0,0,1,25
18.219.193.20,172.31.69.25,0,0,0,1,0,0,0,1,17
172.31.69.25,18.219.193.20,0,0,0,1,1,0,0,1,25
18.219.193.20,172.31.69.25,0,0,0,1,0,0,0,1,17
172.31.69.25,18.219.193.20,0,0,0,1,1,0,0,1,25
18.219.193.20,172.31.69.25,0,0,0,1,0,0,0,1,17
172.31.69.25,18.219.193.20,0,0,0,1,1,0,0,1,25
18.219.193.20,172.31.69.25,0,0,0,1,0,0,0,1,17
172.31.69.25,18.219.193.20,0,0,0,1,1,0,0,1,25
18.219.193.20,172.31.69.25,0,0,0,1,0,0,0,1,17
172.31.69.25,18.219.193.20,0,0,0,1,1,0,0,1,25
18.219.193.20,172.31.69.25,0,0,0,1,0,0,0,1,17
172.31.69.25,18.219.193.20,0,0,0,1,1,0,0,1,25
18.219.193.20,172.31.69.25,0,0,0,1,0,0,0,1,17
172.31.69.25,18.219.193.20,0,0,0,1,1,0,0,1,25
18.219.193.20,172.31.69.25,0,0,0,1,0,0,0,1,17
172.31.69.25,18.219.193.20,0,0,0,1,1,0,0,1,25
18.219.193.20,172.31.69.25,0,0,0,1,0,0,0,1,17
18.219.193.20,172.31.69.25,0,0,0,1,0,0,0,1,17
172.31.69.25,18.219.193.20,0,0,0,1,0,0,0,1,17
172.31.69.25,18.219.193.20,0,0,0,1,1,0,0,1,25
18.219.193.20,172.31.69.25,0,0,0,1,0,0,0,1,17
18.219.193.20,172.31.69.25,0,0,0,1,1,0,0,1,25
172.31.69.25,18.219.193.20,0,0,0,1,1,0,0,1,25
18.219.193.20,172.31.69.25,0,0,0,1,1,0,0,1,25
172.31.69.25,18.219.193.20,0,0,0,1,1,0,0,1,25
18.219.193.20,172.31.69.25,0,0,0,1,1,0,1,1,27
172.31.69.25,18.219.193.20,0,0,0,1,1,0,1,1,27
18.219.193.20,172.31.69.25,0,0,0,1,1,0,1,1,27
172.31.69.25,18.219.193.20,0,0,0,1,1,0,1,1,27
18.219.193.20,172.31.69.25,0,0,0,1,1,0,1,1,27
172.31.69.25,18.219.193.20,0,0,0,1,1,0,1,1,27
18.219.193.20,172.31.69.25,0,0,0,1,1,0,1,1,27
172.31.69.25,18.219.193.20,0,0,0,1,1,0,1,1,27
18.219.193.20,172.31.69.25,0,0,0,1,1,0,1,1,27
172.31.69.25,18.219.193.20,0,0,0,1,1,0,1,1,27
18.219.193.20,172.31.69.25,0,0,0,1,1,0,1,1,27
172.31.69.25,18.219.193.20,0,0,0,1,1,0,1,1,27
18.219.193.20,172.31.69.25,0,0,0,1,1,0,1,1,27
172.31.69.25,18.219.193.20,0,0,0,1,1,0,1,1,27
18.219.193.20,172.31.69.25,0,0,0,1,1,0,1,1,27
172.31.69.25,18.219.193.20,0,0,0,1,1,0,1,1,27
18.219.193.20,172.31.69.25,0,0,0,1,1,0,1,1,27
172.31.69.25,18.219.193.20,0,0,0,1,1,0,1,1,27
18.219.193.20,172.31.69.25,0,0,0,1,1,0,1,1,27
172.31.69.25,18.219.193.20,0,0,0,1,1,0,1,1,27
18.219.193.20,172.31.69.25,0,0,0,1,1,0,1,1,27
172.31.69.25,18.219.193.20,0,0,0,1,1,0,1,1,27
18.219.193.20,172.31.69.25,0,0,0,1,1,0,1,1,27
172.31.69.25,18.219.193.20,0,0,0,1,1,0,1,1,27
18.219.193.20,172.31.69.25,0,0,0,1,1,0,1,1,27
172.31.69.25,18.219.193.20,0,0,0,1,1,0,1,1,27
18.219.193.20,172.31.69.25,0,0,0,1,1,0,1,1,27
172.31.69.25,18.219.193.20,0,0,0,1,1,0,1,1,27
18.219.193.20,172.31.69.25,0,0,0,1,1,0,1,1,27
172.31.69.25,18.219.193.20,0,0,0,1,1,0,1,1,27
18.219.193.20,172.31.69.25,0,0,0,1,1,0,1,1,27
172.31.69.25,18.219.193.20,0,0,0,1,1,0,1,1,27
18.219.193.20,172.31.69.25,0,0,0,1,1,0,1,1,27
172.31.69.25,18.219.193.20,0,0,0,1,1,0,1,1,27
18.219.193.20,172.31.69.25,0,0,0,1,1,0,1,1,27
172.31.69.25,18.219.193.20,0,0,0,1,1,0,1,1,27
18.219.193.20,172.31.69.25,0,0,0,1,1,0,1,1,27
172.31.69.25,18.219.193.20,0,0,0,1,1,0,1,1,27
18.219.193.20,172.31.69.25,0,0,0,1,1,0,1,1,27
172.31.69.25,18.219.193.20,0,0,0,1,1,0,1,1,27
18.219.193.20,172.31.69.25,0,0,0,1,1,0,1,1,27
172.31.69.25,18.219.193.20,0,0,0,1,1,0,1,1,27
18.219.193.20,172.31.69.25,0,0,0,1,1,0,1,1,27
172.31.69.25,18.219.193.20,0,0,0,1,1,0,1,1,27
18.219.193.20,172.31.69.25,0,0,0,1,1,0,1,1,27
172.31.69.25,18.219.193.20,0,0,0,1,1,0,1,1,27
18.219.193.20,172.31.69.25,0,0,0,1,1,0,1,1,27
172.31.69.25,18.219.193.20,0,0,0,1,1,0,1,1,27
18.219.193.20,172.31.69.25,0,0,0,1,1,0,1,1,27
172.31.69.25,18.219.193.20,0,0,0,1,1,0,1,1,27
18.219.193.20,172.31.69.25,0,0,0,1,1,0,1,1,27
172.31.69.25,18.219.193.20,0,0,0,1,1,0,1,1,27
18.219.193.20,172.31.69.25,0,0,0,1,1,0,1,1,27
172.31.69.25,18.219.193.20,0,0,0,1,1,0,1,1,27
18.219.193.20,172.31.69.25,0,0,0,1,1,0,1,1,27
172.31.69.25,18.219.193.20,0,0,0,1,1,0,1,1,27
18.219.193.20,172.31.69.25,0,0,0,1,1,0,1,1,27
172.31.69.25,18.219.193.20,0,0,0,1,1,0,1,1,27
18.219.193.20,172.31.69.25,0,0,0,1,1,0,1,1,27
172.31.69.25,18.219.193.20,0,0,0,1,1,0,1,1,27
18.219.193.20,172.31.69.25,0,0,0,1,1,0,1,1,27
172.31.69.25,18.219.193.20,0,0,0,1,1,0,1,1,27
18.219.193.20,172.31.69.25,0,0,0,1,1,0,1,1,27
172.31.69.25,18.219.193.20,0,0,0,1,1,0,1,1,27
18.219.193.20,172.31.69.25,0,0,0,1,1,0,1,1,27
172.31.69.25,18.219.193.20,0,0,0,1,1,0,1,1,27
18.219.193.20,172.31.69.25,0,0,0,1,1,0,1,1,27
172.31.69.25,18.219.193.20,0,0,0,1,1,0,1,1,27
18.219.193.20,172.31.69.25,0,0,0,1,1,0,1,1,27
172.31.69.25,18.219.193.20,0,0,0,1,1,0,1,1,27
18.219.193.20,172.31.69.25,0,0,0,1,1,0,1,1,27
172.31.69.25,18.219.193.20,0,0,0,1,1,0,1,1,27
18.219.193.20,172.31.69.25,0,0,0,1,1,0,1,1,27
172.31.69.25,18.219.193.20,0,0,0,1,1,0,1,1,27
18.219.193.20,172.31.69.25,0,0,0,1,1,0,1,1,27
172.31.69.25,18.219.193.20,0,0,0,1,1,0,1,1,27
18.219.193.20,172.31.69.25,0,0,0,1,1,0,1,1,27
172.31.69.25,18.219.193.20,0,0,0,1,1,0,1,1,27
18.219.193.20,172.31.69.25,0,0,0,1,1,0,1,1,27
172.31.69.25,18.219.193.20,0,0,0,1,1,0,1,1,27
18.219.193.20,172.31.69.25,0,0,0,1,1,0,1,1,27
172.31.69.25,18.219.193.20,0,0,0,1,1,0,1,1,27
18.219.193.20,172.31.69.25,0,0,0,1,1,0,1,1,27
172.31.69.25,18.219.193.20,0,0,0,1,1,0,1,1,27
18.219.193.20,172.31.69.25,0,0,0,1,1,0,1,1,27
172.31.69.25,18.219.193.20,0,0,0,1,1,0,1,1,27
18.219.193.20,172.31.69.25,0,0,0,1,1,0,1,1,27
172.31.69.25,18.219.193.20,0,0,0,1,1,0,1,1,27
18.219.193.20,172.31.69.25,0,0,0,1,1,0,1,1,27
172.31.69.25,18.219.193.20,0,0,0,1,1,0,1,1,27
18.219.193.20,172.31.69.25,0,0,0,1,1,0,1,1,27
172.31.69.25,18.219.193.20,0,0,0,1,1,0,1,1,27
18.219.193.20,172.31.69.25,0,0,0,1,1,0,1,1,27
172.31.69.25,18.219.193.20,0,0,0,1,1,0,1,1,27
18.219.193.20,172.31.69.25,0,0,0,1,1,0,1,1,27
172.31.69.25,18.219.193.20,0,0,0,1,1,0,1,1,27
18.219.193.20,172.31.69.25,0,0,0,1,1,0,1,1,27
172.31.69.25,18.219.193.20,0,0,0,1,1,0,1,1,27
18.219.193.20,172.31.69.25,0,0,0,1,1,0,1,1,27
172.31.69.25,18.219.193.20,0,0,0,1,1,0,1,1,27
18.219.193.20,172.31.69.25,0,0,0,1,1,0,1,1,27
172.31.69.25,18.219.193.20,0,0,0,1,1,0,1,1,27
18.219.193.20,172.31.69.25,0,0,0,1,1,0,1,1,27
172.31.69.25,18.219.193.20,0,0,0,1,1,0,1,1,27
18.219.193.20,172.31.69.25,0,0,0,1,1,0,1,1,27
172.31.69.25,18.219.193.20,0,0,0,1,1,0,1,1,27
18.219.193.20,172.31.69.25,0,0,0,1,1,0,1,1,27
172.31.69.25,18.219.193.20,0,0,0,1,1,0,1,1,27
18.219.193.20,172.31.69.25,0,0,0,1,1,0,1,1,27
172.31.69.25,18.219.193.20,0,0,0,1,1,0,1,1,27
18.219.193.20,172.31.69.25,0,0,0,1,1,0,1,1,27
172.31.69.25,18.219.193.20,0,0,0,1,1,0,1,1,27
18.219.193.20,172.31.69.25,0,0,0,1,1,0,1,1,27
172.31.69.25,18.219.193.20,0,0,0,1,1,0,1,1,27
18.219.193.20,172.31.69.25,0,0,0,1,1,0,1,1,27
172.31.69.25,18.219.193.20,0,0,0,1,1,0,1,1,27
18.219.193.20,172.31.69.25,0,0,0,1,1,0,1,1,27
172.31.69.25,18.219.193.20,0,0,0,1,1,0,1,1,27
18.219.193.20,172.31.69.25,0,0,0,1,1,0,1,1,27
172.31.69.25,18.219.193.20,0,0,0,1,1,0,1,1,27
18.219.193.20,172.31.69.25,0,0,0,1,1,0,1,1,27
172.31.69.25,18.219.193.20,0,0,0,1,1,0,1,1,27
18.219.193.20,172.31.69.25,0,0,0,1,1,0,1,1,27
172.31.69.25,18.219.193.20,0,0,0,1,1,0,1,1,27
18.219.193.20,172.31.69.25,0,0,0,1,1,0,1,1,27
172.31.69.25,18.219.193.20,0,0,0,1,1,0,1,1,27
18.219.193.20,172.31.69.25,0,0,0,1,1,0,1,1,27
172.31.69.25,18.219.193.20,0,0,0,1,1,0,1,1,27
18.219.193.20,172.31.69.25,0,0,0,1,1,0,1,1,27
172.31.69.25,18.219.193.20,0,0,0,1,1,0,1,1,27
18.219.193.20,172.31.69.25,0,0,0,1,1,0,1,1,27
172.31.69.25,18.219.193.20,0,0,0,1,1,0,1,1,27
18.219.193.20,172.31.69.25,0,0,0,1,1,0,1,1,27
172.31.69.25,18.219.193.20,0,0,0,1,1,0,1,1,27
18.219.193.20,172.31.69.25,0,0,0,1,1,0,1,1,27
172.31.69.25,18.219.193.20,0,0,0,1,1,0,1,1,27
18.219.193.20,172.31.69.25,0,0,0,1,1,0,1,1,27
172.31.69.25,18.219.193.20,0,0,0,1,1,0,1,1,27
18.219.193.20,172.31.69.25,0,0,0,1,1,0,1,1,27
172.31.69.25,18.219.193.20,0,0,0,1,1,0,1,1,27
18.219.193.20,172.31.69.25,0,0,0,1,1,0,1,1,27
172.31.69.25,18.219.193.20,0,0,0,1,1,0,1,1,27
18.219.193.20,172.31.69.25,0,0,0,1,1,0,1,1,27
172.31.69.25,18.219.193.20,0,0,0,1,1,0,1,1,27
18.219.193.20,172.31.69.25,0,0,0,1,1,0,1,1,27
172.31.69.25,18.219.193.20,0,0,0,1,1,0,1,1,27
18.219.193.20,172.31.69.25,0,0,0,1,1,0,1,1,27
172.31.69.25,18.219.193.20,0,0,0,1,1,0,1,1,27
18.219.193.20,172.31.69.25,0,0,0,1,1,0,1,1,27
172.31.69.25,18.219.193.20,0,0,0,1,1,0,1,1,27
18.219.193.20,172.31.69.25,0,0,0,1,1,0,1,1,27
172.31.69.25,18.219.193.20,0,0,0,1,1,0,1,1,27
18.219.193.20,172.31.69.25,0,0,0,1,1,0,1,1,27
172.31.69.25,18.219.193.20,0,0,0,1,1,0,1,1,27
18.219.193.20,172.31.69.25,0,0,0,1,1,0,1,1,27
172.31.69.25,18.219.193.20,0,0,0,1,1,0,1,1,27
18.219.193.20,172.31.69.25,0,0,0,1,1,0,1,1,27
172.31.69.25,18.219.193.20,0,0,0,1,1,0,1,1,27
18.219.193.20,172.31.69.25,0,0,0,1,1,0,1,1,27
172.31.69.25,18.219.193.20,0,0,0,1,1,0,1,1,27
18.219.193.20,172.31.69.25,0,0,0,1,1,0,1,1,27
172.31.69.25,18.219.193.20,0,0,0,1,1,0,1,1,27
18.219.193.20,172.31.69.25,0,0,0,1,1,0,1,1,27
172.31.69.25,18.219.193.20,0,0,0,1,1,0,1,1,27
18.219.193.20,172.31.69.25,0,0,0,1,1,0,1,1,27
172.31.69.25,18.219.193.20,0,0,0,1,1,0,1,1,27
18.219.193.20,172.31.69.25,0,0,0,1,1,0,1,1,27
172.31.69.25,18.219.193.20,0,0,0,1,1,0,1,1,27
18.219.193.20,172.31.69.25,0,0,0,1,1,0,1,1,27
172.31.69.25,18.219.193.20,0,0,0,1,1,0,1,1,27
18.219.193.20,172.31.69.25,0,0,0,1,1,0,1,1,27
172.31.69.25,18.219.193.20,0,0,0,1,1,0,1,1,27
18.219.193.20,172.31.69.25,0,0,0,1,1,0,1,1,27
172.31.69.25,18.219.193.20,0,0,0,1,1,0,1,1,27
18.219.193.20,172.31.69.25,0,0,0,1,1,0,1,1,27
172.31.69.25,18.219.193.20,0,0,0,1,1,0,1,1,27
18.219.193.20,172.31.69.25,0,0,0,1,1,0,1,1,27
172.31.69.25,18.219.193.20,0,0,0,1,1,0,1,1,27
18.219.193.20,172.31.69.25,0,0,0,1,1,0,1,1,27
172.31.69.25,18.219.193.20,0,0,0,1,1,0,1,1,27
18.219.193.20,172.31.69.25,0,0,0,1,1,0,1,1,27
172.31.69.25,18.219.193.20,0,0,0,1,1,0,1,1,27
18.219.193.20,172.31.69.25,0,0,0,1,1,0,1,1,27
172.31.69.25,18.219.193.20,0,0,0,1,1,0,1,1,27
18.219.193.20,172.31.69.25,0,0,0,1,1,0,1,1,27
172.31.69.25,18.219.193.20,0,0,0,1,1,0,1,1,27
18.219.193.20,172.31.69.25,0,0,0,1,1,0,1,1,27
172.31.69.25,18.219.193.20,0,0,0,1,1,0,1,1,27
18.219.193.20,172.31.69.25,0,0,0,1,1,0,1,1,27
172.31.69.25,18.219.193.20,0,0,0,1,1,0,1,1,27
18.219.193.20,172.31.69.25,0,0,0,1,1,0,1,1,27
172.31.69.25,18.219.193.20,0,0,0,1,1,0,1,1,27
18.219.193.20,172.31.69.25,0,0,0,1,1,0,1,1,27
172.31.69.25,18.219.193.20,0,0,0,1,1,0,1,1,27
18.219.193.20,172.31.69.25,0,0,0,1,1,0,1,1,27
172.31.69.25,18.219.193.20,0,0,0,1,1,0,1,1,27
18.219.193.20,172.31.69.25,0,0,0,1,1,0,1,1,27
172.31.69.25,18.219.193.20,0,0,0,1,1,0,1,1,27
18.219.193.20,172.31.69.25,0,0,0,1,1,0,1,1,27
172.31.69.25,18.219.193.20,0,0,0,1,1,0,1,1,27
18.219.193.20,172.31.69.25,0,0,0,1,1,0,1,1,27
172.31.69.25,18.219.193.20,0,0,0,1,1,0,1,1,27
18.219.193.20,172.31.69.25,0,0,0,1,1,0,1,1,27
172.31.69.25,18.219.193.20,0,0,0,1,1,0,1,1,27
18.219.193.20,172.31.69.25,0,0,0,1,1,0,1,1,27
172.31.69.25,18.219.193.20,0,0,0,1,1,0,1,1,27
18.219.193.20,172.31.69.25,0,0,0,1,1,0,1,1,27
172.31.69.25,18.219.193.20,0,0,0,1,1,0,1,1,27
18.219.193.20,172.31.69.25,0,0,0,1,1,0,1,1,27
172.31.69.25,18.219.193.20,0,0,0,1,1,0,1,1,27
18.219.193.20,172.31.69.25,0,0,0,1,1,0,1,1,27
172.31.69.25,18.219.193.20,0,0,0,1,1,0,1,1,27
18.219.193.20,172.31.69.25,0,0,0,1,1,0,1,1,27
172.31.69.25,18.219.193.20,0,0,0,1,1,0,1,1,27
18.219.193.20,172.31.69.25,0,0,0,1,1,0,1,1,27
172.31.69.25,18.219.193.20,0,0,0,1,1,0,1,1,27
18.219.193.20,172.31.69.25,0,0,0,1,1,0,1,1,27
172.31.69.25,18.219.193.20,0,0,0,1,1,0,1,1,27
18.219.193.20,172.31.69.25,0,0,0,1,1,0,1,1,27
172.31.69.25,18.219.193.20,0,0,0,1,1,0,1,1,27
18.219.193.20,172.31.69.25,0,0,0,1,1,0,1,1,27
172.31.69.25,18.219.193.20,0,0,0,1,1,0,1,1,27
18.219.193.20,172.31.69.25,0,0,0,1,1,0,1,1,27
172.31.69.25,18.219.193.20,0,0,0,1,1,0,1,1,27
18.219.193.20,172.31.69.25,0,0,0,1,1,0,1,1,27
172.31.69.25,18.219.193.20,0,0,0,1,1,0,1,1,27
18.219.193.20,172.31.69.25,0,0,0,1,1,0,1,1,27
172.31.69.25,18.219.193.20,0,0,0,1,1,0,1,1,27
18.219.193.20,172.31.69.25,0,0,0,1,1,0,1,1,27
172.31.69.25,18.219.193.20,0,0,0,1,1,0,1,1,27
18.219.193.20,172.31.69.25,0,0,0,1,1,0,1,1,27
172.31.69.25,18.219.193.20,0,0,0,1,1,0,1,1,27
18.219.193.20,172.31.69.25,0,0,0,1,1,0,1,1,27
172.31.69.25,18.219.193.20,0,0,0,1,1,0,1,1,27
18.219.193.20,172.31.69.25,0,0,0,1,1,0,1,1,27
172.31.69.25,18.219.193.20,0,0,0,1,1,0,1,1,27
18.219.193.20,172.31.69.25,0,0,0,1,1,0,1,1,27
172.31.69.25,18.219.193.20,0,0,0,1,1,0,1,1,27
18.219.193.20,172.31.69.25,0,0,0,1,1,0,1,1,27
172.31.69.25,18.219.193.20,0,0,0,1,1,0,1,1,27
18.219.193.20,172.31.69.25,0,0,0,1,1,0,1,1,27
172.31.69.25,18.219.193.20,0,0,0,1,1,0,1,1,27
18.219.193.20,172.31.69.25,0,0,0,1,1,0,1,1,27
172.31.69.25,18.219.193.20,0,0,0,1,1,0,1,1,27
18.219.193.20,172.31.69.25,0,0,0,1,1,0,1,1,27
172.31.69.25,18.219.193.20,0,0,0,1,1,0,1,1,27
18.219.193.20,172.31.69.25,0,0,0,1,1,0,1,1,27
172.31.69.25,18.219.193.20,0,0,0,1,1,0,1,1,27
18.219.193.20,172.31.69.25,0,0,0,1,1,0,1,1,27
172.31.69.25,18.219.193.20,0,0,0,1,1,0,1,1,27
18.219.193.20,172.31.69.25,0,0,0,1,1,0,1,1,27
172.31.69.25,18.219.193.20,0,0,0,1,1,0,1,1,27
18.219.193.20,172.31.69.25,0,0,0,1,1,0,1,1,27
172.31.69.25,18.219.193.20,0,0,0,1,1,0,1,1,27
18.219.193.20,172.31.69.25,0,0,0,1,1,0,1,1,27
172.31.69.25,18.219.193.20,0,0,0,1,1,0,1,1,27
18.219.193.20,172.31.69.25,0,0,0,1,1,0,1,1,27
172.31.69.25,18.219.193.20,0,0,0,1,1,0,1,1,27
18.219.193.20,172.31.69.25,0,0,0,1,1,0,1,1,27
172.31.69.25,18.219.193.20,0,0,0,1,1,0,1,1,27
18.219.193.20,172.31.69.25,0,0,0,1,1,0,1,1,27
172.31.69.25,18.219.193.20,0,0,0,1,1,0,1,1,27
18.219.193.20,172.31.69.25,0,0,0,1,1,0,1,1,27
172.31.69.25,18.219.193.20,0,0,0,1,1,0,1,1,27
18.219.193.20,172.31.69.25,0,0,0,1,1,0,1,1,27
172.31.69.25,18.219.193.20,0,0,0,1,1,0,1,1,27
18.219.193.20,172.31.69.25,0,0,0,1,1,0,1,1,27
172.31.69.25,18.219.193.20,0,0,0,1,1,0,1,1,27
18.219.193.20,172.31.69.25,0,0,0,1,1,0,1,1,27
172.31.69.25,18.219.193.20,0,0,0,1,1,0,1,1,27
18.219.193.20,172.31.69.25,0,0,0,1,1,0,1,1,27
172.31.69.25,18.219.193.20,0,0,0,1,1,0,1,1,27
18.219.193.20,172.31.69.25,0,0,0,1,1,0,1,1,27
172.31.69.25,18.219.193.20,0,0,0,1,1,0,1,1,27
18.219.193.20,172.31.69.25,0,0,0,1,1,0,1,1,27
172.31.69.25,18.219.193.20,0,0,0,1,1,0,1,1,27
18.219.193.20,172.31.69.25,0,0,0,1,1,0,1,1,27
172.31.69.25,18.219.193.20,0,0,0,1,1,0,1,1,27
18.219.193.20,172.31.69.25,0,0,0,1,1,0,1,1,27
172.31.69.25,18.219.193.20,0,0,0,1,1,0,1,1,27
18.219.193.20,172.31.69.25,0,0,0,1,1,0,1,1,27
172.31.69.25,18.219.193.20,0,0,0,1,1,0,1,1,27
18.219.193.20,172.31.69.25,0,0,0,1,1,0,1,1,27
172.31.69.25,18.219.193.20,0,0,0,1,1,0,1,1,27
18.219.193.20,172.31.69.25,0,0,0,1,1,0,1,1,27
172.31.69.25,18.219.193.20,0,0,0,1,1,0,1,1,27
18.219.193.20,172.31.69.25,0,0,0,1,1,0,1,1,27
172.31.69.25,18.219.193.20,0,0,0,1,1,0,1,1,27
18.219.193.20,172.31.69.25,0,0,0,1,1,0,1,1,27
172.31.69.25,18.219.193.20,0,0,0,1,1,0,1,1,27
18.219.193.20,172.31.69.25,0,0,0,1,1,0,1,1,27
172.31.69.25,18.219.193.20,0,0,0,1,1,0,1,1,27
18.219.193.20,172.31.69.25,0,0,0,1,1,0,1,1,27
172.31.69.25,18.219.193.20,0,0,0,1,1,0,1,1,27
18.219.193.20,172.31.69.25,0,0,0,1,1,0,1,1,27
172.31.69.25,18.219.193.20,0,0,0,1,1,0,1,1,27
18.219.193.20,172.31.69.25,0,0,0,1,1,0,1,1,27
172.31.69.25,18.219.193.20,0,0,0,1,1,0,1,1,27
18.219.193.20,172.31.69.25,0,0,0,1,1,0,1,1,27
172.31.69.25,18.219.193.20,0,0,0,1,1,0,1,1,27
18.219.193.20,172.31.69.25,0,0,0,1,1,0,1,1,27
172.31.69.25,18.219.193.20,0,0,0,1,1,0,1,1,27
18.219.193.20,172.31.69.25,0,0,0,1,1,0,1,1,27
172.31.69.25,18.219.193.20,0,0,0,1,1,0,1,1,27
18.219.193.20,172.31.69.25,0,0,0,1,1,0,1,1,27
172.31.69.25,18.219.193.20,0,0,0,1,1,0,1,1,27
18.219.193.20,172.31.69.25,0,0,0,1,1,0,1,1,27
172.31.69.25,18.219.193.20,0,0,0,1,1,0,1,1,27
18.219.193.20,172.31.69.25,0,0,0,1,1,0,1,1,27
172.31.69.25,18.219.193.20,0,0,0,1,1,0,1,1,27
18.219.193.20,172.31.69.25,0,0,0,1,1,0,1,1,27
172.31.69.25,18.219.193.20,0,0,0,1,1,0,1,1,27
18.219.193.20,172.31.69.25,0,0,0,1,1,0,1,1,27
172.31.69.25,18.219.193.20,0,0,0,1,1,0,1,1,27
18.219.193.20,172.31.69.25,0,0,0,1,1,0,1,1,27
172.31.69.25,18.219.193.20,0,0,0,1,1,0,1,1,27
18.219.193.20,172.31.69.25,0,0,0,1,1,0,1,1,27
172.31.69.25,18.219.193.20,0,0,0,1,1,0,1,1,27
18.219.193.20,172.31.69.25,0,0,0,1,1,0,1,1,27
172.31.69.25,18.219.193.20,0,0,0,1,1,0,1,1,27
18.219.193.20,172.31.69.25,0,0,0,1,1,0,1,1,27
172.31.69.25,18.219.193.20,0,0,0,1,1,0,1,1,27
18.219.193.20,172.31.69.25,0,0,0,1,1,0,1,1,27
172.31.69.25,18.219.193.20,0,0,0,1,1,0,1,1,27
18.219.193.20,172.31.69.25,0,0,0,1,1,0,1,1,27
172.31.69.25,18.219.193.20,0,0,0,1,1,0,1,1,27
18.219.193.20,172.31.69.25,0,0,0,1,1,0,1,1,27
172.31.69.25,18.219.193.20,0,0,0,1,1,0,1,1,27
18.219.193.20,172.31.69.25,0,0,0,1,1,0,1,1,27
172.31.69.25,18.219.193.20,0,0,0,1,1,0,1,1,27
18.219.193.20,172.31.69.25,0,0,0,1,1,0,1,1,27
172.31.69.25,18.219.193.20,0,0,0,1,1,0,1,1,27
18.219.193.20,172.31.69.25,0,0,0,1,1,0,1,1,27
172.31.69.25,18.219.193.20,0,0,0,1,1,0,1,1,27
18.219.193.20,172.31.69.25,0,0,0,1,1,0,1,1,27
172.31.69.25,18.219.193.20,0,0,0,1,1,0,1,1,27
18.219.193.20,172.31.69.25,0,0,0,1,1,0,1,1,27
172.31.69.25,18.219.193.20,0,0,0,1,1,0,1,1,27
18.219.193.20,172.31.69.25,0,0,0,1,1,0,1,1,27
172.31.69.25,18.219.193.20,0,0,0,1,1,0,1,1,27
18.219.193.20,172.31.69.25,0,0,0,1,1,0,1,1,27
172.31.69.25,18.219.193.20,0,0,0,1,1,0,1,1,27
18.219.193.20,172.31.69.25,0,0,0,1,1,0,1,1,27
172.31.69.25,18.219.193.20,0,0,0,1,1,0,1,1,27
18.219.193.20,172.31.69.25,0,0,0,1,1,0,1,1,27
172.31.69.25,18.219.193.20,0,0,0,1,1,0,1,1,27
18.219.193.20,172.31.69.25,0,0,0,1,1,0,1,1,27
172.31.69.25,18.219.193.20,0,0,0,1,1,0,1,1,27
18.219.193.20,172.31.69.25,0,0,0,1,1,0,1,1,27
172.31.69.25,18.219.193.20,0,0,0,1,1,0,1,1,27
18.219.193.20,172.31.69.25,0,0,0,1,1,0,1,1,27
172.31.69.25,18.219.193.20,0,0,0,1,1,0,1,1,27
18.219.193.20,172.31.69.25,0,0,0,1,1,0,1,1,27
172.31.69.25,18.219.193.20,0,0,0,1,1,0,1,1,27
18.219.193.20,172.31.69.25,0,0,0,1,1,0,1,1,27
172.31.69.25,18.219.193.20,0,0,0,1,1,0,1,1,27
18.219.193.20,172.31.69.25,0,0,0,1,1,0,1,1,27
172.31.69.25,18.219.193.20,0,0,0,1,1,0,1,1,27
