IPV4_SRC_ADDR,L4_SRC_PORT,IPV4_DST_ADDR,L4_DST_PORT,PROTOCOL,IN_BYTES,OUT_BYTES,IN_PKTS,OUT_PKTS,CWR,ECF,URG,ACK,PSH,RST,SYN,FIN,TCP_TOTAL,FLOW_DURATION_MILLISECONDS
172.31.66.11,54171,172.31.0.2,53,17,59,186,1,1,0,0,0,0,0,0,0,0,0,4294965
172.31.66.11,53296,172.31.0.2,53,17,128,184,2,2,0,0,0,0,0,0,0,0,0,4294851
172.31.66.11,60545,172.31.0.2,53,17,134,190,2,2,0,0,0,0,0,0,0,0,0,4294851
172.31.66.11,53598,172.31.0.2,53,17,61,114,1,1,0,0,0,0,0,0,0,0,0,4294965
172.31.66.11,61715,172.31.0.2,53,17,63,159,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.66.11,52676,172.31.0.2,53,17,72,136,1,1,0,0,0,0,0,0,0,0,0,4294967
172.31.66.11,64928,172.31.0.2,53,17,63,121,1,1,0,0,0,0,0,0,0,0,0,4294945
172.31.66.11,51564,94.31.29.64,443,6,905,5419,9,10,1,1,0,1,1,0,1,0,218,4294865
172.31.66.11,62478,172.31.0.2,53,17,67,83,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.66.11,57397,172.31.0.2,53,17,144,176,2,2,0,0,0,0,0,0,0,0,0,4294728
172.31.66.11,55694,172.31.0.2,53,17,77,93,1,1,0,0,0,0,0,0,0,0,0,4294967
172.31.66.11,64418,172.31.0.2,53,17,65,193,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.66.11,53057,172.31.0.2,53,17,69,155,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.66.11,51890,172.31.0.2,53,17,72,137,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.66.11,53552,172.31.0.2,53,17,67,83,1,1,0,0,0,0,0,0,0,0,0,4294967
172.31.66.11,51548,172.217.7.142,443,6,2231,25581,16,33,1,1,0,1,1,0,1,0,218,4293438
172.31.66.11,50044,172.31.0.2,53,17,144,200,2,2,0,0,0,0,0,0,0,0,0,4294935
172.31.66.11,61956,172.31.0.2,53,17,77,154,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.66.11,49557,172.31.0.2,53,17,69,133,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.66.11,50427,172.31.0.2,53,17,63,79,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.66.11,65163,172.31.0.2,53,17,134,234,2,2,0,0,0,0,0,0,0,0,0,4294888
172.31.66.11,56239,172.31.0.2,53,17,62,107,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.66.11,53928,172.31.0.2,53,17,65,193,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.66.11,51566,23.111.9.32,443,6,867,5419,8,10,1,1,0,1,1,0,1,0,218,4294862
172.31.66.11,53569,172.31.0.2,53,17,73,89,1,1,0,0,0,0,0,0,0,0,0,4294965
172.31.66.11,51460,172.31.0.2,53,17,73,101,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.66.11,62448,172.31.0.2,53,17,138,194,2,2,0,0,0,0,0,0,0,0,0,4294933
172.31.66.11,61434,172.31.0.2,53,17,130,298,2,2,0,0,0,0,0,0,0,0,0,4294916
172.31.66.11,51570,178.255.83.1,80,6,648,1071,5,5,1,1,0,1,1,0,1,1,219,4294895
172.31.66.11,50868,172.31.0.2,53,17,72,200,1,1,0,0,0,0,0,0,0,0,0,4294965
172.31.66.11,53777,172.31.0.2,53,17,72,200,1,1,0,0,0,0,0,0,0,0,0,4294967
172.31.66.11,51559,172.217.13.226,443,6,881,3430,9,8,1,1,0,1,1,0,1,0,218,4294336
172.31.66.11,55678,172.31.0.2,53,17,58,90,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.66.11,55056,172.31.0.2,53,17,58,90,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.66.11,60991,172.31.0.2,53,17,72,153,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.66.11,51561,31.13.65.7,443,6,1811,46420,15,42,1,1,0,1,1,0,1,0,218,4294431
172.31.66.11,51569,52.48.126.250,443,6,959,5760,10,10,1,1,0,1,1,1,1,1,223,4294599
172.31.66.11,51571,209.85.144.156,443,6,1580,4350,15,12,1,1,0,1,1,0,1,0,218,4294676
172.31.66.11,51563,209.85.203.154,443,6,1643,5542,13,14,1,1,0,1,1,0,1,0,218,4294326
172.31.66.11,51568,52.48.126.250,443,6,1820,6486,13,15,1,1,0,1,1,0,1,0,218,4294542
172.31.66.11,51577,104.16.83.55,443,6,172,92,4,2,1,1,0,1,0,0,1,1,211,4294845
172.31.66.11,50840,172.31.0.2,53,17,60,156,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.66.11,54162,172.31.0.2,53,17,58,118,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.66.11,51576,104.16.83.55,443,6,869,5983,9,10,1,1,0,1,1,0,1,0,218,4294714
172.31.66.11,62826,172.31.0.2,53,17,120,176,2,2,0,0,0,0,0,0,0,0,0,4294923
172.31.66.11,51557,209.85.203.149,443,6,1526,4963,13,13,1,1,0,1,1,0,1,0,218,4293964
172.31.66.11,64495,172.31.0.2,53,17,120,152,2,2,0,0,0,0,0,0,0,0,0,4294903
172.31.66.11,49283,172.31.0.2,53,17,60,76,1,1,0,0,0,0,0,0,0,0,0,4294967
172.31.66.11,49260,172.31.0.2,53,17,120,240,2,2,0,0,0,0,0,0,0,0,0,4294912
172.31.66.11,58631,172.31.0.2,53,17,106,138,2,2,0,0,0,0,0,0,0,0,0,4294947
172.31.66.11,56905,172.31.0.2,53,17,53,69,1,1,0,0,0,0,0,0,0,0,0,4294967
172.31.66.11,54255,172.31.0.2,53,17,53,107,1,1,0,0,0,0,0,0,0,0,0,4294964
172.31.66.11,51578,74.125.28.105,443,6,1886,5011,14,16,1,1,0,1,1,0,1,0,218,4294659
172.31.66.11,51572,31.13.65.36,443,6,4061,1666,15,15,1,1,0,1,1,0,1,0,218,4294188
110.142.2.52,27755,172.31.66.11,22,6,40,0,1,0,0,0,0,0,0,0,1,0,2,0
172.31.66.11,51552,72.21.91.29,80,6,172,132,4,3,1,1,0,1,0,0,1,1,211,4289279
172.31.66.11,51546,23.218.38.23,443,6,727,4168,9,8,1,1,0,1,1,1,1,1,223,4289117
172.31.66.11,51554,23.218.38.23,443,6,727,4168,9,8,1,1,0,1,1,1,1,1,223,4289876
217.136.96.84,55249,172.31.66.11,445,6,52,192,1,4,0,0,0,1,0,1,1,0,22,4273957
34.234.224.56,443,172.31.66.11,51518,6,437,408,2,3,0,0,0,1,1,0,0,0,24,4290150
34.230.116.55,443,172.31.66.11,51519,6,437,408,2,3,0,0,0,1,1,0,0,0,24,4290315
165.132.169.106,50838,172.31.66.11,3389,6,1480,1873,8,7,0,0,0,1,1,1,1,0,30,4292795
172.31.66.11,51575,192.161.156.1,443,6,1086,6112,10,11,1,1,0,1,1,0,1,1,219,4289863
172.31.66.11,51555,23.218.38.23,443,6,727,4168,9,8,1,1,0,1,1,1,1,1,223,4288863
172.31.66.11,51556,23.218.38.23,443,6,727,4168,9,8,1,1,0,1,1,1,1,1,223,4288862
5.101.40.43,53213,172.31.66.11,3389,6,1476,1873,8,7,1,1,0,1,1,1,1,0,222,4293273
190.37.61.50,56065,172.31.66.11,445,6,132,132,3,3,0,0,0,1,0,1,1,1,23,4294787
190.37.61.50,56094,172.31.66.11,445,6,498,342,5,4,0,0,0,1,1,1,1,0,30,4294181
172.31.66.11,51579,54.69.171.226,443,6,5741,14741,22,30,1,1,0,1,1,0,1,0,218,4284802
190.37.61.50,57198,172.31.66.11,445,6,585,344,5,4,0,0,0,1,1,1,1,0,30,4293794
176.97.33.2,61796,172.31.66.11,445,6,132,132,3,3,0,0,0,1,0,1,1,1,23,4294836
176.97.33.2,15508,172.31.66.11,445,6,498,342,5,4,0,0,0,1,1,1,1,0,30,4294573
176.97.33.2,24661,172.31.66.11,445,6,585,344,5,4,0,0,0,1,1,1,1,0,30,4294570
5.101.40.43,59650,172.31.66.11,3389,6,1460,1873,8,7,1,1,0,1,1,1,1,0,222,4293272
172.31.66.11,51579,54.69.171.226,443,6,118,40,1,1,0,0,0,1,1,0,0,0,24,4294897
118.69.70.169,53559,172.31.66.11,445,6,132,132,3,3,0,0,0,1,0,1,1,1,23,4294730
118.69.70.169,5153,172.31.66.11,445,6,498,342,5,4,0,0,0,1,1,1,1,0,30,4294260
163.172.159.86,5102,172.31.66.11,5060,17,438,0,1,0,0,0,0,0,0,0,0,0,0,0
172.31.66.11,51551,72.21.91.110,443,6,126,86,2,1,0,0,0,1,1,0,0,0,24,4294873
172.31.66.11,51547,23.218.38.23,443,6,126,86,2,1,0,0,0,1,1,0,0,0,24,4294873
172.31.66.11,51549,172.217.7.136,443,6,126,126,2,2,0,0,0,1,1,0,0,0,24,4294873
172.31.66.11,51564,94.31.29.64,443,6,126,126,2,2,0,0,0,1,1,0,0,0,24,4294905
172.31.66.11,51548,172.217.7.142,443,6,126,126,2,2,0,0,0,1,1,0,0,0,24,4294905
172.31.66.11,51550,13.107.21.200,443,6,126,126,2,2,0,0,0,1,1,0,0,0,24,4294873
172.31.66.11,51559,172.217.13.226,443,6,126,126,2,2,0,0,0,1,1,0,0,0,24,4294873
172.31.66.11,51571,209.85.144.156,443,6,126,126,2,2,0,0,0,1,1,0,0,0,24,4294874
172.31.66.11,51561,31.13.65.7,443,6,178,172,3,2,0,0,0,1,1,0,0,0,24,4294870
172.31.66.11,51576,104.16.83.55,443,6,126,126,2,2,0,0,0,1,1,0,0,0,24,4294858
172.31.66.11,51568,52.48.126.250,443,6,126,86,2,1,0,0,0,1,1,0,0,0,24,4294826
172.31.66.11,51563,209.85.203.154,443,6,126,126,2,2,0,0,0,1,1,0,0,0,24,4294811
172.31.66.11,51557,209.85.203.149,443,6,126,126,2,2,0,0,0,1,1,0,0,0,24,4294795
172.31.66.11,51572,31.13.65.36,443,6,126,86,2,1,0,0,0,1,1,0,0,0,24,4294889
118.69.70.169,15246,172.31.66.11,445,6,585,344,5,4,0,0,0,1,1,1,1,0,30,4294258
172.31.66.11,51578,74.125.28.105,443,6,126,86,2,1,0,0,0,1,1,0,0,0,24,4294858
172.31.66.11,51558,108.161.188.192,443,6,292,403,5,7,0,0,0,1,1,1,0,1,29,4293721
5.101.40.43,49696,172.31.66.11,3389,6,1460,1873,8,7,1,1,0,1,1,1,1,0,222,4293292
69.16.232.48,64220,172.31.66.11,3389,6,1504,1873,9,7,1,1,0,1,1,1,1,0,222,4293678
172.31.66.11,51580,208.43.71.132,443,6,1889,4860,17,18,1,1,0,1,1,0,1,1,219,4219708
172.31.66.11,49671,13.89.185.175,443,6,153,165,2,1,0,0,0,1,1,0,0,0,24,4294842
65.60.242.150,50370,172.31.66.11,2323,6,40,0,1,0,0,0,0,0,0,0,1,0,2,0
172.31.66.11,51566,23.111.9.32,443,6,332,403,6,7,0,0,0,1,1,1,0,1,29,4271447
172.31.66.11,51519,34.230.116.55,443,6,776,802,5,3,0,0,0,1,1,0,0,0,24,4254564
172.31.66.11,51518,34.234.224.56,443,6,776,802,5,3,0,0,0,1,1,0,0,0,24,4254548
123.25.117.106,50828,172.31.66.11,3389,6,1804,3746,15,14,0,0,0,1,1,1,1,0,30,4282904
172.31.66.11,51567,192.161.156.1,443,6,3170,8479,22,25,1,1,0,1,1,0,1,1,219,4204636
5.101.40.43,56122,172.31.66.11,3389,6,1460,1873,8,7,1,1,0,1,1,1,1,0,222,4293284
172.31.66.11,51573,52.85.146.242,80,6,1148,1715,17,15,1,1,0,1,1,0,1,1,219,4179823
172.31.66.11,51574,52.85.146.242,80,6,1148,1715,17,15,1,1,0,1,1,0,1,1,219,4179821
172.31.66.11,51565,209.85.203.138,80,6,1135,1450,17,15,1,1,0,1,1,0,1,1,219,4179342
172.31.66.11,51562,209.85.203.138,80,6,1135,1450,17,15,1,1,0,1,1,0,1,1,219,4179252
172.31.66.11,51549,172.217.7.136,443,6,126,86,2,1,0,0,0,1,1,0,0,0,24,4294889
172.31.66.11,51551,72.21.91.110,443,6,126,86,2,1,0,0,0,1,1,0,0,0,24,4294873
172.31.66.11,51547,23.218.38.23,443,6,126,86,2,1,0,0,0,1,1,0,0,0,24,4294826
172.31.66.11,51553,72.21.91.29,80,6,2131,3188,20,17,1,1,0,1,1,0,1,1,219,4177220
172.31.66.11,51564,94.31.29.64,443,6,126,86,2,1,0,0,0,1,1,0,0,0,24,4294905
172.31.66.11,51548,172.217.7.142,443,6,126,86,2,1,0,0,0,1,1,0,0,0,24,4294889
172.31.66.11,51576,104.16.83.55,443,6,126,86,2,1,0,0,0,1,1,0,0,0,24,4294889
172.31.66.11,51559,172.217.13.226,443,6,126,86,2,1,0,0,0,1,1,0,0,0,24,4294873
172.31.66.11,51561,31.13.65.7,443,6,178,172,3,2,0,0,0,1,1,0,0,0,24,4294869
172.31.66.11,51571,209.85.144.156,443,6,126,86,2,1,0,0,0,1,1,0,0,0,24,4294889
172.31.66.11,51572,31.13.65.36,443,6,126,86,2,1,0,0,0,1,1,0,0,0,24,4294889
172.31.66.11,51568,52.48.126.250,443,6,126,86,2,1,0,0,0,1,1,0,0,0,24,4294826
172.31.66.11,51563,209.85.203.154,443,6,126,86,2,1,0,0,0,1,1,0,0,0,24,4294795
172.31.66.11,51557,209.85.203.149,443,6,126,86,2,1,0,0,0,1,1,0,0,0,24,4294780
172.31.66.11,51578,74.125.28.105,443,6,126,86,2,1,0,0,0,1,1,0,0,0,24,4294858
124.248.228.22,63795,172.31.66.11,445,6,132,132,3,3,0,0,0,1,0,1,1,1,23,4294749
5.101.40.43,62544,172.31.66.11,3389,6,1460,1873,8,7,1,1,0,1,1,1,1,0,222,4293303
124.248.228.22,63817,172.31.66.11,445,6,578,342,7,4,0,0,0,1,1,1,1,0,30,4294299
34.234.224.56,443,172.31.66.11,51518,6,437,408,2,3,0,0,0,1,1,0,0,0,24,4288947
34.230.116.55,443,172.31.66.11,51519,6,437,408,2,3,0,0,0,1,1,0,0,0,24,4289081
172.31.66.11,51550,13.107.21.200,443,6,126,166,2,3,0,0,0,1,1,1,0,0,28,4285236
124.248.228.22,64193,172.31.66.11,445,6,665,344,7,4,0,0,0,1,1,1,1,0,30,4294313
172.31.66.11,51579,54.69.171.226,443,6,277,195,3,3,0,0,0,1,1,0,0,0,24,4264869
151.101.34.109,443,172.31.66.11,51497,6,648,0,10,0,0,0,0,1,1,0,0,1,25,4260971
5.101.40.43,52583,172.31.66.11,3389,6,1476,1873,8,7,1,1,0,1,1,1,1,0,222,4293294
172.31.66.11,51579,54.69.171.226,443,6,119,40,1,1,0,0,0,1,1,0,0,0,24,4294897
172.31.66.11,51551,72.21.91.110,443,6,237,111,4,2,0,0,0,1,1,1,0,1,29,4294924
172.31.66.11,51547,23.218.38.23,443,6,237,151,4,3,0,0,0,1,1,1,0,1,29,4294909
172.31.66.11,51564,94.31.29.64,443,6,237,80,4,2,0,0,0,1,1,0,0,1,25,4294955
172.31.66.11,51561,31.13.65.7,443,6,237,277,4,5,0,0,0,1,1,1,0,1,29,4294935
172.31.66.11,51548,172.217.7.142,443,6,237,80,4,2,0,0,0,1,1,0,0,1,25,4294931
172.31.66.11,51571,209.85.144.156,443,6,237,80,4,2,0,0,0,1,1,0,0,1,25,4294923
172.31.66.11,51549,172.217.7.136,443,6,237,40,4,1,0,0,0,1,1,0,0,1,25,4294916
172.31.66.11,51559,172.217.13.226,443,6,237,80,4,2,0,0,0,1,1,0,0,1,25,4294912
172.31.66.11,51563,209.85.203.154,443,6,237,40,4,1,0,0,0,1,1,0,0,1,25,4294828
172.31.66.11,51572,31.13.65.36,443,6,237,277,4,5,0,0,0,1,1,1,0,1,29,4294942
172.31.66.11,51576,104.16.83.55,443,6,237,80,4,2,0,0,0,1,1,0,0,1,25,4294930
172.31.66.11,51578,74.125.28.105,443,6,237,40,4,1,0,0,0,1,1,0,0,1,25,4294902
172.31.66.11,51568,52.48.126.250,443,6,237,80,4,2,0,0,0,1,1,0,0,1,25,4294881
172.31.66.11,51557,209.85.203.149,443,6,237,40,4,1,0,0,0,1,1,0,0,1,25,4294827
93.183.216.136,49892,172.31.66.11,3389,6,1516,1873,9,7,0,0,0,1,1,1,1,0,30,4291357
169.63.76.152,47158,172.31.66.11,11211,17,44,0,1,0,0,0,0,0,0,0,0,0,0,0
5.101.40.43,58997,172.31.66.11,3389,6,1476,1873,8,7,1,1,0,1,1,1,1,0,222,4293259
151.101.34.109,443,172.31.66.11,51497,6,71,0,1,0,0,0,0,1,1,0,0,1,25,0
125.212.241.203,53312,172.31.66.11,445,6,132,132,3,3,0,0,0,1,0,1,1,1,23,4294714
125.212.241.203,53326,172.31.66.11,445,6,498,342,5,4,0,0,0,1,1,1,1,0,30,4294123
125.212.241.203,53750,172.31.66.11,445,6,585,344,5,4,0,0,0,1,1,1,1,0,30,4294095
172.31.66.11,123,52.168.138.145,123,17,76,76,1,1,0,0,0,0,0,0,0,0,0,4294941
173.167.113.37,59239,172.31.66.11,3389,6,1520,1873,9,7,1,1,0,1,1,1,1,0,222,4292469
172.31.66.11,62402,172.31.0.2,53,17,62,78,1,1,0,0,0,0,0,0,0,0,0,4294965
172.31.66.11,53929,172.31.0.2,53,17,62,78,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.66.11,55202,172.31.0.2,53,17,62,123,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.66.11,50317,172.31.0.2,53,17,146,382,2,2,0,0,0,0,0,0,0,0,0,4294807
172.31.66.11,63438,172.31.0.2,53,17,146,382,2,2,0,0,0,0,0,0,0,0,0,4294933
172.31.66.11,49393,172.31.0.2,53,17,66,98,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.66.11,58543,172.31.0.2,53,17,132,244,2,2,0,0,0,0,0,0,0,0,0,4294934
172.31.66.11,51581,192.252.144.35,443,6,722,3561,9,8,1,1,0,1,1,1,1,1,223,4294593
172.31.66.11,51582,192.252.144.35,443,6,682,3601,8,9,1,1,0,1,1,1,1,1,223,4294557
172.31.66.11,57348,172.31.0.2,53,17,140,366,2,2,0,0,0,0,0,0,0,0,0,4294867
172.31.66.11,49465,172.31.0.2,53,17,64,96,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.66.11,57421,172.31.0.2,53,17,64,125,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.66.11,64900,172.31.0.2,53,17,65,162,1,1,0,0,0,0,0,0,0,0,0,4294965
172.31.66.11,64053,172.31.0.2,53,17,80,96,1,1,0,0,0,0,0,0,0,0,0,4294967
172.31.66.11,49713,172.31.0.2,53,17,160,280,2,2,0,0,0,0,0,0,0,0,0,4294866
172.31.66.11,51519,34.230.116.55,443,6,776,802,5,3,0,0,0,1,1,0,0,0,24,4254548
172.31.66.11,51518,34.234.224.56,443,6,776,802,5,3,0,0,0,1,1,0,0,0,24,4254548
172.31.66.11,51584,23.219.88.74,80,6,172,92,4,2,1,1,0,1,0,0,1,1,211,4289173
69.10.63.210,62915,172.31.66.11,3389,6,1600,1873,11,7,1,1,0,1,1,1,1,0,222,4290821
181.214.87.12,59609,172.31.66.11,4864,6,40,0,1,0,0,0,0,0,0,0,1,0,2,0
5.101.40.43,65398,172.31.66.11,3389,6,1472,1869,8,7,0,0,0,1,1,1,1,0,30,4293309
180.100.217.115,59255,172.31.66.11,3389,6,1520,1873,9,7,0,0,0,1,1,1,1,0,30,4291297
172.31.66.11,138,172.31.66.127,138,17,229,0,1,0,0,0,0,0,0,0,0,0,0,0
5.101.40.43,55421,172.31.66.11,3389,6,1460,1873,8,7,1,1,0,1,1,1,1,0,222,4293296
80.91.118.35,26432,172.31.66.11,445,6,132,132,3,3,0,0,0,1,0,1,1,1,23,4294828
34.230.116.55,443,172.31.66.11,51519,6,437,408,2,3,0,0,0,1,1,0,0,0,24,4288004
34.234.224.56,443,172.31.66.11,51518,6,437,408,2,3,0,0,0,1,1,0,0,0,24,4287824
172.31.66.11,51579,54.69.171.226,443,6,278,195,3,3,0,0,0,1,1,0,0,0,24,4263867
5.101.40.43,61814,172.31.66.11,3389,6,1476,1873,8,7,1,1,0,1,1,1,1,0,222,4293303
172.31.66.11,51579,54.69.171.226,443,6,119,40,1,1,0,0,0,1,1,0,0,0,24,4294897
113.63.218.146,8216,172.31.66.11,5555,6,40,0,1,0,0,0,0,0,0,0,1,0,2,0
192.1.2.251,59914,172.31.66.11,445,6,104,192,2,4,0,0,0,1,0,1,1,0,22,4273925
5.101.40.43,51826,172.31.66.11,3389,6,1476,1873,8,7,1,1,0,1,1,1,1,0,222,4293295
77.72.82.80,43695,172.31.66.11,8002,6,40,0,1,0,0,0,0,0,0,0,1,0,2,0
172.31.66.11,51583,23.219.88.74,80,6,1639,2610,18,16,1,1,0,1,1,0,1,1,219,4179097
172.31.66.11,51585,23.62.7.168,80,6,996,1128,17,15,1,1,0,1,1,0,1,1,219,4179260
5.101.40.43,58215,172.31.66.11,3389,6,1476,1873,8,7,1,1,0,1,1,1,1,0,222,4293274
172.31.66.11,51519,34.230.116.55,443,6,776,802,5,3,0,0,0,1,1,0,0,0,24,4254548
172.31.66.11,51518,34.234.224.56,443,6,776,802,5,3,0,0,0,1,1,0,0,0,24,4254532
5.101.40.43,64605,172.31.66.11,3389,6,1460,1873,8,7,1,1,0,1,1,1,1,0,222,4293294
165.132.169.106,63508,172.31.66.11,3389,6,1480,1873,8,7,0,0,0,1,1,1,1,0,30,4292783
34.230.116.55,443,172.31.66.11,51519,6,437,408,2,3,0,0,0,1,1,0,0,0,24,4286959
34.234.224.56,443,172.31.66.11,51518,6,437,408,2,3,0,0,0,1,1,0,0,0,24,4286778
5.101.40.43,54613,172.31.66.11,3389,6,1460,1873,8,7,1,1,0,1,1,1,1,0,222,4293286
172.31.66.11,51579,54.69.171.226,443,6,277,195,3,3,0,0,0,1,1,0,0,0,24,4263867
105.27.142.74,52079,172.31.66.11,445,6,132,132,3,3,0,0,0,1,0,1,1,1,23,4294718
105.27.142.74,52119,172.31.66.11,445,6,498,342,5,4,0,0,0,1,1,1,1,0,30,4294219
105.27.142.74,52525,172.31.66.11,445,6,585,344,5,4,0,0,0,1,1,1,1,0,30,4294220
51.143.153.9,53277,172.31.66.11,11211,17,44,0,1,0,0,0,0,0,0,0,0,0,0,0
194.187.248.85,54057,172.31.66.11,3389,6,1492,1873,8,7,1,1,0,1,1,1,1,0,222,4293054
209.126.136.5,49168,172.31.66.11,20005,6,40,0,1,0,0,0,0,0,0,0,1,0,2,0
172.31.66.11,58865,172.31.0.2,53,17,68,98,1,1,0,0,0,0,0,0,0,0,0,4294964
172.31.66.11,57734,172.31.0.2,53,17,64,80,1,1,0,0,0,0,0,0,0,0,0,4294966
172.31.66.11,59260,172.31.0.2,53,17,128,264,2,2,0,0,0,0,0,0,0,0,0,4294867
172.31.66.11,51586,138.197.51.123,443,6,152,120,3,3,1,1,0,1,0,1,1,0,214,4293897
172.31.66.11,51587,138.197.51.123,443,6,152,120,3,3,1,1,0,1,0,1,1,0,214,4293897
172.31.66.11,51588,138.197.51.123,443,6,152,120,3,3,1,1,0,1,0,1,1,0,214,4293888
172.31.66.11,51589,138.197.51.123,443,6,152,120,3,3,1,1,0,1,0,1,1,0,214,4293889
172.31.66.11,51590,138.197.51.123,443,6,152,120,3,3,1,1,0,1,0,1,1,0,214,4293889
172.31.66.11,51591,138.197.51.123,443,6,152,120,3,3,1,1,0,1,0,1,1,0,214,4293888
172.31.66.11,51592,138.197.51.123,443,6,152,120,3,3,1,1,0,1,0,1,1,0,214,4293889
172.31.66.11,51579,54.69.171.226,443,6,118,40,1,1,0,0,0,1,1,0,0,0,24,4294897
172.31.66.11,64684,172.31.0.2,53,17,65,162,1,1,0,0,0,0,0,0,0,0,0,4294940
172.31.66.11,50495,172.31.0.2,53,17,80,96,1,1,0,0,0,0,0,0,0,0,0,4294966
37.229.223.87,55831,172.31.66.11,445,6,132,132,3,3,0,0,0,1,0,1,1,1,23,4294797
123.21.215.244,49160,172.31.66.11,445,6,132,132,3,3,0,0,0,1,0,1,1,1,23,4294733
123.21.215.244,49190,172.31.66.11,445,6,498,342,5,4,0,0,0,1,1,1,1,0,30,4294266
14.142.181.2,63301,172.31.66.11,445,6,172,132,4,3,0,0,0,1,0,1,1,1,23,4294423
123.21.215.244,49602,172.31.66.11,445,6,585,344,5,4,0,0,0,1,1,1,1,0,30,4294268
83.137.50.61,57157,172.31.66.11,3389,6,1440,1873,7,7,1,1,0,1,1,1,1,0,222,4293037
5.101.40.43,51002,172.31.66.11,3389,6,1460,1873,8,7,1,1,0,1,1,1,1,0,222,4293256
172.31.66.11,51519,34.230.116.55,443,6,776,802,5,3,0,0,0,1,1,0,0,0,24,4254532
172.31.66.11,51518,34.234.224.56,443,6,776,802,5,3,0,0,0,1,1,0,0,0,24,4254517
5.101.40.43,57377,172.31.66.11,3389,6,1476,1873,8,7,1,1,0,1,1,1,1,0,222,4293280
181.57.142.201,62926,172.31.66.11,445,6,132,132,3,3,0,0,0,1,0,1,1,1,23,4294877
14.142.181.2,49307,172.31.66.11,445,6,581,340,5,4,0,0,0,1,1,1,1,0,30,4294135
5.101.40.43,63755,172.31.66.11,3389,6,1476,1873,8,7,1,1,0,1,1,1,1,0,222,4293288
34.230.116.55,443,172.31.66.11,51519,6,437,408,2,3,0,0,0,1,1,0,0,0,24,4285803
34.234.224.56,443,172.31.66.11,51518,6,437,408,2,3,0,0,0,1,1,0,0,0,24,4285607
69.16.232.48,53160,172.31.66.11,3389,6,1640,1873,12,7,1,1,0,1,1,1,1,0,222,4292422
80.91.118.35,51095,172.31.66.11,445,6,132,132,3,3,0,0,0,1,0,1,1,1,23,4294834
80.91.118.35,13874,172.31.66.11,445,6,498,342,5,4,0,0,0,1,1,1,1,0,30,4294527
172.31.66.11,49671,13.89.185.175,443,6,152,165,2,1,0,0,0,1,1,0,0,0,24,4294858
80.91.118.35,55736,172.31.66.11,445,6,585,344,5,4,0,0,0,1,1,1,1,0,30,4294494
195.2.253.98,65429,172.31.66.11,3389,6,1516,1873,9,7,1,1,0,1,1,1,1,0,222,4292901
172.31.66.11,51579,54.69.171.226,443,6,276,194,3,3,0,0,0,1,1,0,0,0,24,4263867
212.237.4.25,41691,172.31.66.11,18081,6,40,0,1,0,0,0,0,0,0,0,1,0,2,0
5.101.40.43,53747,172.31.66.11,3389,6,1476,1873,8,7,1,1,0,1,1,1,1,0,222,4293286
122.117.180.56,56768,172.31.66.11,445,6,132,132,3,3,0,0,0,1,0,1,1,1,23,4294767
187.75.237.75,36795,172.31.66.11,23,6,40,0,1,0,0,0,0,0,0,0,1,0,2,0
172.31.66.11,51579,54.69.171.226,443,6,118,40,1,1,0,0,0,1,1,0,0,0,24,4294897
46.254.201.98,57757,172.31.66.11,3389,6,1480,1873,8,7,1,1,0,1,1,1,1,0,222,4293297
172.31.66.11,51518,34.234.224.56,443,6,408,437,3,2,0,0,0,1,1,0,0,0,24,4284688
172.31.66.11,51519,34.230.116.55,443,6,408,437,3,2,0,0,0,1,1,0,0,0,24,4284515
5.101.40.43,60122,172.31.66.11,3389,6,1460,1873,8,7,1,1,0,1,1,1,1,0,222,4293282
151.101.129.167,443,172.31.66.11,51534,6,935,0,11,0,0,0,0,1,1,0,0,1,25,4263611
220.135.77.205,56232,172.31.66.11,23,6,40,0,1,0,0,0,0,0,0,0,1,0,2,0
5.188.9.25,50099,172.31.66.11,16532,6,40,0,1,0,0,0,0,0,0,0,1,0,2,0
172.31.66.11,51518,34.234.224.56,443,6,368,365,2,1,0,0,0,1,1,0,0,0,24,4294921
172.31.66.11,51519,34.230.116.55,443,6,368,365,2,1,0,0,0,1,1,0,0,0,24,4294905
