IPV4_SRC_ADDR,IN_BYTES,OUT_BYTES
172.31.66.17,237,277
54.36.122.142,40,0
172.31.66.17,1147,1124
172.31.66.17,1062,1047
172.31.66.17,68,137
52.5.25.66,282,160
172.31.66.17,142,272
172.31.66.17,72,280
172.31.66.17,531,477
172.31.66.17,433,1212
172.31.66.17,1946,14223
172.31.66.17,68,129
189.85.165.46,1520,2033
172.31.66.17,64,153
172.31.66.17,57,157
172.31.66.17,64,96
172.31.66.17,65,81
172.31.66.17,71,127
172.31.66.17,68,84
172.31.66.17,75,91
172.31.66.17,72,88
172.31.66.17,72,128
172.31.66.17,70,86
172.31.66.17,124,232
172.31.66.17,64,80
172.31.66.17,68,84
172.31.66.17,73,89
172.31.66.17,73,101
172.31.66.17,77,93
172.31.66.17,57,89
172.31.66.17,64,186
172.31.66.17,56,117
172.31.66.17,67,67
172.31.66.17,189,459
172.31.66.17,58,112
172.31.66.17,372,500
172.31.66.17,59,113
172.31.66.17,1136,5105
172.31.66.17,66,114
172.31.66.17,1509,24684
172.31.66.17,60,76
172.31.66.17,1590,756
172.31.66.17,1800,5337
54.164.173.59,477,571
172.31.66.17,154,166
54.88.104.43,477,408
172.31.66.17,1508,928
172.31.66.17,778,721
172.31.66.17,1491,1278
172.31.66.17,1783,5397
172.31.66.17,1743,5398
172.31.66.17,1921,1569
172.31.66.17,1451,1278
172.31.66.17,126,126
172.31.66.17,2339,6837
124.11.226.131,172,132
54.164.173.59,72,40
124.11.226.131,498,382
172.31.66.17,75,275
172.31.66.17,104,232
124.11.226.131,585,384
172.31.66.17,1187,3927
172.31.66.17,1763,7238
172.31.66.17,62,78
34.211.98.116,489,371
54.85.125.121,517,571
172.31.66.17,126,126
172.31.66.17,1438,861
172.31.66.17,138,212
172.31.66.17,74,90
54.88.104.43,72,40
52.5.25.66,283,160
172.31.66.17,57,110
172.31.66.17,69,130
172.31.66.17,153,166
172.31.66.17,70,130
172.31.66.17,79,107
172.31.66.17,1211,52811
172.31.66.17,64,80
172.31.66.17,435,962
172.31.66.17,2131,2065
172.31.66.17,894,7268
204.8.244.254,132,132
204.8.244.254,92,52
172.31.66.17,57,157
172.31.66.17,193,40
172.31.66.17,64,96
80.241.219.91,1560,1953
172.31.66.17,1438,861
172.31.66.17,294,1005
172.31.66.17,172,132
119.186.91.236,40,0
204.8.244.254,88,48
54.164.173.59,72,40
172.31.66.17,79,175
172.31.66.17,2206,1419
172.31.66.17,178,172
172.31.66.17,822,911
172.31.66.17,40,0
172.31.66.17,434,1204
172.31.66.17,126,86
172.31.66.17,138,172
54.88.104.43,72,40
168.121.72.10,40,0
172.31.66.17,126,126
172.31.66.17,154,166
172.31.66.17,1842,4839
87.230.72.8,1560,1913
172.31.66.17,1438,861
35.166.194.121,1480,1913
181.88.178.133,132,132
172.31.66.17,160,155
172.31.66.17,60,76
54.164.173.59,72,40
201.1.182.230,40,0
172.31.66.17,178,172
172.31.66.17,237,151
172.31.66.17,1744,4791
142.4.211.152,215,92
172.31.66.17,433,1379
172.31.66.17,237,277
172.31.66.17,1510,1399
172.31.66.17,40,0
180.100.217.115,1520,1913
54.88.104.43,72,40
172.31.66.17,126,86
172.31.66.17,70,86
172.31.66.17,70,141
172.31.66.17,1260,6942
172.31.66.17,154,166
172.31.66.17,178,212
172.31.66.17,69,155
172.31.66.17,155,182
172.31.66.17,69,133
172.31.66.17,69,97
172.31.66.17,1623,7045
172.31.66.17,1317,3920
186.90.133.163,128,128
172.31.66.17,152,0
172.31.66.17,152,0
172.31.66.17,152,0
69.49.100.146,168,0
172.31.66.17,2834,1584
172.31.66.17,1082,1096
172.31.66.17,163,40
172.31.66.17,1439,861
181.214.87.12,40,0
172.31.66.17,152,0
172.31.66.17,237,80
172.31.66.17,433,1237
54.164.173.59,72,40
172.31.66.17,2189,1870
52.2.254.235,120,151
172.31.66.17,120,152
190.129.48.246,132,132
190.198.255.22,128,128
190.198.255.22,494,338
172.31.66.17,274,280
172.31.66.17,237,80
190.198.255.22,581,340
172.31.66.17,68,84
172.31.66.17,152,0
172.31.66.17,152,0
34.211.98.116,281,160
172.31.66.17,1588,734
54.88.104.43,72,40
172.31.66.17,126,86
172.31.66.17,154,166
172.31.66.17,1439,861
172.31.66.17,178,172
172.31.66.17,70,86
172.31.66.17,70,86
202.142.67.170,132,132
202.142.67.170,498,382
172.31.66.17,152,0
69.49.100.147,1008,0
202.142.67.170,585,344
212.92.127.2,40,0
54.85.125.121,994,979
172.31.66.17,72,280
172.31.66.17,112,240
206.132.109.69,132,132
206.132.109.69,498,342
179.40.31.253,132,132
172.31.66.17,126,126
172.31.66.17,119,40
172.31.66.17,1492,1278
206.132.109.69,585,344
54.164.173.59,72,40
46.254.201.98,1480,2033
172.31.66.17,1589,1171
110.250.76.249,40,0
172.31.66.17,73,101
172.31.66.17,60,76
172.31.66.17,1248,5752
172.31.66.17,237,160
172.31.66.17,74,90
54.88.104.43,72,40
172.31.66.17,154,166
172.31.66.17,126,86
69.16.232.48,1544,1993
94.131.223.46,1528,2005
172.31.66.17,159,156
172.31.66.17,68,84
172.31.66.17,1492,1278
172.31.66.17,60,76
172.31.66.17,60,76
172.31.66.17,1397,6487
172.31.66.17,140,366
172.31.66.17,725,4217
186.90.133.163,128,128
172.31.66.17,73,89
172.31.66.17,2600,1197
172.31.66.17,79,140
186.90.133.163,494,418
186.90.133.163,581,380
172.31.66.17,59,113
172.31.66.17,1294,7005
54.85.125.121,72,40
172.31.66.17,70,86
172.31.66.17,112,194
172.31.66.17,1435,1516
172.31.66.17,126,86
172.31.66.17,203,112
172.31.66.17,899,5419
172.31.66.17,119,40
172.31.66.17,897,5419
172.31.66.17,1440,861
172.31.66.17,2090,1993
172.31.66.17,1921,1569
172.31.66.17,1921,1569
172.31.66.17,1921,1569
172.31.66.17,343,330
190.129.48.246,132,132
172.31.66.17,126,86
190.129.48.246,498,342
54.36.122.139,40,0
172.31.66.17,1590,756
199.6.98.185,132,132
199.6.98.185,498,342
190.129.48.246,762,569
52.5.25.66,182,120
54.88.104.43,72,40
172.31.66.17,237,160
199.6.98.185,585,344
190.198.116.214,132,132
172.31.66.17,154,166
172.31.66.17,1384,897
54.36.122.141,40,0
172.31.66.17,68,167
172.31.66.17,280,0
0.0.0.0,532,0
0.0.0.0,162,0
172.31.66.17,122,0
172.31.66.17,140,172
172.31.66.17,60,99
128.234.100.69,132,132
172.31.66.17,433,1030
172.31.66.17,119,40
128.234.100.69,498,342
172.31.66.17,1440,861
172.31.66.17,138,172
128.234.100.69,585,344
172.31.66.17,62,154
177.52.130.99,1520,1953
172.31.66.17,2328,7472
123.25.117.106,1476,2029
172.31.66.17,60,76
172.31.66.17,472,391
172.31.66.17,1560,1171
172.31.66.17,126,126
54.164.173.59,72,40
179.40.31.253,132,132
179.40.31.253,498,342
179.40.31.253,585,344
172.31.66.17,126,86
172.31.66.17,939,882
172.31.66.17,292,403
172.31.66.17,1438,861
172.31.66.17,154,166
172.31.66.17,435,1272
172.31.66.17,1048,1552
172.31.66.17,68,167
172.31.66.17,138,172
172.31.66.17,278,195
23.111.9.32,277,166
52.5.25.66,7318,776
54.88.104.43,517,571
172.31.66.17,94,110
186.88.118.189,132,132
173.70.186.202,1500,2033
172.31.66.17,1237,5473
172.31.66.17,126,86
172.31.66.17,1438,861
172.31.66.17,571,517
54.85.125.121,517,571
172.31.66.17,2206,1420
172.31.66.17,237,80
172.31.66.17,119,40
78.129.171.143,1496,1913
172.31.66.17,60,99
172.31.66.17,435,950
172.31.66.17,1590,1646
167.114.170.29,1460,2033
172.31.66.17,65,149
172.31.66.17,62,126
54.88.104.43,72,40
172.31.66.17,1825,6559
172.31.66.17,63,150
172.31.66.17,74,122
172.31.66.17,1073,5627
172.31.66.17,3791,8459
172.31.66.17,59,75
172.31.66.17,59,75
172.31.66.17,59,117
172.31.66.17,60,76
172.31.66.17,237,277
172.31.66.17,154,166
172.31.66.17,831,4643
172.31.66.17,1311,7359
172.31.66.17,74,90
172.31.66.17,74,142
172.31.66.17,2886,2121
172.31.66.17,636,435
172.31.66.17,119,40
172.31.66.17,891,475
172.31.66.17,119,40
172.31.66.17,408,437
187.35.124.17,132,132
172.31.66.17,126,86
187.35.124.17,498,342
52.48.181.63,262,120
172.31.66.17,1554,10000
172.31.66.17,70,130
187.35.124.17,585,344
172.31.66.17,60,168
172.31.66.17,67,128
54.164.173.59,72,40
172.31.66.17,76,92
172.31.66.17,76,92
172.31.66.17,74,202
172.31.66.17,1641,1640
172.31.66.17,965,3722
172.31.66.17,1490,1278
172.31.66.17,172,92
172.31.66.17,76,76
172.31.66.17,60,76
172.31.66.17,126,86
54.88.104.43,72,40
120.51.84.67,40,0
172.31.66.17,1580,2967
172.31.66.17,1548,7186
172.31.66.17,60,99
172.31.66.17,64,80
172.31.66.17,561,1334
172.31.66.17,154,166
172.31.66.17,734,5533
172.31.66.17,74,119
172.31.66.17,68,84
172.31.66.17,71,127
172.31.66.17,75,91
172.31.66.17,907,4183
52.5.25.66,114,40
172.31.66.17,725,4219
172.31.66.17,237,151
172.31.66.17,1440,861
172.31.66.17,126,126
54.36.122.140,40,0
186.88.118.189,132,132
186.88.118.189,498,382
186.88.118.189,585,384
54.164.173.59,72,40
172.31.66.17,126,126
14.207.8.168,212,132
89.219.9.30,132,132
89.219.9.30,498,342
52.5.25.66,228,92
89.219.9.30,585,344
172.31.66.17,397,236
172.31.66.17,1590,756
172.31.66.17,126,86
172.31.66.17,435,1265
54.88.104.43,72,40
172.31.66.17,1631,1680
108.161.188.192,277,206
172.31.66.17,126,86
172.31.66.17,1440,861
172.31.66.17,154,166
172.31.66.17,2006,1779
172.31.66.17,74,90
172.31.66.17,74,90
172.31.66.17,151,151
172.31.66.17,1382,2212
180.68.180.58,40,0
172.31.66.17,2125,39779
172.31.66.17,119,40
172.31.66.17,1440,861
172.31.66.17,458,1270
172.31.66.17,411,33584
172.31.66.17,65,193
172.31.66.17,65,193
172.31.66.17,204,317
172.31.66.17,1389,6213
172.31.66.17,148,404
54.164.173.59,72,40
172.31.66.17,1510,1399
172.31.66.17,1507,1068
172.31.66.17,70,124
172.31.66.17,70,130
172.31.66.17,79,107
172.31.66.17,873,3430
172.31.66.17,873,3644
172.31.66.17,73,126
14.239.234.33,132,132
14.239.234.33,498,342
172.31.66.17,136,256
172.31.66.17,59,106
172.31.66.17,63,91
172.31.66.17,1414,4797
46.254.201.98,1480,2033
172.31.66.17,67,83
172.31.66.17,67,104
14.239.234.33,585,384
172.31.66.17,75,203
52.5.25.66,182,120
172.31.66.17,67,83
172.31.66.17,63,79
172.31.66.17,66,147
172.31.66.17,864,4882
172.31.66.17,900,6007
172.31.66.17,919,5714
172.31.66.17,120,152
172.31.66.17,901,7491
172.31.66.17,130,194
172.31.66.17,120,236
172.31.66.17,561,1194
54.88.104.43,72,40
172.31.66.17,723,5934
172.31.66.17,1439,861
172.31.66.17,61,98
172.31.66.17,63,91
172.31.66.17,566,1840
172.31.66.17,891,475
172.31.66.17,154,166
172.31.66.17,74,90
172.31.66.17,74,90
172.31.66.17,229,0
172.31.66.17,1921,1562
172.31.66.17,1921,1569
172.31.66.17,1921,1569
172.31.66.17,68,84
172.31.66.17,60,76
172.31.66.17,571,477
172.31.66.17,126,126
172.31.66.17,126,86
172.31.66.17,1439,861
172.31.66.17,126,86
172.31.66.17,68,84
172.31.66.17,68,129
172.31.66.17,70,130
172.31.66.17,79,95
172.31.66.17,279,196
172.31.66.17,725,4217
172.31.66.17,126,126
172.31.66.17,178,212
172.31.66.17,79,95
54.164.173.59,112,203
172.31.66.17,58,150
172.31.66.17,75,162
172.31.66.17,56,123
172.31.66.17,67,99
172.31.66.17,79,107
172.31.66.17,377,275
172.31.66.17,345,711
172.31.66.17,65,123
172.31.66.17,74,90
172.31.66.17,1590,756
14.207.8.168,212,132
14.207.8.168,944,538
172.31.66.17,126,195
172.31.66.17,126,126
172.31.66.17,178,212
18.217.42.52,1480,2033
172.31.66.17,203,112
14.207.8.168,1118,500
36.83.46.212,132,132
36.83.46.212,498,342
172.31.66.17,1439,861
172.31.66.17,1595,5656
172.31.66.17,60,156
187.74.156.90,40,0
36.83.46.212,585,344
172.31.66.17,1187,3927
172.31.66.17,1608,4563
172.31.66.17,1672,1719
172.31.66.17,120,40
125.227.47.188,132,132
172.31.66.17,126,86
172.31.66.17,120,176
172.31.66.17,154,166
69.70.58.150,1516,2033
189.85.165.46,1560,1953
172.31.66.17,2727,4468
172.31.66.17,60,99
172.31.66.17,64,80
172.31.66.17,561,1298
180.100.217.115,1728,3376
172.31.66.17,571,477
172.31.66.17,60,76
172.31.66.17,126,86
172.31.66.17,126,86
172.31.66.17,126,86
172.31.66.17,1645,6575
172.31.66.17,1439,861
54.164.173.59,72,40
190.14.57.194,132,132
172.31.66.17,1548,1121
190.14.57.194,626,565
172.31.66.17,126,86
172.31.66.17,126,86
191.101.167.235,40,0
194.74.144.193,128,128
194.74.144.193,494,338
190.14.57.194,765,475
172.31.66.17,1135,1450
172.31.66.17,126,126
172.31.66.17,126,126
194.74.144.193,581,380
172.31.66.17,126,155
172.31.66.17,2478,26762
172.31.66.17,126,86
172.31.66.17,126,86
36.66.165.2,128,128
54.88.104.43,72,40
190.98.197.106,132,132
190.98.197.106,498,342
172.31.66.17,126,126
172.31.66.17,138,172
172.31.66.17,126,86
172.31.66.17,2627,84895
190.98.197.106,585,344
172.31.66.17,1440,901
172.31.66.17,126,86
172.31.66.17,154,166
198.50.201.21,1540,2033
172.31.66.17,192,203
92.45.52.78,132,132
172.31.66.17,2834,1584
98.100.31.138,1496,2033
172.31.66.17,63,163
172.31.66.17,237,80
172.31.66.17,237,80
172.31.66.17,237,80
172.31.66.17,561,1484
172.31.66.17,279,194
172.31.66.17,571,517
172.31.66.17,65,193
172.31.66.17,10238,10841
172.31.66.17,58,150
172.31.66.17,65,97
172.31.66.17,379,280
172.31.66.17,60,76
172.31.66.17,237,40
172.31.66.17,71,87
172.31.66.17,237,40
172.31.66.17,338,298
54.164.173.59,72,40
172.31.66.17,1261,6982
172.31.66.17,79,107
172.31.66.17,1431,867
172.31.66.17,126,86
172.31.66.17,237,80
172.31.66.17,237,191
172.31.66.17,1550,9597
172.31.66.17,1590,756
176.157.192.251,511,772
54.88.104.43,72,40
172.31.66.17,126,86
172.31.66.17,237,160
172.31.66.17,126,86
172.31.66.17,126,86
176.157.192.251,1140,1144
172.31.66.17,154,166
172.31.66.17,1631,1686
125.227.47.188,132,132
172.31.66.17,1440,861
125.227.47.188,498,342
176.157.192.251,152,0
172.31.66.17,71,127
172.31.66.17,75,91
125.227.47.188,585,344
172.31.66.17,1285,120052
34.211.98.116,298,160
172.31.66.17,126,86
172.31.66.17,64,80
172.31.66.17,601,1475
172.31.66.17,126,126
172.31.66.17,126,86
172.31.66.17,237,80
54.164.173.59,72,40
190.14.57.194,40,0
172.31.66.17,1548,1121
172.31.66.17,126,126
172.31.66.17,939,922
172.31.66.17,237,40
172.31.66.17,237,80
172.31.66.17,237,40
172.31.66.17,183,465
54.88.104.43,72,40
36.66.165.2,128,128
172.31.66.17,272,336
36.66.165.2,494,378
172.31.66.17,1438,861
36.66.165.2,581,340
36.67.186.184,80,44
77.72.82.96,40,0
172.31.66.17,60,76
172.31.66.17,154,166
91.207.54.2,1476,1993
172.31.66.17,435,1149
172.31.66.17,752,5560
172.31.66.17,126,86
172.31.66.17,9120,228385
172.31.66.17,397,400
92.45.52.78,132,132
92.45.52.78,498,382
172.31.66.17,126,86
45.56.91.118,40,0
92.45.52.78,585,344
54.85.125.121,72,40
172.31.66.17,2169,1390
172.31.66.17,192,203
172.31.66.17,2171,8748
172.31.66.17,2993,2499
172.31.66.17,2247,83761
172.31.66.17,126,86
172.31.66.17,126,166
172.31.66.17,1490,1278
172.31.66.17,178,172
154.56.3.195,40,0
172.31.66.17,1590,756
172.31.66.17,1936,3552
172.31.66.17,79,95
172.31.66.17,74,90
202.181.205.234,1520,2030
172.31.66.17,1401,6165
172.31.66.17,79,149
172.31.66.17,66,82
172.31.66.17,70,131
54.164.173.59,477,408
172.31.66.17,4229,643
172.31.66.17,1058,4057
54.88.104.43,477,408
172.31.66.17,1426,867
200.100.26.179,40,0
172.31.66.17,154,166
190.73.234.51,132,132
172.31.66.17,1365,30210
190.73.234.51,498,342
172.31.66.17,2023,14265
172.31.66.17,126,126
172.31.66.17,126,86
190.73.234.51,585,384
172.31.66.17,237,160
142.4.211.152,1520,1993
172.31.66.17,61,91
172.31.66.17,57,73
172.31.66.17,57,112
172.31.66.17,62,154
172.31.66.17,237,80
172.31.66.17,68,84
138.201.182.18,1440,2033
172.31.66.17,753,3558
172.31.66.17,237,80
52.48.181.63,40,40
54.164.173.59,72,40
172.31.66.17,1548,1121
172.31.66.17,891,460
172.31.66.17,1389,6215
35.167.62.142,1480,2033
172.31.66.17,1921,1609
172.31.66.17,1921,1609
172.31.66.17,1921,1649
172.31.66.17,178,212
54.88.104.43,72,40
172.31.66.17,59,117
172.31.66.17,247,167
52.48.181.63,222,80
172.31.66.17,60,76
172.31.66.17,3844,6154
172.31.66.17,74,90
216.218.206.96,40,0
172.31.66.17,64,80
172.31.66.17,69,133
172.31.66.17,79,95
172.31.66.17,60,76
172.31.66.17,74,90
172.31.66.17,237,80
172.31.66.17,1355,12589
172.31.66.17,154,166
52.5.25.66,155,159
172.31.66.17,72,88
172.31.66.17,72,100
172.31.66.17,66,114
172.31.66.17,60,156
172.31.66.17,1205,6978
172.31.66.17,1438,861
172.31.66.17,1541,2256
172.31.66.17,393,23381
92.222.98.214,1480,1913
172.31.66.17,64,132
172.31.66.17,1240,3802
172.31.66.17,1312,7027
172.31.66.17,1439,861
172.31.66.17,752,4518
172.31.66.17,74,113
172.31.66.17,70,86
172.31.66.17,2635,3311
172.31.66.17,1510,1399
172.31.66.17,2128,8142
193.19.118.97,1460,1913
172.31.66.17,1652,5141
172.31.66.17,70,130
172.31.66.17,79,95
172.31.66.17,68,84
172.31.66.17,132,244
172.31.66.17,73,137
172.31.66.17,1284,6173
69.16.232.48,1464,1913
77.72.82.98,40,0
172.31.66.17,891,460
172.31.66.17,891,460
172.31.66.17,891,460
172.31.66.17,891,460
172.31.66.17,725,4219
172.31.66.17,1404,34412
172.31.66.17,1633,4256
172.31.66.17,881,3644
92.222.98.214,2237,1965
172.31.66.17,60,135
172.31.66.17,126,86
172.31.66.17,2131,2082
172.31.66.17,94,110
172.31.66.17,1237,5513
172.31.66.17,126,86
172.31.66.17,126,126
172.31.66.17,1814,3960
172.31.66.17,1446,6213
172.31.66.17,1274,973
172.31.66.17,571,517
172.31.66.17,154,166
172.31.66.17,159,154
172.31.66.17,1590,756
172.31.66.17,126,126
172.31.66.17,126,86
172.31.66.17,126,126
5.188.9.25,40,0
172.31.66.17,126,126
172.31.66.17,2886,2121
172.31.66.17,2229,3980
151.101.0.217,648,0
52.48.181.63,40,40
172.31.66.17,74,90
172.31.66.17,74,90
172.31.66.17,126,126
54.164.173.59,589,611
172.31.66.17,126,86
87.230.72.8,1560,1953
172.31.66.17,1425,964
172.31.66.17,138,172
172.31.66.17,178,212
92.222.98.214,1560,2033
172.31.66.17,126,126
172.31.66.17,237,191
34.211.98.116,195,353
172.31.66.17,939,882
80.211.151.146,40,0
52.48.181.63,222,80
151.101.0.217,71,0
45.77.157.58,40,0
172.31.66.17,126,86
172.31.66.17,2716,1570
172.31.66.17,1139,1532
172.31.66.17,126,86
172.31.66.17,126,86
172.31.66.17,154,166
5.148.56.202,1556,1953
172.31.66.17,126,86
172.31.66.17,130,318
172.31.66.17,68,84
92.222.98.214,1520,2033
172.31.66.17,725,4218
54.88.104.43,112,203
172.31.66.17,62,153
172.31.66.17,561,1311
172.31.66.17,1163,720
172.31.66.17,1132,1832
172.31.66.17,571,517
172.31.66.17,318,402
52.5.25.66,114,40
172.31.66.17,67,124
172.31.66.17,60,99
172.31.66.17,67,155
172.31.66.17,60,135
172.31.66.17,68,84
172.31.66.17,138,194
172.31.66.17,64,80
172.31.66.17,60,156
172.31.66.17,94,110
172.31.66.17,870,8001
172.31.66.17,1379,563
172.31.66.17,178,172
172.31.66.17,203,112
77.72.82.80,40,0
172.31.66.17,794,7032
172.31.66.17,794,7032
190.109.164.68,1563,2005
172.31.66.17,138,172
172.31.66.17,178,172
172.31.66.17,126,86
172.31.66.17,1549,9394
172.31.66.17,280,195
172.31.66.17,61,125
172.31.66.17,237,151
172.31.66.17,134,166
172.31.66.17,124,306
172.31.66.17,68,84
54.88.104.43,72,40
92.222.98.214,1600,2033
172.31.66.17,799,4018
172.31.66.17,4027,27433
172.31.66.17,237,80
172.31.66.17,237,80
172.31.66.17,237,80
172.31.66.17,435,1098
46.254.201.98,1480,2033
172.31.66.17,154,166
172.31.66.17,1174,1039
172.31.66.17,120,40
52.5.25.66,296,160
185.222.211.35,40,0
172.31.66.17,126,126
52.48.181.63,80,338
172.31.66.17,126,126
92.222.98.214,1560,2033
172.31.66.17,126,126
172.31.66.17,237,40
172.31.66.17,178,212
172.31.66.17,237,40
172.31.66.17,237,277
172.31.66.17,237,80
172.31.66.17,79,107
172.31.66.17,67,83
172.31.66.17,74,90
172.31.66.17,846,5171
54.164.173.59,477,408
172.31.66.17,120,40
172.31.66.17,136,334
77.72.82.147,40,0
172.31.66.17,60,120
172.31.66.17,146,202
46.254.201.98,1480,1953
54.88.104.43,72,40
52.48.181.63,40,40
172.31.66.17,526,921
172.31.66.17,1205,6978
172.31.66.17,57,73
172.31.66.17,73,162
172.31.66.17,1624,5633
172.31.66.17,435,1208
172.31.66.17,66,114
172.31.66.17,67,83
172.31.66.17,1564,4567
172.31.66.17,1496,36872
172.31.66.17,891,460
172.31.66.17,61,155
172.31.66.17,68,129
172.31.66.17,154,166
172.31.66.17,886,35537
92.222.98.214,1600,2033
172.31.66.17,79,95
172.31.66.17,1530,4243
172.31.66.17,1142,994
172.31.66.17,126,86
52.48.181.63,222,80
172.31.66.17,126,86
172.31.66.17,2201,4102
172.31.66.17,2163,1346
172.31.66.17,280,195
172.31.66.17,361,877
172.31.66.17,60,76
172.31.66.17,5048,5296
172.31.66.17,571,517
172.31.66.17,126,126
172.31.66.17,60,156
172.31.66.17,60,88
172.31.66.17,337,442
80.241.219.91,1520,1993
172.31.66.17,126,126
172.31.66.17,2096,14263
172.31.66.17,94,110
172.31.66.17,138,172
172.31.66.17,138,172
172.31.66.17,224,388
92.222.98.214,1600,2033
178.129.121.236,132,132
180.100.217.115,1769,3375
178.129.121.236,498,382
178.129.121.236,585,344
172.31.66.17,1456,643
172.31.66.17,154,166
172.31.66.17,1017,4017
172.31.66.17,126,86
172.31.66.17,237,151
172.31.66.17,120,40
217.182.172.117,40,0
172.31.66.17,571,517
172.31.66.17,188,365
172.31.66.17,64,80
172.31.66.17,561,1309
5.188.9.25,40,0
172.31.66.17,73,89
172.31.66.17,146,202
172.31.66.17,547,517
