IPV4_SRC_ADDR,IPV4_DST_ADDR,CWR,ECF,URG,ACK,PSH,RST,SYN,FIN,TCP_TOTAL
172.31.66.8,213.202.230.222,0,0,0,1,0,1,0,0,20
213.202.230.222,172.31.66.8,1,1,0,1,1,0,1,1,219
172.31.66.8,213.202.230.222,0,0,0,1,0,1,0,0,20
213.202.230.222,172.31.66.8,1,1,0,1,1,0,1,1,219
172.31.66.8,213.202.230.222,0,0,0,1,0,1,0,0,20
196.52.43.129,172.31.66.8,0,0,0,0,0,0,1,0,2
213.202.230.222,172.31.66.8,1,1,0,1,1,0,1,1,219
46.254.201.98,172.31.66.8,1,1,0,1,1,1,1,0,222
172.31.66.8,213.202.230.222,0,0,0,1,0,1,0,0,20
5.101.40.43,172.31.66.8,1,1,0,1,1,1,1,0,222
213.202.230.222,172.31.66.8,1,1,0,1,1,0,1,1,219
172.31.66.8,213.202.230.222,0,0,0,1,0,1,0,0,20
213.202.230.222,172.31.66.8,1,1,0,1,1,0,1,1,219
172.31.66.8,213.202.230.222,0,0,0,1,0,1,0,0,20
213.202.230.222,172.31.66.8,1,1,0,1,1,0,1,1,219
172.31.66.8,213.202.230.222,0,0,0,1,0,1,0,0,20
213.202.230.222,172.31.66.8,1,1,0,1,1,0,1,1,219
172.31.66.8,213.202.230.222,0,0,0,1,0,1,0,0,20
213.202.230.222,172.31.66.8,1,1,0,1,1,0,1,1,219
77.72.82.98,172.31.66.8,0,0,0,0,0,0,1,0,2
172.31.66.8,213.202.230.222,0,0,0,1,0,1,0,0,20
213.202.230.222,172.31.66.8,1,1,0,1,1,0,1,1,219
172.31.66.8,213.202.230.222,0,0,0,1,0,1,0,0,20
5.101.40.43,172.31.66.8,1,1,0,1,1,1,1,0,222
66.212.179.70,172.31.66.8,0,0,0,1,1,1,1,0,30
213.202.230.222,172.31.66.8,1,1,0,1,1,0,1,1,219
172.31.66.8,213.202.230.222,0,0,0,1,0,1,0,0,20
213.202.230.222,172.31.66.8,1,1,0,1,1,0,1,1,219
172.31.66.8,213.202.230.222,0,0,0,1,0,1,0,0,20
213.202.230.222,172.31.66.8,1,1,0,1,1,0,1,1,219
172.31.66.8,213.202.230.222,0,0,0,1,0,1,0,0,20
213.202.230.222,172.31.66.8,1,1,0,1,1,0,1,1,219
172.31.66.8,213.202.230.222,0,0,0,1,0,1,0,0,20
213.202.230.222,172.31.66.8,1,1,0,1,1,0,1,1,219
172.31.66.8,213.202.230.222,0,0,0,1,0,1,0,0,20
213.202.230.222,172.31.66.8,1,1,0,1,1,0,1,1,219
172.31.66.8,213.202.230.222,0,0,0,1,0,1,0,0,20
5.101.40.43,172.31.66.8,1,1,0,1,1,1,1,0,222
213.202.230.222,172.31.66.8,1,1,0,1,1,0,1,1,219
172.31.66.8,213.202.230.222,0,0,0,1,0,1,0,0,20
213.202.230.222,172.31.66.8,1,1,0,1,1,0,1,1,219
172.31.66.8,213.202.230.222,0,0,0,1,0,1,0,0,20
213.202.230.222,172.31.66.8,1,1,0,1,1,0,1,1,219
172.31.66.8,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.66.8,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.66.8,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.66.8,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.66.8,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.66.8,213.202.230.222,0,0,0,1,0,1,0,0,20
172.31.66.8,209.85.202.95,1,1,0,1,1,0,1,0,218
213.202.230.222,172.31.66.8,1,1,0,1,1,0,1,1,219
172.31.66.8,213.202.230.222,0,0,0,1,0,1,0,0,20
213.202.230.222,172.31.66.8,1,1,0,1,1,0,1,1,219
172.31.66.8,213.202.230.222,0,0,0,1,0,1,0,0,20
213.202.230.222,172.31.66.8,1,1,0,1,1,0,1,1,219
172.31.66.8,213.202.230.222,0,0,0,1,0,1,0,0,20
213.202.230.222,172.31.66.8,1,1,0,1,1,0,1,1,219
5.101.40.43,172.31.66.8,1,1,0,1,1,1,1,0,222
172.31.66.8,213.202.230.222,0,0,0,1,0,1,0,0,20
213.202.230.222,172.31.66.8,1,1,0,1,1,0,1,1,219
172.31.66.8,172.31.66.127,0,0,0,0,0,0,0,0,0
172.31.66.8,213.202.230.222,0,0,0,1,0,1,0,0,20
213.202.230.222,172.31.66.8,1,1,0,1,1,0,1,1,219
172.31.66.8,213.202.230.222,0,0,0,1,0,1,0,0,20
213.202.230.222,172.31.66.8,1,1,0,1,1,0,1,1,219
69.16.232.48,172.31.66.8,1,1,0,1,1,1,1,0,222
172.31.66.8,213.202.230.222,0,0,0,1,0,1,0,0,20
213.202.230.222,172.31.66.8,1,1,0,1,1,0,1,1,219
201.229.10.109,172.31.66.8,1,1,0,1,1,1,1,0,222
172.31.66.8,213.202.230.222,0,0,0,1,0,1,0,0,20
213.202.230.222,172.31.66.8,1,1,0,1,1,0,1,1,219
172.31.66.8,213.202.230.222,0,0,0,1,0,1,0,0,20
213.202.230.222,172.31.66.8,1,1,0,1,1,0,1,1,219
5.101.40.43,172.31.66.8,1,1,0,1,1,1,1,0,222
172.31.66.8,213.202.230.222,0,0,0,1,0,1,0,0,20
181.214.87.12,172.31.66.8,0,0,0,0,0,0,1,0,2
213.202.230.222,172.31.66.8,1,1,0,1,1,0,1,1,219
172.31.66.8,213.202.230.222,0,0,0,1,0,1,0,0,20
213.202.230.222,172.31.66.8,1,1,0,1,1,0,1,1,219
172.31.66.8,213.202.230.222,0,0,0,1,0,1,0,0,20
213.202.230.222,172.31.66.8,1,1,0,1,1,0,1,1,219
194.187.248.32,172.31.66.8,1,1,0,1,1,1,1,0,222
172.31.66.8,213.202.230.222,0,0,0,1,0,1,0,0,20
173.167.113.37,172.31.66.8,1,1,0,1,1,1,1,0,222
123.25.117.106,172.31.66.8,0,0,0,1,1,1,1,0,30
213.202.230.222,172.31.66.8,1,1,0,1,1,0,1,1,219
172.31.66.8,213.202.230.222,0,0,0,1,0,1,0,0,20
172.31.66.8,209.85.202.95,0,0,0,1,1,0,0,0,24
213.202.230.222,172.31.66.8,1,1,0,1,1,0,1,1,219
172.31.66.8,213.202.230.222,0,0,0,1,0,1,0,0,20
221.126.225.109,172.31.66.8,1,1,0,1,1,1,1,0,222
213.202.230.222,172.31.66.8,1,1,0,1,1,0,1,1,219
172.31.66.8,213.202.230.222,0,0,0,1,0,1,0,0,20
5.101.40.43,172.31.66.8,1,1,0,1,1,1,1,0,222
165.132.169.106,172.31.66.8,0,0,0,1,1,1,1,0,30
213.202.230.222,172.31.66.8,1,1,0,1,1,0,1,1,219
172.31.66.8,213.202.230.222,0,0,0,1,0,1,0,0,20
213.202.230.222,172.31.66.8,1,1,0,1,1,0,1,1,219
172.31.66.8,213.202.230.222,0,0,0,1,0,1,0,0,20
213.202.230.222,172.31.66.8,1,1,0,1,1,0,1,1,219
172.31.66.8,213.202.230.222,0,0,0,1,0,1,0,0,20
213.202.230.222,172.31.66.8,1,1,0,1,1,0,1,1,219
172.31.66.8,213.202.230.222,0,0,0,1,0,1,0,0,20
213.202.230.222,172.31.66.8,1,1,0,1,1,0,1,1,219
172.31.66.8,213.202.230.222,0,0,0,1,0,1,0,0,20
213.202.230.222,172.31.66.8,1,1,0,1,1,0,1,1,219
172.31.66.8,213.202.230.222,0,0,0,1,0,1,0,0,20
5.101.40.43,172.31.66.8,1,1,0,1,1,1,1,0,222
213.202.230.222,172.31.66.8,1,1,0,1,1,0,1,1,219
172.31.66.8,213.202.230.222,0,0,0,1,0,1,0,0,20
213.202.230.222,172.31.66.8,1,1,0,1,1,0,1,1,219
172.31.66.8,213.202.230.222,0,0,0,1,0,1,0,0,20
213.202.230.222,172.31.66.8,1,1,0,1,1,0,1,1,219
172.31.66.8,213.202.230.222,0,0,0,1,0,1,0,0,20
213.202.230.222,172.31.66.8,1,1,0,1,1,0,1,1,219
172.31.66.8,213.202.230.222,0,0,0,1,0,1,0,0,20
213.202.230.222,172.31.66.8,1,1,0,1,1,0,1,1,219
172.31.66.8,213.202.230.222,0,0,0,1,0,1,0,0,20
212.92.116.6,172.31.66.8,0,0,0,1,1,1,1,0,30
213.202.230.222,172.31.66.8,1,1,0,1,1,0,1,1,219
172.31.66.8,213.202.230.222,0,0,0,1,0,1,0,0,20
172.31.66.8,209.85.202.100,1,1,0,1,1,0,1,1,219
213.202.230.222,172.31.66.8,1,1,0,1,1,0,1,1,219
172.31.66.8,213.202.230.222,0,0,0,1,0,1,0,0,20
172.31.66.8,209.85.202.95,0,0,0,1,1,0,0,0,24
5.101.40.43,172.31.66.8,1,1,0,1,1,1,1,0,222
213.202.230.222,172.31.66.8,1,1,0,1,1,0,1,1,219
172.31.66.8,213.202.230.222,0,0,0,1,0,1,0,0,20
46.254.201.98,172.31.66.8,1,1,0,1,1,1,1,0,222
213.202.230.222,172.31.66.8,1,1,0,1,1,0,1,1,219
172.31.66.8,213.202.230.222,0,0,0,1,0,1,0,0,20
213.202.230.222,172.31.66.8,1,1,0,1,1,0,1,1,219
212.92.116.6,172.31.66.8,0,0,0,1,1,1,1,0,30
172.31.66.8,213.202.230.222,0,0,0,1,0,1,0,0,20
213.202.230.222,172.31.66.8,1,1,0,1,1,0,1,1,219
172.31.66.8,213.202.230.222,0,0,0,1,0,1,0,0,20
213.202.230.222,172.31.66.8,1,1,0,1,1,0,1,1,219
172.31.66.8,213.202.230.222,0,0,0,1,0,1,0,0,20
5.101.40.43,172.31.66.8,1,1,0,1,1,1,1,0,222
213.202.230.222,172.31.66.8,1,1,0,1,1,0,1,1,219
172.31.66.8,213.202.230.222,0,0,0,1,0,1,0,0,20
213.202.230.222,172.31.66.8,1,1,0,1,1,0,1,1,219
172.31.66.8,213.202.230.222,0,0,0,1,0,1,0,0,20
213.202.230.222,172.31.66.8,1,1,0,1,1,0,1,1,219
172.31.66.8,213.202.230.222,0,0,0,1,0,1,0,0,20
202.181.205.234,172.31.66.8,1,1,0,1,1,1,1,0,222
213.202.230.222,172.31.66.8,1,1,0,1,1,0,1,1,219
172.31.66.8,213.202.230.222,0,0,0,1,0,1,0,0,20
213.202.230.222,172.31.66.8,1,1,0,1,1,0,1,1,219
172.31.66.8,213.202.230.222,0,0,0,1,0,1,0,0,20
213.202.230.222,172.31.66.8,1,1,0,1,1,0,1,1,219
172.31.66.8,213.202.230.222,0,0,0,1,0,1,0,0,20
213.202.230.222,172.31.66.8,1,1,0,1,1,0,1,1,219
172.31.66.8,213.202.230.222,0,0,0,1,0,1,0,0,20
5.101.40.43,172.31.66.8,1,1,0,1,1,1,1,0,222
213.202.230.222,172.31.66.8,1,1,0,1,1,0,1,1,219
172.31.66.8,213.202.230.222,0,0,0,1,0,1,0,0,20
172.31.66.8,209.85.202.95,0,0,0,1,1,0,0,1,25
213.202.230.222,172.31.66.8,1,1,0,1,1,0,1,1,219
172.31.66.8,213.202.230.222,0,0,0,1,0,1,0,0,20
213.202.230.222,172.31.66.8,1,1,0,1,1,0,1,1,219
172.31.66.8,213.202.230.222,0,0,0,1,0,1,0,0,20
213.202.230.222,172.31.66.8,1,1,0,1,1,0,1,1,219
172.31.66.8,213.202.230.222,0,0,0,1,0,1,0,0,20
213.202.230.222,172.31.66.8,1,1,0,1,1,0,1,1,219
172.31.66.8,213.202.230.222,0,0,0,1,0,1,0,0,20
5.101.40.43,172.31.66.8,1,1,0,1,1,1,1,0,222
213.202.230.222,172.31.66.8,1,1,0,1,1,0,1,1,219
172.31.66.8,213.202.230.222,0,0,0,1,0,1,0,0,20
213.202.230.222,172.31.66.8,1,1,0,1,1,0,1,1,219
172.31.66.8,213.202.230.222,0,0,0,1,0,1,0,0,20
189.68.195.42,172.31.66.8,0,0,0,0,0,0,1,0,2
213.202.230.222,172.31.66.8,1,1,0,1,1,0,1,1,219
172.31.66.8,213.202.230.222,0,0,0,1,0,1,0,0,20
213.202.230.222,172.31.66.8,1,1,0,1,1,0,1,1,219
172.31.66.8,213.202.230.222,0,0,0,1,0,1,0,0,20
213.202.230.222,172.31.66.8,1,1,0,1,1,0,1,1,219
172.31.66.8,213.202.230.222,0,0,0,1,0,1,0,0,20
213.202.230.222,172.31.66.8,1,1,0,1,1,0,1,1,219
172.31.66.8,213.202.230.222,0,0,0,1,0,1,0,0,20
5.101.40.43,172.31.66.8,1,1,0,1,1,1,1,0,222
213.202.230.222,172.31.66.8,1,1,0,1,1,0,1,1,219
172.31.66.8,213.202.230.222,0,0,0,1,0,1,0,0,20
213.202.230.222,172.31.66.8,1,1,0,1,1,0,1,1,219
172.31.66.8,213.202.230.222,0,0,0,1,0,1,0,0,20
172.31.66.8,213.202.230.222,0,0,0,1,0,1,0,0,20
212.92.107.25,172.31.66.8,1,1,0,1,1,1,1,0,222
213.202.230.222,172.31.66.8,1,1,0,1,1,0,1,1,219
172.31.66.8,213.202.230.222,0,0,0,1,0,1,0,0,20
213.202.230.222,172.31.66.8,1,1,0,1,1,0,1,1,219
172.31.66.8,213.202.230.222,0,0,0,1,0,1,0,0,20
213.202.230.222,172.31.66.8,1,1,0,1,1,0,1,1,219
172.31.66.8,213.202.230.222,0,0,0,1,0,1,0,0,20
213.202.230.222,172.31.66.8,1,1,0,1,1,0,1,1,219
5.101.40.43,172.31.66.8,1,1,0,1,1,1,1,0,222
172.31.66.8,213.202.230.222,0,0,0,1,0,1,0,0,20
213.202.230.222,172.31.66.8,1,1,0,1,1,0,1,1,219
172.31.66.8,213.202.230.222,0,0,0,1,0,1,0,0,20
213.202.230.222,172.31.66.8,1,1,0,1,1,0,1,1,219
172.31.66.8,213.202.230.222,0,0,0,1,0,1,0,0,20
213.202.230.222,172.31.66.8,1,1,0,1,1,0,1,1,219
213.202.230.222,172.31.66.8,1,1,0,1,1,0,1,1,219
172.31.66.8,213.202.230.222,0,0,0,1,0,1,0,0,20
213.202.230.222,172.31.66.8,1,1,0,1,1,0,1,1,219
172.31.66.8,213.202.230.222,0,0,0,1,0,1,0,0,20
213.202.230.222,172.31.66.8,1,1,0,1,1,0,1,1,219
172.31.66.8,213.202.230.222,0,0,0,1,0,1,0,0,20
213.202.230.222,172.31.66.8,1,1,0,1,1,0,1,1,219
5.101.40.43,172.31.66.8,1,1,0,1,1,1,1,0,222
172.31.66.8,213.202.230.222,0,0,0,1,0,1,0,0,20
213.202.230.222,172.31.66.8,1,1,0,1,1,0,1,1,219
172.31.66.8,213.202.230.222,0,0,0,1,0,1,0,0,20
139.59.191.203,172.31.66.8,0,0,0,0,0,0,1,0,2
213.202.230.222,172.31.66.8,1,1,0,1,1,0,1,1,219
172.31.66.8,213.202.230.222,0,0,0,1,0,1,0,0,20
213.202.230.222,172.31.66.8,1,1,0,1,1,0,1,1,219
172.31.66.8,213.202.230.222,0,0,0,1,0,1,0,0,20
27.155.102.123,172.31.66.8,0,0,0,1,1,1,1,0,30
213.202.230.222,172.31.66.8,1,1,0,1,1,0,1,1,219
172.31.66.8,213.202.230.222,0,0,0,1,0,1,0,0,20
213.202.230.222,172.31.66.8,1,1,0,1,1,0,1,1,219
172.31.66.8,213.202.230.222,0,0,0,1,0,1,0,0,20
213.202.230.222,172.31.66.8,1,1,0,1,1,0,1,1,219
172.31.66.8,213.202.230.222,0,0,0,1,0,1,0,0,20
213.202.230.222,172.31.66.8,1,1,0,1,1,0,1,1,219
172.31.66.8,213.202.230.222,0,0,0,1,0,1,0,0,20
213.202.230.222,172.31.66.8,1,1,0,1,1,0,1,1,219
172.31.66.8,213.202.230.222,0,0,0,1,0,1,0,0,20
5.101.40.43,172.31.66.8,0,0,0,1,1,1,1,0,30
213.202.230.222,172.31.66.8,1,1,0,1,1,0,1,1,219
172.31.66.8,213.202.230.222,0,0,0,1,0,1,0,0,20
213.202.230.222,172.31.66.8,1,1,0,1,1,0,1,1,219
172.31.66.8,213.202.230.222,0,0,0,1,0,1,0,0,20
213.202.230.222,172.31.66.8,1,1,0,1,1,0,1,1,219
172.31.66.8,213.202.230.222,0,0,0,1,0,1,0,0,20
213.202.230.222,172.31.66.8,1,1,0,1,1,0,1,1,219
172.31.66.8,213.202.230.222,0,0,0,1,0,1,0,0,20
91.210.178.198,172.31.66.8,0,0,0,1,1,1,1,0,30
5.101.40.43,172.31.66.8,1,1,0,1,1,1,1,0,222
213.202.230.222,172.31.66.8,1,1,0,1,1,0,1,1,219
172.31.66.8,213.202.230.222,0,0,0,1,0,1,0,0,20
213.202.230.222,172.31.66.8,1,1,0,1,1,0,1,1,219
172.31.66.8,213.202.230.222,0,0,0,1,0,1,0,0,20
151.236.38.169,172.31.66.8,1,1,0,1,1,1,1,0,222
213.202.230.222,172.31.66.8,1,1,0,1,1,0,1,1,219
172.31.66.8,213.202.230.222,0,0,0,1,0,1,0,0,20
213.202.230.222,172.31.66.8,1,1,0,1,1,0,1,1,219
172.31.66.8,213.202.230.222,0,0,0,1,0,1,0,0,20
213.202.230.222,172.31.66.8,1,1,0,1,1,0,1,1,219
172.31.66.8,213.202.230.222,0,0,0,1,0,1,0,0,20
151.236.38.169,172.31.66.8,1,1,0,1,1,1,1,0,222
213.202.230.222,172.31.66.8,1,1,0,1,1,0,1,1,219
172.31.66.8,213.202.230.222,0,0,0,1,0,1,0,0,20
5.101.40.43,172.31.66.8,1,1,0,1,1,1,1,0,222
213.202.230.222,172.31.66.8,1,1,0,1,1,0,1,1,219
172.31.66.8,213.202.230.222,0,0,0,1,0,1,0,0,20
213.202.230.222,172.31.66.8,1,1,0,1,1,0,1,1,219
172.31.66.8,213.202.230.222,0,0,0,1,0,1,0,0,20
213.202.230.222,172.31.66.8,1,1,0,1,1,0,1,1,219
172.31.66.8,213.202.230.222,0,0,0,1,0,1,0,0,20
69.10.63.210,172.31.66.8,1,1,0,1,1,1,1,0,222
213.202.230.222,172.31.66.8,1,1,0,1,1,0,1,1,219
172.31.66.8,213.202.230.222,0,0,0,1,0,1,0,0,20
213.202.230.222,172.31.66.8,1,1,0,1,1,0,1,1,219
172.31.66.8,213.202.230.222,0,0,0,1,0,1,0,0,20
213.202.230.222,172.31.66.8,1,1,0,1,1,0,1,1,219
172.31.66.8,213.202.230.222,0,0,0,1,0,1,0,0,20
5.101.40.43,172.31.66.8,1,1,0,1,1,1,1,0,222
213.202.230.222,172.31.66.8,1,1,0,1,1,0,1,1,219
172.31.66.8,213.202.230.222,0,0,0,1,0,1,0,0,20
213.202.230.222,172.31.66.8,1,1,0,1,1,0,1,1,219
172.31.66.8,213.202.230.222,0,0,0,1,0,1,0,0,20
213.202.230.222,172.31.66.8,1,1,0,1,1,0,1,1,219
172.31.66.8,213.202.230.222,0,0,0,1,0,1,0,0,20
213.202.230.222,172.31.66.8,1,1,0,1,1,0,1,1,219
172.31.66.8,213.202.230.222,0,0,0,1,0,1,0,0,20
151.236.38.169,172.31.66.8,1,1,0,1,1,1,1,0,222
213.202.230.222,172.31.66.8,1,1,0,1,1,0,1,1,219
172.31.66.8,213.202.230.222,0,0,0,1,0,1,0,0,20
181.214.87.12,172.31.66.8,0,0,0,0,0,0,1,0,2
193.19.118.97,172.31.66.8,1,1,0,1,1,1,1,0,222
213.202.230.222,172.31.66.8,1,1,0,1,1,0,1,1,219
172.31.66.8,213.202.230.222,0,0,0,1,0,1,0,0,20
77.72.85.17,172.31.66.8,0,0,0,1,0,1,1,0,22
5.101.40.43,172.31.66.8,1,1,0,1,1,1,1,0,222
213.202.230.222,172.31.66.8,1,1,0,1,1,0,1,1,219
172.31.66.8,213.202.230.222,0,0,0,1,0,1,0,0,20
213.202.230.222,172.31.66.8,1,1,0,1,1,0,1,1,219
204.101.207.58,172.31.66.8,0,0,0,1,1,1,1,0,30
172.31.66.8,213.202.230.222,0,0,0,1,0,1,0,0,20
213.202.230.222,172.31.66.8,1,1,0,1,1,0,1,1,219
172.31.66.8,213.202.230.222,0,0,0,1,0,1,0,0,20
213.202.230.222,172.31.66.8,1,1,0,1,1,0,1,1,219
172.31.66.8,213.202.230.222,0,0,0,1,0,1,0,0,20
213.202.230.222,172.31.66.8,1,1,0,1,1,0,1,1,219
172.31.66.8,213.202.230.222,0,0,0,1,0,1,0,0,20
213.202.230.222,172.31.66.8,1,1,0,1,1,0,1,1,219
87.230.72.8,172.31.66.8,1,1,0,1,1,1,1,0,222
172.31.66.8,213.202.230.222,0,0,0,1,0,1,0,0,20
87.230.72.8,172.31.66.8,1,1,0,1,1,1,1,0,222
5.101.40.43,172.31.66.8,1,1,0,1,1,1,1,0,222
213.202.230.222,172.31.66.8,1,1,0,1,1,0,1,1,219
172.31.66.8,213.202.230.222,0,0,0,1,0,1,0,0,20
213.202.230.222,172.31.66.8,1,1,0,1,1,0,1,1,219
172.31.66.8,213.202.230.222,0,0,0,1,0,1,0,0,20
165.132.169.106,172.31.66.8,0,0,0,1,1,1,1,0,30
213.202.230.222,172.31.66.8,1,1,0,1,1,0,1,1,219
172.31.66.8,213.202.230.222,0,0,0,1,0,1,0,0,20
213.202.230.222,172.31.66.8,1,1,0,1,1,0,1,1,219
172.31.66.8,213.202.230.222,0,0,0,1,0,1,0,0,20
212.92.107.25,172.31.66.8,1,1,0,1,1,1,1,0,222
213.202.230.222,172.31.66.8,1,1,0,1,1,0,1,1,219
172.31.66.8,213.202.230.222,0,0,0,1,0,1,0,0,20
213.202.230.222,172.31.66.8,1,1,0,1,1,0,1,1,219
172.31.66.8,213.202.230.222,0,0,0,1,0,1,0,0,20
5.101.40.43,172.31.66.8,1,1,0,1,1,1,1,0,222
213.202.230.222,172.31.66.8,1,1,0,1,1,0,1,1,219
172.31.66.8,213.202.230.222,0,0,0,1,0,1,0,0,20
213.202.230.222,172.31.66.8,1,1,0,1,1,0,1,1,219
172.31.66.8,213.202.230.222,0,0,0,1,0,1,0,0,20
213.202.230.222,172.31.66.8,1,1,0,1,1,0,1,1,219
172.31.66.8,213.202.230.222,0,0,0,1,0,1,0,0,20
213.202.230.222,172.31.66.8,1,1,0,1,1,0,1,1,219
172.31.66.8,213.202.230.222,0,0,0,1,0,1,0,0,20
213.202.230.222,172.31.66.8,1,1,0,1,1,0,1,1,219
172.31.66.8,213.202.230.222,0,0,0,1,0,1,0,0,20
213.202.230.222,172.31.66.8,1,1,0,1,1,0,1,1,219
172.31.66.8,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.66.8,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.66.8,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.66.8,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.66.8,52.84.58.35,1,1,0,1,1,1,1,1,223
172.31.66.8,52.84.58.35,1,1,0,1,1,1,1,1,223
172.31.66.8,52.84.58.35,1,1,0,1,1,0,1,0,218
172.31.66.8,213.202.230.222,0,0,0,1,0,1,0,0,20
172.31.66.8,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.66.8,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.66.8,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.66.8,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.66.8,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.66.8,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.66.8,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.66.8,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.66.8,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.66.8,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.66.8,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.66.8,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.66.8,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.66.8,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.66.8,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.66.8,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.66.8,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.66.8,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.66.8,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.66.8,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.66.8,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.66.8,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.66.8,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.66.8,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.66.8,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.66.8,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.66.8,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.66.8,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.66.8,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.66.8,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.66.8,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.66.8,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.66.8,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.66.8,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.66.8,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.66.8,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.66.8,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.66.8,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.66.8,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.66.8,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.66.8,172.31.0.2,0,0,0,0,0,0,0,0,0
213.202.230.222,172.31.66.8,1,1,0,1,1,0,1,1,219
172.31.66.8,172.31.0.2,0,0,0,0,0,0,0,0,0
172.31.66.8,172.31.0.2,0,0,0,0,0,0,0,0,0
5.101.40.43,172.31.66.8,1,1,0,1,1,1,1,0,222
172.31.66.8,213.202.230.222,0,0,0,1,0,1,0,0,20
172.31.66.8,172.31.0.2,0,0,0,0,0,0,0,0,0
213.202.230.222,172.31.66.8,1,1,0,1,1,0,1,1,219
172.31.66.8,213.202.230.222,0,0,0,1,0,1,0,0,20
172.31.66.8,69.49.101.57,1,1,0,0,0,0,1,0,194
172.31.66.8,69.49.101.57,1,1,0,0,0,0,1,0,194
172.31.66.8,69.49.101.57,1,1,0,0,0,0,1,0,194
213.202.230.222,172.31.66.8,1,1,0,1,1,0,1,1,219
172.31.66.8,213.202.230.222,0,0,0,1,0,1,0,0,20
213.202.230.222,172.31.66.8,1,1,0,1,1,0,1,1,219
172.31.66.8,213.202.230.222,0,0,0,1,0,1,0,0,20
213.202.230.222,172.31.66.8,1,1,0,1,1,0,1,1,219
172.31.66.8,213.202.230.222,0,0,0,1,0,1,0,0,20
213.202.230.222,172.31.66.8,1,1,0,1,1,0,1,1,219
87.230.72.8,172.31.66.8,1,1,0,1,1,1,1,0,222
172.31.66.8,213.202.230.222,0,0,0,1,0,1,0,0,20
172.31.66.8,52.168.138.145,0,0,0,0,0,0,0,0,0
213.202.230.222,172.31.66.8,1,1,0,1,1,0,1,1,219
172.31.66.8,213.202.230.222,0,0,0,1,0,1,0,0,20
172.31.66.8,69.49.101.57,1,1,0,0,0,0,1,0,194
5.101.40.43,172.31.66.8,1,1,0,1,1,1,1,0,222
213.202.230.222,172.31.66.8,1,1,0,1,1,0,1,1,219
172.31.66.8,213.202.230.222,0,0,0,1,0,1,0,0,20
213.202.230.222,172.31.66.8,1,1,0,1,1,0,1,1,219
172.31.66.8,213.202.230.222,0,0,0,1,0,1,0,0,20
213.202.230.222,172.31.66.8,1,1,0,1,1,0,1,1,219
172.31.66.8,213.202.230.222,0,0,0,1,0,1,0,0,20
213.202.230.222,172.31.66.8,1,1,0,1,1,0,1,1,219
172.31.66.8,213.202.230.222,0,0,0,1,0,1,0,0,20
