IPV4_SRC_ADDR,IPV4_DST_ADDR,IN_BYTES,OUT_BYTES,IN_PKTS,OUT_PKTS,FLOW_DURATION_MILLISECONDS
213.202.230.222,172.31.66.8,1926,724,13,8,4290878
172.31.66.8,213.202.230.222,40,0,1,0,0
172.31.66.8,209.85.202.95,126,126,2,2,4294811
213.202.230.222,172.31.66.8,1968,724,14,8,4291001
172.31.66.8,213.202.230.222,40,0,1,0,0
221.126.225.109,172.31.66.8,1520,1873,9,7,4291555
213.202.230.222,172.31.66.8,1963,724,14,8,4290842
172.31.66.8,213.202.230.222,40,0,1,0,0
5.101.40.43,172.31.66.8,1460,1873,8,7,4293266
165.132.169.106,172.31.66.8,1480,1873,8,7,4292822
213.202.230.222,172.31.66.8,1951,724,14,8,4290968
172.31.66.8,213.202.230.222,40,0,1,0,0
213.202.230.222,172.31.66.8,2003,724,15,8,4290904
172.31.66.8,213.202.230.222,40,0,1,0,0
213.202.230.222,172.31.66.8,1951,724,14,8,4290986
172.31.66.8,213.202.230.222,40,0,1,0,0
213.202.230.222,172.31.66.8,1951,724,14,8,4290478
172.31.66.8,213.202.230.222,40,0,1,0,0
213.202.230.222,172.31.66.8,2015,815,15,9,4290745
172.31.66.8,213.202.230.222,40,0,1,0,0
213.202.230.222,172.31.66.8,1948,724,14,8,4291110
172.31.66.8,213.202.230.222,40,0,1,0,0
5.101.40.43,172.31.66.8,1460,1873,8,7,4293302
213.202.230.222,172.31.66.8,1954,724,14,8,4290909
172.31.66.8,213.202.230.222,40,0,1,0,0
213.202.230.222,172.31.66.8,1954,724,14,8,4290871
172.31.66.8,213.202.230.222,40,0,1,0,0
213.202.230.222,172.31.66.8,1963,795,14,9,4291079
172.31.66.8,213.202.230.222,40,0,1,0,0
213.202.230.222,172.31.66.8,1960,724,14,8,4290991
172.31.66.8,213.202.230.222,40,0,1,0,0
213.202.230.222,172.31.66.8,1951,724,14,8,4290777
172.31.66.8,213.202.230.222,40,0,1,0,0
212.92.116.6,172.31.66.8,1559,1984,9,9,4292474
213.202.230.222,172.31.66.8,1954,724,14,8,4290937
172.31.66.8,213.202.230.222,40,0,1,0,0
172.31.66.8,209.85.202.100,1135,1450,17,15,4178732
213.202.230.222,172.31.66.8,1997,724,15,8,4291001
172.31.66.8,213.202.230.222,40,0,1,0,0
172.31.66.8,209.85.202.95,126,86,2,1,4294811
5.101.40.43,172.31.66.8,1460,1873,8,7,4293261
213.202.230.222,172.31.66.8,1960,724,14,8,4290736
172.31.66.8,213.202.230.222,40,0,1,0,0
46.254.201.98,172.31.66.8,1480,1913,8,8,4293294
213.202.230.222,172.31.66.8,1968,724,14,8,4291094
172.31.66.8,213.202.230.222,40,0,1,0,0
213.202.230.222,172.31.66.8,1951,724,14,8,4290917
212.92.116.6,172.31.66.8,2369,2421,11,12,4292242
172.31.66.8,213.202.230.222,40,0,1,0,0
213.202.230.222,172.31.66.8,1957,724,14,8,4290975
172.31.66.8,213.202.230.222,40,0,1,0,0
213.202.230.222,172.31.66.8,1954,724,14,8,4290794
172.31.66.8,213.202.230.222,40,0,1,0,0
5.101.40.43,172.31.66.8,1460,1873,8,7,4293286
213.202.230.222,172.31.66.8,1963,724,14,8,4290961
172.31.66.8,213.202.230.222,40,0,1,0,0
213.202.230.222,172.31.66.8,2020,815,15,9,4290829
172.31.66.8,213.202.230.222,40,0,1,0,0
213.202.230.222,172.31.66.8,1963,724,14,8,4291097
172.31.66.8,213.202.230.222,40,0,1,0,0
202.181.205.234,172.31.66.8,1560,1873,10,7,4290158
213.202.230.222,172.31.66.8,2006,815,15,9,4290869
172.31.66.8,213.202.230.222,40,0,1,0,0
213.202.230.222,172.31.66.8,1954,724,14,8,4290901
172.31.66.8,213.202.230.222,40,0,1,0,0
213.202.230.222,172.31.66.8,1911,724,13,8,4290752
172.31.66.8,213.202.230.222,40,0,1,0,0
213.202.230.222,172.31.66.8,2020,815,15,9,4290978
172.31.66.8,213.202.230.222,40,0,1,0,0
5.101.40.43,172.31.66.8,1460,1873,8,7,4293283
213.202.230.222,172.31.66.8,1951,724,14,8,4290822
172.31.66.8,213.202.230.222,40,0,1,0,0
172.31.66.8,209.85.202.95,237,80,4,2,4294872
213.202.230.222,172.31.66.8,1951,724,14,8,4290929
172.31.66.8,213.202.230.222,40,0,1,0,0
213.202.230.222,172.31.66.8,1948,724,14,8,4290896
172.31.66.8,213.202.230.222,40,0,1,0,0
213.202.230.222,172.31.66.8,1948,764,14,9,4290804
172.31.66.8,213.202.230.222,40,0,1,0,0
213.202.230.222,172.31.66.8,1966,724,14,8,4290898
172.31.66.8,213.202.230.222,40,0,1,0,0
5.101.40.43,172.31.66.8,1460,1873,8,7,4293284
213.202.230.222,172.31.66.8,1948,764,14,9,4290756
172.31.66.8,213.202.230.222,40,0,1,0,0
213.202.230.222,172.31.66.8,1948,724,14,8,4290899
172.31.66.8,213.202.230.222,40,0,1,0,0
189.68.195.42,172.31.66.8,44,0,1,0,0
213.202.230.222,172.31.66.8,1951,724,14,8,4290828
172.31.66.8,213.202.230.222,40,0,1,0,0
213.202.230.222,172.31.66.8,1957,724,14,8,4290930
172.31.66.8,213.202.230.222,40,0,1,0,0
213.202.230.222,172.31.66.8,1951,764,14,9,4290837
172.31.66.8,213.202.230.222,40,0,1,0,0
213.202.230.222,172.31.66.8,1963,724,14,8,4290955
172.31.66.8,213.202.230.222,40,0,1,0,0
5.101.40.43,172.31.66.8,1460,1873,8,7,4293292
213.202.230.222,172.31.66.8,1923,724,13,8,4290906
172.31.66.8,213.202.230.222,40,0,1,0,0
213.202.230.222,172.31.66.8,1957,764,14,9,4290719
172.31.66.8,213.202.230.222,40,0,1,0,0
172.31.66.8,213.202.230.222,40,0,1,0,0
212.92.107.25,172.31.66.8,1460,1873,8,7,4292927
213.202.230.222,172.31.66.8,1954,724,14,8,4290592
172.31.66.8,213.202.230.222,40,0,1,0,0
213.202.230.222,172.31.66.8,2006,815,15,9,4290947
172.31.66.8,213.202.230.222,40,0,1,0,0
213.202.230.222,172.31.66.8,2018,815,15,9,4290852
172.31.66.8,213.202.230.222,40,0,1,0,0
213.202.230.222,172.31.66.8,1926,724,13,8,4290829
5.101.40.43,172.31.66.8,1476,1873,8,7,4293302
172.31.66.8,213.202.230.222,40,0,1,0,0
213.202.230.222,172.31.66.8,1960,724,14,8,4291132
172.31.66.8,213.202.230.222,40,0,1,0,0
213.202.230.222,172.31.66.8,1966,724,14,8,4290799
172.31.66.8,213.202.230.222,40,0,1,0,0
213.202.230.222,172.31.66.8,1966,724,14,8,4290895
213.202.230.222,172.31.66.8,1911,724,13,8,4290964
172.31.66.8,213.202.230.222,40,0,1,0,0
213.202.230.222,172.31.66.8,1954,764,14,9,4291029
172.31.66.8,213.202.230.222,40,0,1,0,0
213.202.230.222,172.31.66.8,1951,724,14,8,4290853
172.31.66.8,213.202.230.222,40,0,1,0,0
213.202.230.222,172.31.66.8,1951,724,14,8,4291078
5.101.40.43,172.31.66.8,1460,1873,8,7,4293273
172.31.66.8,213.202.230.222,40,0,1,0,0
213.202.230.222,172.31.66.8,1920,764,13,9,4290950
172.31.66.8,213.202.230.222,40,0,1,0,0
139.59.191.203,172.31.66.8,40,0,1,0,0
213.202.230.222,172.31.66.8,1905,724,13,8,4290911
172.31.66.8,213.202.230.222,40,0,1,0,0
213.202.230.222,172.31.66.8,1963,724,14,8,4291026
172.31.66.8,213.202.230.222,40,0,1,0,0
27.155.102.123,172.31.66.8,1520,1873,9,7,4290529
213.202.230.222,172.31.66.8,1868,724,12,8,4290972
172.31.66.8,213.202.230.222,40,0,1,0,0
213.202.230.222,172.31.66.8,1948,724,14,8,4290913
172.31.66.8,213.202.230.222,40,0,1,0,0
213.202.230.222,172.31.66.8,2015,1055,15,9,4290931
172.31.66.8,213.202.230.222,40,0,1,0,0
213.202.230.222,172.31.66.8,1960,724,14,8,4290875
172.31.66.8,213.202.230.222,40,0,1,0,0
213.202.230.222,172.31.66.8,1960,724,14,8,4290790
172.31.66.8,213.202.230.222,40,0,1,0,0
5.101.40.43,172.31.66.8,1472,1869,8,7,4293303
213.202.230.222,172.31.66.8,1948,764,14,9,4291025
172.31.66.8,213.202.230.222,40,0,1,0,0
213.202.230.222,172.31.66.8,1957,724,14,8,4290899
172.31.66.8,213.202.230.222,40,0,1,0,0
213.202.230.222,172.31.66.8,1968,724,14,8,4290802
172.31.66.8,213.202.230.222,40,0,1,0,0
213.202.230.222,172.31.66.8,1917,724,13,8,4290837
172.31.66.8,213.202.230.222,40,0,1,0,0
91.210.178.198,172.31.66.8,1464,1873,8,7,4292950
5.101.40.43,172.31.66.8,1476,1873,8,7,4293261
213.202.230.222,172.31.66.8,1966,724,14,8,4290992
172.31.66.8,213.202.230.222,40,0,1,0,0
213.202.230.222,172.31.66.8,1994,724,15,8,4290888
172.31.66.8,213.202.230.222,40,0,1,0,0
151.236.38.169,172.31.66.8,1560,1873,10,7,4291314
213.202.230.222,172.31.66.8,1957,724,14,8,4290874
172.31.66.8,213.202.230.222,40,0,1,0,0
213.202.230.222,172.31.66.8,2003,724,15,8,4290846
172.31.66.8,213.202.230.222,40,0,1,0,0
213.202.230.222,172.31.66.8,1932,724,13,8,4291029
172.31.66.8,213.202.230.222,40,0,1,0,0
151.236.38.169,172.31.66.8,1560,1873,10,7,4291373
213.202.230.222,172.31.66.8,1926,724,13,8,4290916
172.31.66.8,213.202.230.222,40,0,1,0,0
5.101.40.43,172.31.66.8,1460,1873,8,7,4293300
213.202.230.222,172.31.66.8,1911,724,13,8,4290883
172.31.66.8,213.202.230.222,40,0,1,0,0
213.202.230.222,172.31.66.8,1954,724,14,8,4291141
172.31.66.8,213.202.230.222,40,0,1,0,0
213.202.230.222,172.31.66.8,1954,724,14,8,4290899
172.31.66.8,213.202.230.222,40,0,1,0,0
69.10.63.210,172.31.66.8,1560,1873,10,7,4290855
213.202.230.222,172.31.66.8,1969,815,14,9,4290765
172.31.66.8,213.202.230.222,40,0,1,0,0
213.202.230.222,172.31.66.8,1957,724,14,8,4290959
172.31.66.8,213.202.230.222,40,0,1,0,0
213.202.230.222,172.31.66.8,1945,724,14,8,4290600
172.31.66.8,213.202.230.222,40,0,1,0,0
5.101.40.43,172.31.66.8,1460,1873,8,7,4293290
213.202.230.222,172.31.66.8,2003,815,15,9,4290771
172.31.66.8,213.202.230.222,40,0,1,0,0
213.202.230.222,172.31.66.8,1920,724,13,8,4291133
172.31.66.8,213.202.230.222,40,0,1,0,0
213.202.230.222,172.31.66.8,1948,724,14,8,4291078
172.31.66.8,213.202.230.222,40,0,1,0,0
213.202.230.222,172.31.66.8,1954,724,14,8,4290930
172.31.66.8,213.202.230.222,40,0,1,0,0
151.236.38.169,172.31.66.8,1520,1873,9,7,4293254
213.202.230.222,172.31.66.8,1914,764,13,9,4290752
172.31.66.8,213.202.230.222,40,0,1,0,0
181.214.87.12,172.31.66.8,40,0,1,0,0
193.19.118.97,172.31.66.8,1476,1873,8,7,4293031
213.202.230.222,172.31.66.8,2064,886,16,10,4291046
172.31.66.8,213.202.230.222,40,0,1,0,0
77.72.85.17,172.31.66.8,120,44,3,1,4294823
5.101.40.43,172.31.66.8,1460,1873,8,7,4293306
213.202.230.222,172.31.66.8,1968,724,14,8,4290767
172.31.66.8,213.202.230.222,40,0,1,0,0
213.202.230.222,172.31.66.8,1963,724,14,8,4290950
204.101.207.58,172.31.66.8,1476,1869,8,7,4293792
172.31.66.8,213.202.230.222,40,0,1,0,0
213.202.230.222,172.31.66.8,2058,1146,16,10,4290972
172.31.66.8,213.202.230.222,40,0,1,0,0
213.202.230.222,172.31.66.8,1951,724,14,8,4291028
172.31.66.8,213.202.230.222,40,0,1,0,0
213.202.230.222,172.31.66.8,1963,724,14,8,4290796
172.31.66.8,213.202.230.222,40,0,1,0,0
213.202.230.222,172.31.66.8,1968,724,14,8,4291071
87.230.72.8,172.31.66.8,1560,1873,10,7,4291705
172.31.66.8,213.202.230.222,40,0,1,0,0
87.230.72.8,172.31.66.8,1600,1873,11,7,4291261
5.101.40.43,172.31.66.8,1476,1873,8,7,4293295
213.202.230.222,172.31.66.8,1957,724,14,8,4290950
172.31.66.8,213.202.230.222,40,0,1,0,0
213.202.230.222,172.31.66.8,1960,764,14,9,4290798
172.31.66.8,213.202.230.222,40,0,1,0,0
165.132.169.106,172.31.66.8,1480,1873,8,7,4292809
213.202.230.222,172.31.66.8,2003,724,15,8,4291013
172.31.66.8,213.202.230.222,40,0,1,0,0
213.202.230.222,172.31.66.8,1951,724,14,8,4290988
172.31.66.8,213.202.230.222,40,0,1,0,0
212.92.107.25,172.31.66.8,1585,2591,9,10,4291935
213.202.230.222,172.31.66.8,1960,724,14,8,4290969
172.31.66.8,213.202.230.222,40,0,1,0,0
213.202.230.222,172.31.66.8,1917,724,13,8,4290966
172.31.66.8,213.202.230.222,40,0,1,0,0
5.101.40.43,172.31.66.8,1460,1873,8,7,4293301
213.202.230.222,172.31.66.8,1951,724,14,8,4291003
172.31.66.8,213.202.230.222,40,0,1,0,0
213.202.230.222,172.31.66.8,2015,1055,15,9,4290812
172.31.66.8,213.202.230.222,40,0,1,0,0
213.202.230.222,172.31.66.8,1963,724,14,8,4291011
172.31.66.8,213.202.230.222,40,0,1,0,0
213.202.230.222,172.31.66.8,1945,724,14,8,4290908
172.31.66.8,213.202.230.222,40,0,1,0,0
213.202.230.222,172.31.66.8,2015,815,15,9,4290859
172.31.66.8,213.202.230.222,40,0,1,0,0
213.202.230.222,172.31.66.8,2020,1055,15,9,4290968
172.31.66.8,172.31.0.2,70,86,1,1,4294938
172.31.66.8,172.31.0.2,70,141,1,1,4294966
172.31.66.8,172.31.0.2,150,270,2,2,4294821
172.31.66.8,172.31.0.2,79,95,1,1,4294966
172.31.66.8,52.84.58.35,969,4143,10,8,4294921
172.31.66.8,52.84.58.35,969,4143,10,8,4294902
172.31.66.8,52.84.58.35,879,4154,8,9,4294868
172.31.66.8,213.202.230.222,40,0,1,0,0
172.31.66.8,172.31.0.2,59,75,1,1,4294965
172.31.66.8,172.31.0.2,62,92,1,1,4294965
172.31.66.8,172.31.0.2,59,134,1,1,4294966
172.31.66.8,172.31.0.2,56,72,1,1,4294966
172.31.66.8,172.31.0.2,56,72,1,1,4294967
172.31.66.8,172.31.0.2,56,114,1,1,4294966
172.31.66.8,172.31.0.2,57,73,1,1,4294966
172.31.66.8,172.31.0.2,57,73,1,1,4294967
172.31.66.8,172.31.0.2,57,112,1,1,4294966
172.31.66.8,172.31.0.2,80,112,1,1,4294967
172.31.66.8,172.31.0.2,80,136,1,1,4294966
172.31.66.8,172.31.0.2,118,420,2,2,4294747
172.31.66.8,172.31.0.2,72,88,1,1,4294966
172.31.66.8,172.31.0.2,132,252,2,2,4294940
172.31.66.8,172.31.0.2,76,92,1,1,4294967
172.31.66.8,172.31.0.2,76,137,1,1,4294954
172.31.66.8,172.31.0.2,57,113,1,1,4294966
172.31.66.8,172.31.0.2,59,123,1,1,4294967
172.31.66.8,172.31.0.2,59,140,1,1,4294956
172.31.66.8,172.31.0.2,120,204,2,2,4294458
172.31.66.8,172.31.0.2,64,80,1,1,4294961
172.31.66.8,172.31.0.2,142,254,2,2,4294750
172.31.66.8,172.31.0.2,58,74,1,1,4294967
172.31.66.8,172.31.0.2,68,84,1,1,4294966
172.31.66.8,172.31.0.2,63,95,1,1,4294963
172.31.66.8,172.31.0.2,63,119,1,1,4294966
172.31.66.8,172.31.0.2,128,128,2,2,4294896
172.31.66.8,172.31.0.2,62,107,1,1,4294959
172.31.66.8,172.31.0.2,73,89,1,1,4294966
172.31.66.8,172.31.0.2,73,101,1,1,4294966
172.31.66.8,172.31.0.2,63,127,1,1,4294956
172.31.66.8,172.31.0.2,63,127,1,1,4294966
172.31.66.8,172.31.0.2,60,156,1,1,4294966
172.31.66.8,172.31.0.2,63,145,1,1,4294966
172.31.66.8,172.31.0.2,60,88,1,1,4294966
172.31.66.8,172.31.0.2,61,141,1,1,4294956
172.31.66.8,172.31.0.2,126,208,2,2,4294879
172.31.66.8,172.31.0.2,60,76,1,1,4294965
172.31.66.8,172.31.0.2,112,234,2,2,4294779
172.31.66.8,172.31.0.2,67,99,1,1,4294966
172.31.66.8,172.31.0.2,120,176,2,2,4294943
213.202.230.222,172.31.66.8,1960,764,14,9,4291069
172.31.66.8,172.31.0.2,116,148,2,2,4294552
172.31.66.8,172.31.0.2,58,74,1,1,4294966
5.101.40.43,172.31.66.8,1460,1873,8,7,4293269
172.31.66.8,213.202.230.222,40,0,1,0,0
172.31.66.8,172.31.0.2,174,174,3,3,4293019
213.202.230.222,172.31.66.8,1948,724,14,8,4290710
172.31.66.8,213.202.230.222,40,0,1,0,0
172.31.66.8,69.49.101.57,152,0,3,0,4285944
172.31.66.8,69.49.101.57,152,0,3,0,4285945
172.31.66.8,69.49.101.57,152,0,3,0,4285952
213.202.230.222,172.31.66.8,1951,764,14,9,4290989
172.31.66.8,213.202.230.222,40,0,1,0,0
213.202.230.222,172.31.66.8,1960,724,14,8,4290930
172.31.66.8,213.202.230.222,40,0,1,0,0
213.202.230.222,172.31.66.8,2015,815,15,9,4290951
172.31.66.8,213.202.230.222,40,0,1,0,0
213.202.230.222,172.31.66.8,1963,724,14,8,4290854
87.230.72.8,172.31.66.8,1560,1913,10,8,4290127
172.31.66.8,213.202.230.222,40,0,1,0,0
172.31.66.8,52.168.138.145,76,76,1,1,4294948
213.202.230.222,172.31.66.8,2003,815,15,9,4290823
172.31.66.8,213.202.230.222,40,0,1,0,0
172.31.66.8,69.49.101.57,152,0,3,0,4285968
5.101.40.43,172.31.66.8,1460,1873,8,7,4293301
213.202.230.222,172.31.66.8,1972,815,14,9,4291097
172.31.66.8,213.202.230.222,40,0,1,0,0
213.202.230.222,172.31.66.8,1966,724,14,8,4290987
172.31.66.8,213.202.230.222,40,0,1,0,0
213.202.230.222,172.31.66.8,1968,724,14,8,4291102
172.31.66.8,213.202.230.222,40,0,1,0,0
213.202.230.222,172.31.66.8,1948,724,14,8,4291017
172.31.66.8,213.202.230.222,40,0,1,0,0
213.202.230.222,172.31.66.8,2012,1055,15,9,4291034
172.31.66.8,213.202.230.222,40,0,1,0,0
172.31.66.8,69.49.101.57,152,0,3,0,4285937
69.49.100.147,172.31.66.8,840,0,15,0,4243650
172.31.66.8,69.49.101.57,152,0,3,0,4285938
213.202.230.222,172.31.66.8,1948,724,14,8,4290902
5.101.40.43,172.31.66.8,1476,1873,8,7,4293292
172.31.66.8,213.202.230.222,40,0,1,0,0
213.202.230.222,172.31.66.8,2018,1055,15,9,4290981
172.31.66.8,213.202.230.222,40,0,1,0,0
213.202.230.222,172.31.66.8,1920,724,13,8,4290991
172.31.66.8,52.84.58.35,126,126,2,2,4294905
172.31.66.8,213.202.230.222,40,0,1,0,0
213.202.230.222,172.31.66.8,1954,724,14,8,4290978
172.31.66.8,172.31.0.2,70,86,1,1,4294966
172.31.66.8,172.31.0.2,70,86,1,1,4294966
172.31.66.8,213.202.230.222,40,0,1,0,0
213.202.230.222,172.31.66.8,1960,724,14,8,4290920
172.31.66.8,213.202.230.222,40,0,1,0,0
213.202.230.222,172.31.66.8,1954,764,14,9,4290885
172.31.66.8,69.49.101.57,152,0,3,0,4285954
69.49.100.146,172.31.66.8,336,0,6,0,4264931
172.31.66.8,213.202.230.222,40,0,1,0,0
213.202.230.222,172.31.66.8,1948,724,14,8,4290962
172.31.66.8,213.202.230.222,40,0,1,0,0
5.101.40.43,172.31.66.8,1476,1873,8,7,4293310
213.202.230.222,172.31.66.8,1968,724,14,8,4290972
172.31.66.8,213.202.230.222,40,0,1,0,0
213.202.230.222,172.31.66.8,1948,724,14,8,4290999
172.31.66.8,213.202.230.222,40,0,1,0,0
213.202.230.222,172.31.66.8,1948,724,14,8,4290961
172.31.66.8,213.202.230.222,40,0,1,0,0
213.202.230.222,172.31.66.8,1954,724,14,8,4290821
172.31.66.8,213.202.230.222,40,0,1,0,0
213.202.230.222,172.31.66.8,1966,724,14,8,4290853
80.237.22.159,172.31.66.8,40,0,1,0,0
172.31.66.8,213.202.230.222,40,0,1,0,0
213.202.230.222,172.31.66.8,1957,724,14,8,4291029
172.31.66.8,213.202.230.222,40,0,1,0,0
5.101.40.43,172.31.66.8,1460,1873,8,7,4293308
213.202.230.222,172.31.66.8,1923,724,13,8,4290868
172.31.66.8,213.202.230.222,40,0,1,0,0
212.92.107.25,172.31.66.8,2418,2264,11,13,4291729
213.202.230.222,172.31.66.8,1948,724,14,8,4290874
172.31.66.8,213.202.230.222,40,0,1,0,0
213.202.230.222,172.31.66.8,1957,724,14,8,4290992
172.31.66.8,213.202.230.222,40,0,1,0,0
213.202.230.222,172.31.66.8,1951,724,14,8,4291021
172.31.66.8,213.202.230.222,40,0,1,0,0
213.202.230.222,172.31.66.8,1954,724,14,8,4290971
172.31.66.8,52.84.58.35,166,86,3,1,4291595
172.31.66.8,213.202.230.222,40,0,1,0,0
213.202.230.222,172.31.66.8,1968,724,14,8,4290909
172.31.66.8,213.202.230.222,40,0,1,0,0
213.202.230.222,172.31.66.8,1976,764,14,9,4291074
172.31.66.8,213.202.230.222,40,0,1,0,0
5.101.40.43,172.31.66.8,1460,1873,8,7,4293292
213.202.230.222,172.31.66.8,1917,724,13,8,4290930
172.31.66.8,213.202.230.222,40,0,1,0,0
213.202.230.222,172.31.66.8,1960,724,14,8,4290899
172.31.66.8,213.202.230.222,40,0,1,0,0
213.202.230.222,172.31.66.8,1960,724,14,8,4290956
172.31.66.8,213.202.230.222,40,0,1,0,0
213.202.230.222,172.31.66.8,1954,724,14,8,4290947
172.31.66.8,213.202.230.222,40,0,1,0,0
213.202.230.222,172.31.66.8,2020,1055,15,9,4290885
172.31.66.8,213.202.230.222,40,0,1,0,0
213.202.230.222,172.31.66.8,2020,815,15,9,4291033
172.31.66.8,213.202.230.222,40,0,1,0,0
5.101.40.43,172.31.66.8,1460,1873,8,7,4293277
213.202.230.222,172.31.66.8,2006,795,15,9,4290935
172.31.66.8,213.202.230.222,40,0,1,0,0
5.188.10.10,172.31.66.8,40,0,1,0,0
213.202.230.222,172.31.66.8,1966,724,14,8,4290890
172.31.66.8,213.202.230.222,40,0,1,0,0
213.202.230.222,172.31.66.8,2009,815,15,9,4290835
172.31.66.8,213.202.230.222,40,0,1,0,0
213.202.230.222,172.31.66.8,1968,724,14,8,4291024
172.31.66.8,213.202.230.222,40,0,1,0,0
190.109.164.68,172.31.66.8,1572,3086,10,8,4292555
213.202.230.222,172.31.66.8,1928,724,13,8,4290831
172.31.66.8,213.202.230.222,40,0,1,0,0
213.202.230.222,172.31.66.8,1994,724,15,8,4290917
196.52.84.25,172.31.66.8,1824,2274,10,12,4291402
5.101.40.43,172.31.66.8,1460,1873,8,7,4293298
172.31.66.8,213.202.230.222,40,0,1,0,0
213.202.230.222,172.31.66.8,1963,724,14,8,4290950
172.31.66.8,213.202.230.222,40,0,1,0,0
213.202.230.222,172.31.66.8,1951,724,14,8,4290900
172.31.66.8,213.202.230.222,40,0,1,0,0
213.202.230.222,172.31.66.8,2015,1055,15,9,4290868
172.31.66.8,213.202.230.222,40,0,1,0,0
196.52.84.25,172.31.66.8,1512,2061,9,10,4289308
213.202.230.222,172.31.66.8,1968,724,14,8,4290945
212.92.116.6,172.31.66.8,2161,1925,9,8,4292964
172.31.66.8,213.202.230.222,40,0,1,0,0
213.202.230.222,172.31.66.8,1960,724,14,8,4290910
172.31.66.8,213.202.230.222,40,0,1,0,0
213.202.230.222,172.31.66.8,1920,724,13,8,4290953
5.101.40.43,172.31.66.8,1476,1873,8,7,4293286
172.31.66.8,213.202.230.222,40,0,1,0,0
213.202.230.222,172.31.66.8,1966,724,14,8,4290921
172.31.66.8,213.202.230.222,40,0,1,0,0
213.202.230.222,172.31.66.8,1954,724,14,8,4290967
172.31.66.8,213.202.230.222,40,0,1,0,0
213.202.230.222,172.31.66.8,1951,724,14,8,4290972
172.31.66.8,213.202.230.222,40,0,1,0,0
213.202.230.222,172.31.66.8,1914,764,13,9,4290917
172.31.66.8,213.202.230.222,40,0,1,0,0
213.202.230.222,172.31.66.8,2003,855,15,10,4290842
172.31.66.8,213.202.230.222,40,0,1,0,0
69.16.232.48,172.31.66.8,1600,1873,11,7,4292549
213.202.230.222,172.31.66.8,1963,724,14,8,4290969
172.31.66.8,213.202.230.222,40,0,1,0,0
213.202.230.222,172.31.66.8,1963,724,14,8,4290989
5.101.40.43,172.31.66.8,1476,1873,8,7,4293300
172.31.66.8,213.202.230.222,40,0,1,0,0
213.202.230.222,172.31.66.8,2020,815,15,9,4290932
172.31.66.8,213.202.230.222,40,0,1,0,0
212.92.124.111,172.31.66.8,1476,1873,8,7,4292753
213.202.230.222,172.31.66.8,1948,724,14,8,4291003
5.188.9.25,172.31.66.8,40,0,1,0,0
172.31.66.8,213.202.230.222,40,0,1,0,0
213.202.230.222,172.31.66.8,1954,764,14,9,4290922
172.31.66.8,213.202.230.222,40,0,1,0,0
213.202.230.222,172.31.66.8,1988,724,15,8,4290984
221.126.225.109,172.31.66.8,1520,1873,9,7,4291733
172.31.66.8,213.202.230.222,40,0,1,0,0
188.0.131.85,172.31.66.8,1516,1873,9,7,4291976
213.202.230.222,172.31.66.8,2009,815,15,9,4290908
212.92.116.6,172.31.66.8,1830,3721,10,13,4290401
172.31.66.8,213.202.230.222,40,0,1,0,0
5.101.40.43,172.31.66.8,1476,1873,8,7,4293310
213.202.230.222,172.31.66.8,1951,724,14,8,4290991
172.31.66.8,213.202.230.222,40,0,1,0,0
213.202.230.222,172.31.66.8,1966,764,14,9,4290919
172.31.66.8,213.202.230.222,40,0,1,0,0
213.202.230.222,172.31.66.8,1951,724,14,8,4290913
172.31.66.8,213.202.230.222,40,0,1,0,0
213.202.230.222,172.31.66.8,1957,724,14,8,4291113
172.31.66.8,213.202.230.222,40,0,1,0,0
213.202.230.222,172.31.66.8,1954,724,14,8,4290890
172.31.66.8,213.202.230.222,40,0,1,0,0
213.202.230.222,172.31.66.8,1957,1055,14,9,4290882
172.31.66.8,213.202.230.222,40,0,1,0,0
213.202.230.222,172.31.66.8,1954,724,14,8,4290958
172.31.66.8,213.202.230.222,40,0,1,0,0
77.72.82.96,172.31.66.8,40,0,1,0,0
172.31.66.8,172.31.66.127,229,0,1,0,0
213.202.230.222,172.31.66.8,1920,764,13,9,4290845
172.31.66.8,213.202.230.222,40,0,1,0,0
5.101.40.43,172.31.66.8,1472,1869,8,7,4293294
213.202.230.222,172.31.66.8,1945,764,14,9,4290991
172.31.66.8,213.202.230.222,40,0,1,0,0
213.202.230.222,172.31.66.8,1991,724,15,8,4290852
172.31.66.8,213.202.230.222,40,0,1,0,0
213.202.230.222,172.31.66.8,1923,724,13,8,4291034
172.31.66.8,213.202.230.222,40,0,1,0,0
213.202.230.222,172.31.66.8,2012,835,15,10,4290802
172.31.66.8,213.202.230.222,40,0,1,0,0
5.101.40.43,172.31.66.8,1460,1873,8,7,4293308
213.202.230.222,172.31.66.8,2003,815,15,9,4290899
